Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5413,4,1365.0407,14,228.5269,0.0418
300,13579,10,1341.2102,14,226.6586,0.0387
450,18856,20,1341.2102,14,226.2771,0.0387
600,25548,19,1341.2102,14,225.2238,0.0387
750,38253,18,1341.2102,14,225.2097,0.0372
900,42125,15,1341.2102,14,225.2097,0.0372
1050,48964,20,1335.9211,14,224.3645,0.0372
1200,58028,20,1335.9211,14,224.2353,0.0357
1350,68968,25,1335.9211,14,223.0421,0.0357
1500,75983,30,1335.2192,14,223.0421,0.0357
1650,85123,30,1335.2192,14,223.0421,0.0357
1800,93470,32,1335.2192,14,223.0421,0.0357
1950,103637,26,1335.2192,14,223.0299,0.0357
2100,109389,31,1315.6813,14,223.0299,0.0357
2250,113803,23,1315.6813,14,223.0299,0.0342
2400,120466,19,1315.6813,14,223.0299,0.0259
2550,124951,23,1303.6551,14,223.0299,0.0259
2700,130963,25,1303.6551,14,223.0299,0.0259
2850,140662,22,1303.6551,14,223.0299,0.0259
3000,144255,23,1303.6551,14,223.0299,0.0259
3150,152409,26,1277.1387,14,223.0299,0.0259
3300,160079,26,1277.1387,14,223.0299,0.0259
3450,164228,26,1277.1387,14,223.0299,0.0259
3600,172361,26,1277.1387,14,223.0299,0.0259
3750,178346,30,1277.1387,14,223.0299,0.0259
3900,183487,30,1277.1387,14,223.0299,0.0264
4050,189036,33,1277.1387,14,223.0299,0.0264
4200,195118,34,1277.1387,14,223.0299,0.0264
4350,200497,35,1277.1387,14,223.0299,0.0264
4500,209111,34,1277.1387,14,223.0299,0.0264
4650,214598,34,1277.1387,14,223.0299,0.0264
4800,221010,33,1277.1387,14,223.0299,0.0264
4950,228011,33,1277.1387,14,223.0299,0.0264
5100,234839,33,1277.1387,14,223.0299,0.0264
5250,245928,33,1277.1387,14,223.0299,0.0264
5400,250804,33,1277.1387,14,223.0299,0.0264
5550,254200,33,1277.1387,14,223.0299,0.0264
5700,254392,33,1277.1387,14,223.0299,0.0264
5850,254598,33,1277.1387,14,223.0299,0.0264
6000,254827,35,1277.1387,14,223.0299,0.0264
6150,255032,35,1277.1387,14,223.0299,0.0264
6300,256608,35,1277.1387,14,223.0299,0.0264
6450,264195,40,1277.1387,14,223.0299,0.0264
6600,268282,40,1277.1387,14,223.0299,0.0264
6750,273611,40,1277.1387,14,223.0299,0.0264
6900,280013,40,1277.1387,14,223.0299,0.0264
7050,284250,41,1277.1387,14,223.0299,0.0264
7200,288943,39,1277.1387,14,223.0299,0.0264
7350,293772,39,1277.1387,14,223.0299,0.0264
7500,297412,38,1277.1387,14,223.0299,0.0264
7650,301316,38,1277.1387,14,223.0299,0.0264
7800,303589,39,1277.1387,14,222.8910,0.0264
7950,307504,39,1277.1387,14,222.8910,0.0264
8100,317557,39,1277.1387,14,222.8910,0.0264
8250,322742,38,1277.1387,14,222.8910,0.0264
8400,328079,38,1277.1387,14,222.8910,0.0264
8550,331286,38,1277.1387,14,222.8910,0.0264
8700,333552,38,1277.1387,14,222.8910,0.0264
