SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,14,1352.7047,0.0739,224.4192,true
2,14,1389.8180,0.0276,223.0299,true
3,14,1355.1922,0.0366,229.8310,true
4,14,1353.5088,0.0398,229.8310,true
5,14,1382.0542,0.0355,226.0186,true
6,14,1444.6242,0.0264,223.0299,true
7,14,1371.8180,0.0431,223.0299,true
8,14,1389.6714,0.0336,223.0299,true
9,14,1337.3333,0.0762,223.0299,true
10,14,1357.6277,0.0556,223.0299,true
11,14,1357.6277,0.0554,223.0299,true
12,14,1376.8940,0.0399,223.0299,true
13,14,1421.5211,0.0351,222.8910,true
14,14,1421.5211,0.0350,222.8910,true
15,14,1421.5211,0.0344,222.8910,true
16,14,1279.1184,0.0891,226.4955,true
17,14,1308.3419,0.0734,226.0186,true
18,14,1302.1158,0.0767,226.0186,true
19,14,1296.1658,0.0801,226.0186,true
20,14,1322.9172,0.0601,226.0186,true
21,14,1297.9586,0.0785,226.0186,true
22,14,1383.5462,0.0388,223.0299,true
23,14,1366.2298,0.0371,228.5136,true
24,14,1267.5437,0.1080,226.4955,true
25,14,1352.7951,0.0717,223.0299,true
26,14,1267.5437,0.1075,226.4955,true
27,14,1386.5900,0.0309,229.8310,true
28,14,1261.8676,0.1125,226.4955,true
29,14,1354.5675,0.0436,228.4498,true
30,14,1355.9221,0.0388,228.4498,true
31,14,1369.8589,0.0374,228.4498,true
32,14,1322.1771,0.0692,226.0186,true
33,14,1253.9002,0.1142,226.4955,true
34,14,1271.0318,0.1042,226.4955,true
35,14,1479.6276,0.0228,228.2462,true
36,14,1459.1811,0.0250,222.8910,true
37,14,1311.5757,0.0496,226.4955,true
38,14,1290.3576,0.0642,226.4955,true
39,14,1368.3647,0.0323,229.8310,true
40,14,1383.5462,0.0384,223.0299,true
41,14,1273.0362,0.1026,226.4955,true
42,14,1457.3552,0.0263,222.8910,true
43,14,1427.8145,0.0307,222.8910,true
44,14,1427.8145,0.0309,222.8910,true
45,14,1437.9249,0.0296,222.8910,true
46,14,1392.9327,0.0532,222.8910,true
47,14,1312.6613,0.0456,226.4955,true
48,14,1312.6613,0.0456,226.4955,true
49,14,1314.0972,0.0438,228.5136,true
50,14,1457.2429,0.0277,222.8910,true
51,14,1401.9463,0.0535,222.8904,true
52,14,1304.6926,0.0534,226.4955,true
53,14,1282.8184,0.0674,226.4955,true
54,14,1282.8184,0.0668,226.4955,true
55,14,1387.9066,0.0359,223.0299,true
56,14,1365.4335,0.0481,223.0299,true
57,14,1274.8321,0.0998,226.4955,true
58,14,1253.9002,0.1136,226.4955,true
59,14,1401.9463,0.0527,222.8904,true
60,14,1400.1007,0.0556,222.8904,true
61,14,1357.0348,0.0802,222.8910,true
62,14,1368.1419,0.0655,222.4770,true
63,14,1317.1971,0.0409,228.5136,true
