Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,514.0000,27
150,Route Merging Destroy,Destroy,3.0000,427.0000,27
150,TimeSlackDestroy,Destroy,2.5000,384.0000,27
150,Random Removal,Destroy,2.0000,443.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,764.0000,44
150,ChargingAwareRouteBuilder,Repair,2.0000,599.0000,32
150,Adaptive Insertion,Repair,2.0000,452.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,414.0000,25
150,Smart Station Repair,Repair,2.5000,597.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,470.0000,36
300,EnergyCriticalRemoval,Destroy,4.9806,538.0000,25
300,Route Merging Destroy,Destroy,4.9222,448.0000,35
300,TimeSlackDestroy,Destroy,4.2583,353.0000,29
300,Random Removal,Destroy,4.3580,330.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.5795,430.0000,37
300,ChargingAwareRouteBuilder,Repair,4.5078,509.0000,35
300,Adaptive Insertion,Repair,4.5250,359.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.7590,368.0000,25
300,Smart Station Repair,Repair,4.8386,542.0000,36
300,Regret-3 Repair (Smart Packing),Repair,4.0833,321.0000,25
450,EnergyCriticalRemoval,Destroy,7.4615,726.0000,38
450,Route Merging Destroy,Destroy,6.1039,454.0000,35
450,TimeSlackDestroy,Destroy,5.4454,316.0000,24
450,Random Removal,Destroy,5.7668,319.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.4859,379.0000,27
450,ChargingAwareRouteBuilder,Repair,6.0131,613.0000,37
450,Adaptive Insertion,Repair,5.7031,303.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,5.4032,390.0000,31
450,Smart Station Repair,Repair,6.3712,555.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.3968,333.0000,26
600,EnergyCriticalRemoval,Destroy,9.2080,703.0000,43
600,Route Merging Destroy,Destroy,7.1340,418.0000,32
600,TimeSlackDestroy,Destroy,6.6036,299.0000,20
600,Random Removal,Destroy,6.7422,316.0000,23
600,VehicleReductionAwareDestroy,Destroy,7.6185,412.0000,32
600,ChargingAwareRouteBuilder,Repair,7.5962,524.0000,36
600,Adaptive Insertion,Repair,6.7414,274.0000,23
600,Greedy Energy Insertion (Enhanced),Repair,6.4798,390.0000,30
600,Smart Station Repair,Repair,8.0171,720.0000,41
600,Regret-3 Repair (Smart Packing),Repair,6.5085,240.0000,20
750,EnergyCriticalRemoval,Destroy,10.2792,726.0000,42
750,Route Merging Destroy,Destroy,8.0233,366.0000,28
750,TimeSlackDestroy,Destroy,7.8556,317.0000,25
750,Random Removal,Destroy,7.7917,347.0000,24
750,VehicleReductionAwareDestroy,Destroy,8.4070,404.0000,31
750,ChargingAwareRouteBuilder,Repair,8.6401,667.0000,38
750,Adaptive Insertion,Repair,7.5172,372.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.4578,345.0000,24
750,Smart Station Repair,Repair,9.4486,372.0000,26
750,Regret-3 Repair (Smart Packing),Repair,7.3322,404.0000,34
900,EnergyCriticalRemoval,Destroy,11.3301,472.0000,31
900,Route Merging Destroy,Destroy,8.7805,461.0000,39
900,TimeSlackDestroy,Destroy,8.5792,206.0000,18
900,Random Removal,Destroy,8.7917,446.0000,37
900,VehicleReductionAwareDestroy,Destroy,9.1008,328.0000,25
900,ChargingAwareRouteBuilder,Repair,9.9770,373.0000,28
900,Adaptive Insertion,Repair,8.3824,334.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,8.4954,378.0000,31
900,Smart Station Repair,Repair,10.1775,456.0000,30
900,Regret-3 Repair (Smart Packing),Repair,8.0147,372.0000,31
1050,EnergyCriticalRemoval,Destroy,11.9145,663.0000,47
1050,Route Merging Destroy,Destroy,9.2365,256.0000,18
1050,TimeSlackDestroy,Destroy,9.0090,245.0000,19
1050,Random Removal,Destroy,9.2811,399.0000,33
1050,VehicleReductionAwareDestroy,Destroy,9.7037,460.0000,33
1050,ChargingAwareRouteBuilder,Repair,10.4787,494.0000,33
1050,Adaptive Insertion,Repair,8.7951,264.0000,23
1050,Greedy Energy Insertion (Enhanced),Repair,9.0501,256.0000,23
1050,Smart Station Repair,Repair,10.9309,591.0000,36
1050,Regret-3 Repair (Smart Packing),Repair,8.6125,418.0000,35
1200,EnergyCriticalRemoval,Destroy,12.2433,594.0000,40
1200,Route Merging Destroy,Destroy,9.9844,484.0000,42
1200,TimeSlackDestroy,Destroy,9.5919,303.0000,25
1200,Random Removal,Destroy,9.7025,280.0000,20
1200,VehicleReductionAwareDestroy,Destroy,10.3390,277.0000,23
1200,ChargingAwareRouteBuilder,Repair,11.1523,357.0000,28
1200,Adaptive Insertion,Repair,9.1976,327.0000,27
1200,Greedy Energy Insertion (Enhanced),Repair,9.3622,378.0000,27
1200,Smart Station Repair,Repair,11.7537,540.0000,40
1200,Regret-3 Repair (Smart Packing),Repair,9.1121,336.0000,28
1350,EnergyCriticalRemoval,Destroy,12.6343,764.0000,50
1350,Route Merging Destroy,Destroy,10.2153,318.0000,27
1350,TimeSlackDestroy,Destroy,9.9711,336.0000,26
1350,Random Removal,Destroy,10.3472,259.0000,21
1350,VehicleReductionAwareDestroy,Destroy,10.5947,300.0000,26
1350,ChargingAwareRouteBuilder,Repair,11.3920,364.0000,25
1350,Adaptive Insertion,Repair,9.6346,336.0000,27
1350,Greedy Energy Insertion (Enhanced),Repair,10.0578,350.0000,31
1350,Smart Station Repair,Repair,12.0157,543.0000,35
1350,Regret-3 Repair (Smart Packing),Repair,9.5453,384.0000,32
1500,EnergyCriticalRemoval,Destroy,13.0311,658.0000,36
1500,Route Merging Destroy,Destroy,10.4497,276.0000,23
1500,TimeSlackDestroy,Destroy,10.4139,343.0000,27
1500,Random Removal,Destroy,10.6451,398.0000,31
1500,VehicleReductionAwareDestroy,Destroy,10.7363,382.0000,33
1500,ChargingAwareRouteBuilder,Repair,11.8672,489.0000,33
1500,Adaptive Insertion,Repair,10.0561,287.0000,23
1500,Greedy Energy Insertion (Enhanced),Repair,10.2427,520.0000,37
1500,Smart Station Repair,Repair,12.5405,428.0000,31
1500,Regret-3 Repair (Smart Packing),Repair,9.9135,333.0000,26
1650,EnergyCriticalRemoval,Destroy,13.8181,612.0000,45
1650,Route Merging Destroy,Destroy,10.6822,322.0000,27
1650,TimeSlackDestroy,Destroy,10.7574,433.0000,31
1650,Random Removal,Destroy,10.9741,252.0000,18
1650,VehicleReductionAwareDestroy,Destroy,10.8622,344.0000,29
1650,ChargingAwareRouteBuilder,Repair,12.3098,574.0000,39
1650,Adaptive Insertion,Repair,10.4194,313.0000,25
1650,Greedy Energy Insertion (Enhanced),Repair,10.8144,353.0000,29
1650,Smart Station Repair,Repair,12.7304,435.0000,33
1650,Regret-3 Repair (Smart Packing),Repair,10.3476,288.0000,24
1800,EnergyCriticalRemoval,Destroy,13.7854,429.0000,33
1800,Route Merging Destroy,Destroy,10.8688,382.0000,32
1800,TimeSlackDestroy,Destroy,11.2389,333.0000,27
1800,Random Removal,Destroy,11.4280,357.0000,28
1800,VehicleReductionAwareDestroy,Destroy,11.0122,394.0000,30
1800,ChargingAwareRouteBuilder,Repair,12.6711,553.0000,38
1800,Adaptive Insertion,Repair,10.7345,370.0000,32
1800,Greedy Energy Insertion (Enhanced),Repair,11.0181,331.0000,26
1800,Smart Station Repair,Repair,12.7981,293.0000,25
1800,Regret-3 Repair (Smart Packing),Repair,10.5955,348.0000,29
1950,EnergyCriticalRemoval,Destroy,13.6676,654.0000,35
1950,Route Merging Destroy,Destroy,11.0291,343.0000,27
1950,TimeSlackDestroy,Destroy,11.4031,331.0000,26
1950,Random Removal,Destroy,11.6263,385.0000,27
1950,VehicleReductionAwareDestroy,Destroy,11.3303,437.0000,35
1950,ChargingAwareRouteBuilder,Repair,12.9533,774.0000,48
1950,Adaptive Insertion,Repair,10.8587,316.0000,23
1950,Greedy Energy Insertion (Enhanced),Repair,11.2750,368.0000,31
1950,Smart Station Repair,Repair,12.6364,442.0000,27
1950,Regret-3 Repair (Smart Packing),Repair,10.8061,250.0000,21
2100,EnergyCriticalRemoval,Destroy,14.4203,579.0000,34
2100,Route Merging Destroy,Destroy,11.2803,309.0000,24
2100,TimeSlackDestroy,Destroy,11.6022,354.0000,27
2100,Random Removal,Destroy,12.0212,470.0000,36
2100,VehicleReductionAwareDestroy,Destroy,11.5036,346.0000,29
2100,ChargingAwareRouteBuilder,Repair,13.4290,379.0000,24
2100,Adaptive Insertion,Repair,11.2908,413.0000,33
2100,Greedy Energy Insertion (Enhanced),Repair,11.3644,364.0000,28
2100,Smart Station Repair,Repair,13.1965,533.0000,36
2100,Regret-3 Repair (Smart Packing),Repair,10.9709,369.0000,29
2250,EnergyCriticalRemoval,Destroy,14.8117,441.0000,32
2250,Route Merging Destroy,Destroy,11.5195,360.0000,30
2250,TimeSlackDestroy,Destroy,11.8286,469.0000,34
2250,Random Removal,Destroy,12.1764,465.0000,30
2250,VehicleReductionAwareDestroy,Destroy,11.5678,305.0000,24
2250,ChargingAwareRouteBuilder,Repair,13.7834,434.0000,33
2250,Adaptive Insertion,Repair,11.4744,367.0000,29
