Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,514.0000,27
150,Route Merging Destroy,Destroy,3.0000,347.0000,28
150,TimeSlackDestroy,Destroy,2.5000,524.0000,34
150,Random Removal,Destroy,2.0000,353.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,537.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,414.0000,25
150,Adaptive Insertion,Repair,2.0000,554.0000,37
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,240.0000,17
150,Smart Station Repair,Repair,2.5000,650.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,417.0000,33
300,EnergyCriticalRemoval,Destroy,4.9806,490.0000,33
300,Route Merging Destroy,Destroy,4.4089,528.0000,44
300,TimeSlackDestroy,Destroy,4.4368,282.0000,21
300,Random Removal,Destroy,4.2214,295.0000,24
300,VehicleReductionAwareDestroy,Destroy,4.9888,336.0000,28
300,ChargingAwareRouteBuilder,Repair,4.1840,453.0000,34
300,Adaptive Insertion,Repair,3.9459,311.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,3.3926,332.0000,28
300,Smart Station Repair,Repair,4.6908,559.0000,40
300,Regret-3 Repair (Smart Packing),Repair,4.0205,276.0000,23
450,EnergyCriticalRemoval,Destroy,6.4607,527.0000,35
450,Route Merging Destroy,Destroy,5.5476,332.0000,28
450,TimeSlackDestroy,Destroy,5.7855,267.0000,21
450,Random Removal,Destroy,5.4320,451.0000,34
450,VehicleReductionAwareDestroy,Destroy,6.0404,372.0000,32
450,ChargingAwareRouteBuilder,Repair,5.5549,425.0000,29
450,Adaptive Insertion,Repair,5.2201,315.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,4.6623,354.0000,27
450,Smart Station Repair,Repair,6.0834,435.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.2174,420.0000,35
600,EnergyCriticalRemoval,Destroy,7.7502,465.0000,37
600,Route Merging Destroy,Destroy,6.4940,298.0000,25
600,TimeSlackDestroy,Destroy,6.8248,377.0000,31
600,Random Removal,Destroy,6.6069,333.0000,27
600,VehicleReductionAwareDestroy,Destroy,6.8781,358.0000,30
600,ChargingAwareRouteBuilder,Repair,6.9200,612.0000,47
600,Adaptive Insertion,Repair,6.2544,232.0000,20
600,Greedy Energy Insertion (Enhanced),Repair,5.9296,254.0000,22
600,Smart Station Repair,Repair,7.1482,361.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.2348,372.0000,31
750,EnergyCriticalRemoval,Destroy,8.4728,535.0000,39
750,Route Merging Destroy,Destroy,7.3079,324.0000,27
750,TimeSlackDestroy,Destroy,7.6253,253.0000,20
750,Random Removal,Destroy,7.4658,466.0000,33
750,VehicleReductionAwareDestroy,Destroy,7.6364,372.0000,31
750,ChargingAwareRouteBuilder,Repair,7.8352,528.0000,39
750,Adaptive Insertion,Repair,7.0562,306.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,6.7720,306.0000,27
750,Smart Station Repair,Repair,7.8810,474.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.0996,336.0000,28
900,EnergyCriticalRemoval,Destroy,9.2596,450.0000,30
900,Route Merging Destroy,Destroy,8.0117,288.0000,24
900,TimeSlackDestroy,Destroy,8.3790,448.0000,36
900,Random Removal,Destroy,8.4641,417.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.2909,334.0000,29
900,ChargingAwareRouteBuilder,Repair,8.6907,520.0000,35
900,Adaptive Insertion,Repair,7.7632,349.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,7.4562,334.0000,29
900,Smart Station Repair,Repair,9.0688,506.0000,37
900,Regret-3 Repair (Smart Packing),Repair,7.8346,228.0000,19
1050,EnergyCriticalRemoval,Destroy,10.1206,427.0000,34
1050,Route Merging Destroy,Destroy,8.6100,296.0000,26
1050,TimeSlackDestroy,Destroy,8.9888,303.0000,25
1050,Random Removal,Destroy,9.2123,349.0000,25
1050,VehicleReductionAwareDestroy,Destroy,8.7749,472.0000,40
1050,ChargingAwareRouteBuilder,Repair,9.6156,575.0000,42
1050,Adaptive Insertion,Repair,8.3437,330.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,8.0654,311.0000,25
1050,Smart Station Repair,Repair,9.7598,307.0000,26
1050,Regret-3 Repair (Smart Packing),Repair,8.4594,324.0000,27
1200,EnergyCriticalRemoval,Destroy,10.4864,503.0000,37
1200,Route Merging Destroy,Destroy,9.0262,264.0000,22
1200,TimeSlackDestroy,Destroy,9.4585,316.0000,27
