Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,15145,4,807.1197,2,956.2058,0.0017
300,23973,6,807.1197,2,944.7299,0.0001
450,32217,4,786.2293,2,941.5877,0.0008
600,41091,5,786.1971,2,941.5877,0.0008
750,52848,4,778.9063,2,930.3959,0.0012
900,63108,4,778.9063,2,930.3959,0.0012
1050,70123,4,774.7435,2,930.3959,0.0012
1200,76836,4,774.7435,2,930.3959,0.0001
1350,89331,6,774.4746,2,930.3959,0.0001
1500,100414,6,774.4746,2,930.3959,0.0001
1650,107098,7,768.0733,2,930.3959,0.0001
1800,122064,8,768.0733,2,930.3959,0.0001
1950,129687,7,763.5181,2,920.2899,0.0001
2100,136229,7,763.5181,2,919.1203,0.0007
2250,143478,10,763.5181,2,919.1203,0.0005
2400,155078,10,763.5181,2,914.8727,0.0005
2550,159374,11,763.5181,2,914.8727,0.0005
2700,165359,12,763.5181,2,914.8727,0.0005
2850,173155,7,762.8605,2,914.8727,0.0001
3000,181562,8,760.9812,2,914.8727,0.0004
3150,188562,8,760.1417,2,914.8727,0.0003
3300,195880,9,760.1361,2,909.9435,0.0002
3450,204708,10,760.1361,2,908.9358,0.0002
3600,214255,12,760.0868,2,908.9358,0.0002
3750,218165,13,760.0868,2,908.9358,0.0002
3900,227265,14,759.0199,2,908.9358,0.0002
4050,234092,10,759.0199,2,908.9358,0.0002
4200,239194,10,759.0199,2,908.9358,0.0002
4350,245832,10,759.0199,2,905.6283,0.0001
4500,255371,10,759.0199,2,905.6283,0.0001
4650,266118,13,758.5732,2,905.6283,0.0001
4800,276773,13,758.5732,2,905.6283,0.0001
4950,281401,13,758.5732,2,905.6283,0.0001
5100,288299,12,757.2498,2,905.6283,0.0001
5250,298508,12,757.2498,2,905.6283,0.0001
5400,304865,12,757.2498,2,905.6283,0.0001
5550,308321,12,757.2498,2,905.6283,0.0001
5700,309153,12,757.2498,2,905.6283,0.0001
5850,310333,12,757.2498,2,905.6283,0.0001
6000,311596,12,757.2498,2,905.6283,0.0001
6150,313090,16,755.4343,2,905.6283,0.0001
6300,315255,16,755.4343,2,905.6283,0.0001
6450,319527,16,755.4343,2,905.6283,0.0001
6600,324968,16,748.3014,2,905.6283,0.0001
6750,332873,16,748.3014,2,905.6283,0.0001
6900,341158,16,748.3014,2,905.6283,0.0001
7050,348490,16,748.3014,2,905.6283,0.0001
7200,356258,16,748.3014,2,905.6283,0.0001
7350,364117,16,748.3014,2,905.6283,0.0001
7500,369364,18,745.1581,2,905.6283,0.0001
7650,377674,20,745.1581,2,905.6283,0.0001
7800,382045,20,745.1581,2,905.6283,0.0001
7950,385926,20,745.1581,2,905.6283,0.0001
8100,394680,21,744.4664,2,905.6283,0.0001
8250,402913,21,744.4664,2,905.6283,0.0001
8400,409215,21,744.4664,2,905.6283,0.0001
8550,416071,21,744.4664,2,905.6283,0.0001
8700,420890,21,744.4664,2,905.6283,0.0001
8850,424306,21,744.4664,2,905.6283,0.0001
9000,436100,21,744.4664,2,905.6283,0.0001
9150,441476,22,743.1550,2,905.6283,0.0001
9300,444909,22,743.1550,2,905.6283,0.0001
9450,447711,22,743.1550,2,905.6283,0.0001
9600,451248,22,743.1550,2,905.6283,0.0001
9750,458424,22,743.1550,2,905.6283,0.0001
9900,460718,22,743.1550,2,905.6283,0.0001
10050,463368,21,743.1550,2,905.6283,0.0001
10200,464742,21,743.1550,2,905.6283,0.0001
10350,472494,21,743.1550,2,905.6283,0.0001
10500,474936,25,742.2053,2,905.6283,0.0001
10650,478200,29,742.2053,2,905.6283,0.0001
10800,481460,29,742.2053,2,905.6283,0.0001
10950,484079,29,742.2053,2,905.6283,0.0001
11100,486451,29,742.2053,2,905.6283,0.0001
