SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,2,759.8711,0.0017,920.2899,true
2,2,759.8711,0.0010,920.2899,true
3,2,762.0001,0.0004,911.2123,true
4,2,762.0001,0.0010,911.2123,true
5,2,764.7813,0.0001,905.6283,true
6,2,762.0307,0.0003,908.9358,true
7,2,762.0307,0.0010,908.9358,true
8,2,752.6110,0.0014,930.2899,true
9,2,750.3153,0.0083,920.2899,true
10,2,750.3153,0.0076,920.2899,true
11,2,743.1550,0.0014,951.5059,true
12,2,743.1550,0.0020,951.5059,true
13,2,758.5085,0.0054,930.1519,true
14,2,759.6068,0.0051,918.9358,true
15,2,744.3526,0.0110,930.2899,true
16,2,744.5374,0.0159,923.6005,true
17,2,744.3526,0.0103,930.2899,true
18,2,744.9285,0.0094,920.2899,true
19,2,746.8936,0.0020,931.8817,true
20,2,743.4418,0.0050,940.3925,true
21,2,743.4418,0.0043,940.3925,true
22,2,742.2053,0.0018,952.7792,true
23,2,742.2053,0.0024,952.7792,true
24,2,743.2118,0.0102,930.3925,true
25,2,743.2118,0.0108,930.3925,true
26,2,742.4921,0.0040,941.6657,true
27,2,746.0033,0.0003,952.7792,true
28,2,746.0033,0.0001,952.7792,true
29,2,748.7845,0.0005,941.4251,true
