Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,322.0000,26
150,Route Merging Destroy,Destroy,3.0000,382.0000,29
150,TimeSlackDestroy,Destroy,2.5000,351.0000,31
150,Random Removal,Destroy,2.0000,226.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,562.0000,47
150,ChargingAwareRouteBuilder,Repair,2.0000,415.0000,30
150,Adaptive Insertion,Repair,2.0000,457.0000,34
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,235.0000,21
150,Smart Station Repair,Repair,2.5000,376.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,360.0000,32
300,EnergyCriticalRemoval,Destroy,3.9827,373.0000,29
300,Route Merging Destroy,Destroy,4.5259,253.0000,23
300,TimeSlackDestroy,Destroy,3.8234,470.0000,32
300,Random Removal,Destroy,3.6941,449.0000,31
300,VehicleReductionAwareDestroy,Destroy,4.7686,396.0000,35
300,ChargingAwareRouteBuilder,Repair,3.7750,433.0000,27
300,Adaptive Insertion,Repair,3.7162,327.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,2.9536,430.0000,33
300,Smart Station Repair,Repair,3.8341,376.0000,28
300,Regret-3 Repair (Smart Packing),Repair,3.8125,375.0000,32
450,EnergyCriticalRemoval,Destroy,5.3146,388.0000,33
450,Route Merging Destroy,Destroy,5.4970,296.0000,25
450,TimeSlackDestroy,Destroy,5.4530,472.0000,32
450,Random Removal,Destroy,5.3126,353.0000,27
450,VehicleReductionAwareDestroy,Destroy,5.7505,399.0000,33
450,ChargingAwareRouteBuilder,Repair,5.6143,441.0000,32
450,Adaptive Insertion,Repair,4.7938,267.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,4.4651,258.0000,21
450,Smart Station Repair,Repair,5.2733,548.0000,41
450,Regret-3 Repair (Smart Packing),Repair,4.9984,394.0000,32
600,EnergyCriticalRemoval,Destroy,6.2810,261.0000,23
600,Route Merging Destroy,Destroy,6.4484,422.0000,33
600,TimeSlackDestroy,Destroy,6.8476,393.0000,35
600,Random Removal,Destroy,6.4768,373.0000,29
600,VehicleReductionAwareDestroy,Destroy,6.7015,369.0000,30
600,ChargingAwareRouteBuilder,Repair,6.8393,361.0000,29
600,Adaptive Insertion,Repair,5.7434,355.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,5.6382,401.0000,37
600,Smart Station Repair,Repair,6.4872,299.0000,23
600,Regret-3 Repair (Smart Packing),Repair,6.0955,402.0000,33
750,EnergyCriticalRemoval,Destroy,7.0411,352.0000,29
750,Route Merging Destroy,Destroy,7.3994,276.0000,23
750,TimeSlackDestroy,Destroy,7.5047,502.0000,39
750,Random Removal,Destroy,7.4346,290.0000,27
750,VehicleReductionAwareDestroy,Destroy,7.5413,389.0000,32
750,ChargingAwareRouteBuilder,Repair,7.6807,301.0000,23
750,Adaptive Insertion,Repair,6.7837,351.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,6.4181,175.0000,15
750,Smart Station Repair,Repair,7.4641,479.0000,41
750,Regret-3 Repair (Smart Packing),Repair,7.0085,503.0000,43
900,EnergyCriticalRemoval,Destroy,7.8056,426.0000,35
900,Route Merging Destroy,Destroy,8.0894,309.0000,24
900,TimeSlackDestroy,Destroy,8.3098,359.0000,28
900,Random Removal,Destroy,7.9305,440.0000,37
900,VehicleReductionAwareDestroy,Destroy,8.2335,306.0000,26
900,ChargingAwareRouteBuilder,Repair,8.4916,362.0000,31
900,Adaptive Insertion,Repair,7.6465,461.0000,34
900,Greedy Energy Insertion (Enhanced),Repair,7.2054,271.0000,24
900,Smart Station Repair,Repair,8.0969,381.0000,31
900,Regret-3 Repair (Smart Packing),Repair,7.7119,365.0000,30
1050,EnergyCriticalRemoval,Destroy,8.4605,384.0000,32
1050,Route Merging Destroy,Destroy,8.8073,243.0000,22
1050,TimeSlackDestroy,Destroy,8.9865,557.0000,41
1050,Random Removal,Destroy,8.5247,326.0000,26
1050,VehicleReductionAwareDestroy,Destroy,8.7639,313.0000,29
1050,ChargingAwareRouteBuilder,Repair,8.9695,369.0000,30
1050,Adaptive Insertion,Repair,8.5334,384.0000,32
