Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6,2,179.1625,1,758.0555,0.0000
300,14,2,176.3940,1,758.0555,0.0000
450,23,2,176.3940,1,758.0555,0.0000
600,31,2,176.3940,1,758.0555,0.0000
750,38,2,176.3940,1,758.0555,0.0000
900,46,2,176.3940,1,758.0555,0.0000
1050,55,2,176.3940,1,758.0555,0.0000
1200,59,2,176.3940,1,758.0555,0.0000
1350,63,2,176.3940,1,758.0555,0.0000
1500,69,2,176.3940,1,758.0555,0.0000
1650,77,2,176.3940,1,758.0555,0.0000
1800,85,2,176.3940,1,758.0555,0.0000
1950,92,2,176.3940,1,758.0555,0.0000
2100,100,2,176.3940,1,758.0555,0.0000
2250,107,2,176.3940,1,758.0555,0.0000
2400,112,2,176.3940,1,758.0555,0.0000
2550,119,2,176.3940,1,758.0555,0.0000
2700,127,2,176.3940,1,758.0555,0.0000
2850,131,2,176.3940,1,758.0555,0.0000
3000,138,2,176.3940,1,758.0555,0.0000
3150,144,2,176.3940,1,758.0555,0.0000
3300,150,2,176.3940,1,758.0555,0.0000
3450,158,2,176.3940,1,758.0555,0.0000
3600,163,2,176.3940,1,758.0555,0.0000
