Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,456.0000,21
150,Route Merging Destroy,Destroy,3.0000,763.0000,41
150,TimeSlackDestroy,Destroy,2.5000,429.0000,27
150,Random Removal,Destroy,2.0000,137.0000,10
150,VehicleReductionAwareDestroy,Destroy,3.5000,1130.0000,51
150,ChargingAwareRouteBuilder,Repair,2.0000,562.0000,27
150,Adaptive Insertion,Repair,2.0000,672.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,432.0000,19
150,Smart Station Repair,Repair,2.5000,800.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,449.0000,36
300,EnergyCriticalRemoval,Destroy,5.3821,454.0000,21
300,Route Merging Destroy,Destroy,5.3415,516.0000,33
300,TimeSlackDestroy,Destroy,4.5083,378.0000,29
300,Random Removal,Destroy,3.7550,428.0000,29
300,VehicleReductionAwareDestroy,Destroy,6.2985,642.0000,38
300,ChargingAwareRouteBuilder,Repair,4.8222,597.0000,28
300,Adaptive Insertion,Repair,4.8500,299.0000,24
300,Greedy Energy Insertion (Enhanced),Repair,4.6855,604.0000,38
300,Smart Station Repair,Repair,5.4583,548.0000,29
300,Regret-3 Repair (Smart Packing),Repair,3.9958,370.0000,31
450,EnergyCriticalRemoval,Destroy,7.8177,367.0000,27
450,Route Merging Destroy,Destroy,6.8857,321.0000,26
450,TimeSlackDestroy,Destroy,5.7873,329.0000,26
450,Random Removal,Destroy,5.4055,305.0000,24
450,VehicleReductionAwareDestroy,Destroy,7.8880,622.0000,47
450,ChargingAwareRouteBuilder,Repair,7.2971,440.0000,28
450,Adaptive Insertion,Repair,5.9913,413.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,6.3669,384.0000,30
450,Smart Station Repair,Repair,7.4741,431.0000,38
450,Regret-3 Repair (Smart Packing),Repair,5.1868,276.0000,23
600,EnergyCriticalRemoval,Destroy,8.6839,459.0000,32
600,Route Merging Destroy,Destroy,7.7048,445.0000,34
600,TimeSlackDestroy,Destroy,6.8172,263.0000,21
600,Random Removal,Destroy,6.5010,401.0000,29
600,VehicleReductionAwareDestroy,Destroy,8.6899,540.0000,34
600,ChargingAwareRouteBuilder,Repair,8.5597,551.0000,37
600,Adaptive Insertion,Repair,7.0909,391.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,7.3319,470.0000,34
600,Smart Station Repair,Repair,8.0543,432.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.2088,264.0000,22
750,EnergyCriticalRemoval,Destroy,9.5329,454.0000,30
750,Route Merging Destroy,Destroy,8.5123,383.0000,32
750,TimeSlackDestroy,Destroy,7.6732,312.0000,27
750,Random Removal,Destroy,7.6000,372.0000,28
750,VehicleReductionAwareDestroy,Destroy,9.7687,409.0000,33
750,ChargingAwareRouteBuilder,Repair,9.5095,547.0000,41
750,Adaptive Insertion,Repair,7.9823,335.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,8.3056,424.0000,33
750,Smart Station Repair,Repair,9.2461,456.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.0774,168.0000,14
900,EnergyCriticalRemoval,Destroy,10.3730,411.0000,28
900,Route Merging Destroy,Destroy,9.0308,234.0000,20
900,TimeSlackDestroy,Destroy,8.2556,310.0000,27
900,Random Removal,Destroy,8.4528,560.0000,37
900,VehicleReductionAwareDestroy,Destroy,10.1625,537.0000,38
900,ChargingAwareRouteBuilder,Repair,10.0843,766.0000,46
900,Adaptive Insertion,Repair,8.5796,304.0000,26
900,Greedy Energy Insertion (Enhanced),Repair,8.9871,367.0000,30
900,Smart Station Repair,Repair,9.8710,423.0000,32
900,Regret-3 Repair (Smart Packing),Repair,7.8158,192.0000,16
1050,EnergyCriticalRemoval,Destroy,11.0188,448.0000,30
1050,Route Merging Destroy,Destroy,9.4311,408.0000,31
1050,TimeSlackDestroy,Destroy,8.7395,269.0000,21
1050,Random Removal,Destroy,9.4552,474.0000,38
1050,VehicleReductionAwareDestroy,Destroy,10.7579,431.0000,30
1050,ChargingAwareRouteBuilder,Repair,11.0695,518.0000,32
1050,Adaptive Insertion,Repair,9.0465,327.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,9.4740,367.0000,30
1050,Smart Station Repair,Repair,10.3731,494.0000,32
1050,Regret-3 Repair (Smart Packing),Repair,8.4435,324.0000,28
1200,EnergyCriticalRemoval,Destroy,11.6060,509.0000,32
1200,Route Merging Destroy,Destroy,9.9907,395.0000,32
1200,TimeSlackDestroy,Destroy,9.3500,254.0000,22
1200,Random Removal,Destroy,9.9079,361.0000,29
1200,VehicleReductionAwareDestroy,Destroy,11.2992,435.0000,35
1200,ChargingAwareRouteBuilder,Repair,11.8372,428.0000,31
1200,Adaptive Insertion,Repair,9.4413,398.0000,32
1200,Greedy Energy Insertion (Enhanced),Repair,9.8879,494.0000,39
1200,Smart Station Repair,Repair,11.1328,353.0000,26
1200,Regret-3 Repair (Smart Packing),Repair,8.9127,281.0000,22
1350,EnergyCriticalRemoval,Destroy,12.2510,404.0000,28
1350,Route Merging Destroy,Destroy,10.3436,420.0000,36
1350,TimeSlackDestroy,Destroy,9.6793,272.0000,23
1350,Random Removal,Destroy,10.2890,465.0000,34
1350,VehicleReductionAwareDestroy,Destroy,11.4686,391.0000,29
1350,ChargingAwareRouteBuilder,Repair,12.1326,448.0000,32
1350,Adaptive Insertion,Repair,9.8907,440.0000,34
1350,Greedy Energy Insertion (Enhanced),Repair,10.3047,333.0000,27
1350,Smart Station Repair,Repair,11.4994,371.0000,27
1350,Regret-3 Repair (Smart Packing),Repair,9.4917,360.0000,30
1500,EnergyCriticalRemoval,Destroy,12.5777,508.0000,31
1500,Route Merging Destroy,Destroy,10.5421,352.0000,32
1500,TimeSlackDestroy,Destroy,10.0013,316.0000,27
1500,Random Removal,Destroy,10.7971,322.0000,24
1500,VehicleReductionAwareDestroy,Destroy,11.7707,472.0000,36
1500,ChargingAwareRouteBuilder,Repair,12.4127,635.0000,44
1500,Adaptive Insertion,Repair,10.3483,363.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,10.6090,358.0000,29
1500,Smart Station Repair,Repair,11.8356,354.0000,28
1500,Regret-3 Repair (Smart Packing),Repair,9.8679,260.0000,22
1650,EnergyCriticalRemoval,Destroy,13.1491,463.0000,32
1650,Route Merging Destroy,Destroy,10.6108,372.0000,28
1650,TimeSlackDestroy,Destroy,10.2567,566.0000,41
1650,Random Removal,Destroy,11.1900,235.0000,18
1650,VehicleReductionAwareDestroy,Destroy,11.9718,391.0000,31
1650,ChargingAwareRouteBuilder,Repair,12.7156,473.0000,30
1650,Adaptive Insertion,Repair,10.8127,391.0000,32
1650,Greedy Energy Insertion (Enhanced),Repair,10.8694,410.0000,32
1650,Smart Station Repair,Repair,11.9567,361.0000,23
1650,Regret-3 Repair (Smart Packing),Repair,10.1605,392.0000,33
1800,EnergyCriticalRemoval,Destroy,13.3470,422.0000,26
1800,Route Merging Destroy,Destroy,11.0120,404.0000,34
1800,TimeSlackDestroy,Destroy,10.7889,435.0000,36
1800,Random Removal,Destroy,11.4699,348.0000,30
1800,VehicleReductionAwareDestroy,Destroy,12.0680,308.0000,24
1800,ChargingAwareRouteBuilder,Repair,13.1732,428.0000,35
1800,Adaptive Insertion,Repair,11.0236,366.0000,29
1800,Greedy Energy Insertion (Enhanced),Repair,11.1608,338.0000,29
1800,Smart Station Repair,Repair,12.5175,401.0000,25
1800,Regret-3 Repair (Smart Packing),Repair,10.4182,384.0000,32
1950,EnergyCriticalRemoval,Destroy,13.7796,521.0000,41
1950,Route Merging Destroy,Destroy,11.1426,259.0000,20
1950,TimeSlackDestroy,Destroy,10.9831,425.0000,35
1950,Random Removal,Destroy,11.4894,274.0000,23
1950,VehicleReductionAwareDestroy,Destroy,12.1828,445.0000,31
1950,ChargingAwareRouteBuilder,Repair,13.0315,294.0000,22
1950,Adaptive Insertion,Repair,11.2632,385.0000,33
1950,Greedy Energy Insertion (Enhanced),Repair,11.2350,370.0000,32
1950,Smart Station Repair,Repair,13.0459,518.0000,35
1950,Regret-3 Repair (Smart Packing),Repair,10.6555,357.0000,28
2100,EnergyCriticalRemoval,Destroy,13.6187,385.0000,28
2100,Route Merging Destroy,Destroy,11.4137,326.0000,24
2100,TimeSlackDestroy,Destroy,11.1570,553.0000,38
2100,Random Removal,Destroy,11.5529,488.0000,34
2100,VehicleReductionAwareDestroy,Destroy,12.5086,395.0000,26
2100,ChargingAwareRouteBuilder,Repair,13.0813,559.0000,32
2100,Adaptive Insertion,Repair,11.3237,302.0000,22
2100,Greedy Energy Insertion (Enhanced),Repair,11.2841,481.0000,36
2100,Smart Station Repair,Repair,13.3090,457.0000,31
2100,Regret-3 Repair (Smart Packing),Repair,10.9697,348.0000,29
2250,EnergyCriticalRemoval,Destroy,13.6384,567.0000,36
2250,Route Merging Destroy,Destroy,11.7391,345.0000,24
2250,TimeSlackDestroy,Destroy,11.6664,490.0000,34
2250,Random Removal,Destroy,11.9729,381.0000,30
2250,VehicleReductionAwareDestroy,Destroy,12.9111,407.0000,26
2250,ChargingAwareRouteBuilder,Repair,13.7395,480.0000,30
2250,Adaptive Insertion,Repair,11.6842,318.0000,23
2250,Greedy Energy Insertion (Enhanced),Repair,11.5957,400.0000,31
2250,Smart Station Repair,Repair,13.5240,584.0000,32
2250,Regret-3 Repair (Smart Packing),Repair,11.1242,408.0000,34
2400,EnergyCriticalRemoval,Destroy,13.9552,617.0000,36
