Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8479,21,1533.5264,14,236.3685,0.0404
300,12610,33,1482.0910,14,236.3685,0.0404
450,20318,34,1482.0910,14,236.3685,0.0404
600,28736,39,1443.3231,14,236.3685,0.0404
750,36834,42,1443.3231,14,236.3685,0.0404
900,49793,46,1443.3231,14,236.3685,0.0404
1050,54814,41,1443.3231,14,236.3685,0.0404
1200,64272,44,1443.3231,14,236.3685,0.0404
1350,70028,44,1443.3231,14,236.3685,0.0404
1500,85345,44,1443.3231,14,236.3685,0.0404
1650,93329,50,1443.0105,14,236.3685,0.0310
1800,97679,51,1443.0105,14,236.3685,0.0310
1950,102992,53,1443.0105,14,236.3685,0.0310
2100,114708,53,1443.0105,14,236.3685,0.0310
2250,121600,44,1443.0105,14,231.3895,0.0310
2400,131460,41,1443.0105,14,231.3895,0.0265
2550,140507,52,1443.0105,14,231.3895,0.0265
2700,147161,60,1443.0105,14,231.3895,0.0202
2850,153312,62,1443.0105,14,230.7391,0.0202
3000,158515,63,1443.0105,14,230.7391,0.0202
3150,163486,5,1457.5671,13,239.5369,0.0522
3300,171479,12,1455.6380,13,236.6033,0.0325
3450,174046,20,1455.6380,13,236.6033,0.0325
3600,182495,27,1434.9795,13,236.6033,0.0325
3750,191584,32,1434.9795,13,236.3685,0.0325
3900,199126,26,1434.9795,13,236.3685,0.0290
4050,202611,23,1420.3047,13,236.3685,0.0290
4200,207084,27,1420.3047,13,236.3685,0.0290
4350,219888,31,1420.3047,13,236.3685,0.0292
4500,227818,37,1420.3047,13,236.3685,0.0292
4650,232957,37,1420.3047,13,236.3685,0.0292
4800,239844,37,1420.3047,13,236.3685,0.0292
4950,243027,37,1420.3047,13,236.3685,0.0292
5100,251565,38,1407.6398,13,236.3685,0.0292
5250,256385,38,1407.6398,13,236.3685,0.0292
5400,263283,38,1407.6398,13,236.3685,0.0292
5550,267100,39,1407.6398,13,236.3685,0.0292
5700,267346,39,1407.6398,13,236.3685,0.0292
5850,267579,37,1407.6398,13,236.3685,0.0292
6000,267832,38,1407.6398,13,236.3685,0.0292
6150,268104,42,1389.9218,13,236.3685,0.0292
6300,269970,43,1389.9218,13,236.3685,0.0292
6450,273234,42,1389.9218,13,236.3685,0.0292
6600,276862,47,1389.9218,13,236.3685,0.0292
6750,280475,49,1389.9218,13,236.3685,0.0292
6900,288631,49,1389.9218,13,236.3685,0.0246
7050,292357,49,1389.9218,13,236.3685,0.0246
7200,296351,51,1389.9218,13,236.3685,0.0240
7350,301105,51,1389.9218,13,236.3685,0.0240
7500,306762,52,1389.9218,13,236.3685,0.0240
7650,311288,54,1389.9218,13,236.3685,0.0240
7800,314948,55,1389.9218,13,236.3685,0.0240
7950,322641,56,1389.9218,13,236.1842,0.0240
8100,326678,57,1389.9218,13,236.1842,0.0240
8250,334050,57,1389.9218,13,236.1842,0.0240
8400,337531,57,1389.9218,13,236.1842,0.0240
8550,344347,57,1389.9218,13,236.1842,0.0240
8700,349740,57,1389.9218,13,236.1842,0.0240
8850,358607,58,1389.9218,13,236.1842,0.0240
9000,361510,59,1389.9218,13,236.1842,0.0240
9150,366389,58,1389.9218,13,236.1842,0.0240
9300,369254,59,1389.9218,13,236.1842,0.0240
9450,375751,59,1389.9218,13,236.1842,0.0240
9600,381776,59,1389.9218,13,236.1842,0.0240
9750,384616,59,1389.9218,13,236.1842,0.0240
9900,387815,58,1389.9218,13,236.1842,0.0225
10050,394140,59,1389.9218,13,236.1842,0.0225
10200,395557,61,1389.9218,13,236.1842,0.0202
10350,401466,62,1389.9218,13,235.9499,0.0202
10500,407122,66,1389.9218,13,235.9499,0.0202
10650,411037,68,1388.2966,13,235.9499,0.0202
10800,414186,69,1388.2966,13,235.9499,0.0202
10950,421463,70,1388.2966,13,235.8353,0.0202
11100,429278,70,1388.2966,13,235.8353,0.0202
11250,431436,72,1388.2966,13,235.8353,0.0202
11400,437378,72,1388.2966,13,235.8353,0.0202
11550,439659,72,1388.2966,13,235.8353,0.0202
11700,442690,72,1388.2966,13,235.8353,0.0202
11850,447785,74,1388.2966,13,235.8353,0.0202
12000,454939,74,1388.2966,13,235.8353,0.0202
12150,461603,74,1388.2966,13,235.8353,0.0202
12300,464641,74,1388.2966,13,235.8353,0.0202
12450,470251,75,1388.2966,13,235.8353,0.0202
12600,476145,72,1388.2966,13,235.8353,0.0202
12750,479841,74,1388.2966,13,235.8353,0.0202
12900,484313,75,1388.2966,13,235.8353,0.0202
13050,486424,74,1388.2966,13,235.8353,0.0202
13200,489295,74,1388.2966,13,235.8353,0.0202
13350,492691,76,1388.2966,13,235.8353,0.0202
13500,499265,81,1388.2966,13,235.8353,0.0202
13650,504217,82,1385.9131,13,235.8353,0.0202
13800,506120,82,1385.9131,13,235.8353,0.0202
13950,509750,82,1385.9131,13,235.8353,0.0202
