SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,13,1529.3603,0.0366,236.6033,true
2,13,1518.9765,0.0412,236.6033,true
3,13,1531.2090,0.0309,238.0109,true
4,13,1537.5468,0.0320,236.6033,true
5,13,1445.6102,0.0675,236.8193,true
6,13,1435.8856,0.0768,236.8193,true
7,13,1420.3047,0.0903,236.8193,true
8,13,1420.3047,0.0900,236.8193,true
9,13,1420.3047,0.0893,236.8193,true
10,13,1529.7103,0.0351,236.6033,true
11,13,1542.8023,0.0292,236.6033,true
12,13,1520.0008,0.0402,237.5859,true
13,13,1542.8023,0.0293,236.6033,true
14,13,1526.4523,0.0389,236.6033,true
15,13,1564.1695,0.0320,236.3685,true
16,13,1522.9173,0.0391,238.0109,true
17,13,1594.3450,0.0310,236.3685,true
18,13,1594.3450,0.0307,236.3685,true
19,13,1483.4110,0.0557,236.3685,true
20,13,1506.3001,0.0471,236.3685,true
21,13,1409.2725,0.0956,238.5972,true
22,13,1418.1007,0.0940,238.5972,true
23,13,1489.4879,0.0426,238.0965,true
24,13,1485.5870,0.0518,238.0965,true
25,13,1594.3450,0.0304,236.3685,true
26,13,1506.3001,0.0464,236.3685,true
27,13,1513.4551,0.0446,236.3685,true
28,13,1496.0247,0.0475,236.7136,true
29,13,1514.4477,0.0424,236.3685,true
30,13,1514.4477,0.0431,236.3685,true
31,13,1514.4477,0.0431,236.3685,true
32,13,1481.2253,0.0624,236.3685,true
33,13,1546.2660,0.0355,236.3685,true
34,13,1485.1402,0.0544,239.0628,true
35,13,1492.7639,0.0514,236.1842,true
36,13,1457.3166,0.0643,236.7136,true
37,13,1453.5095,0.0657,236.7136,true
38,13,1452.4135,0.0606,237.3279,true
39,13,1594.7579,0.0247,236.6437,true
40,13,1593.5768,0.0264,236.6437,true
41,13,1415.8571,0.0932,239.3433,true
42,13,1595.1679,0.0215,236.6437,true
43,13,1593.8910,0.0202,236.9359,true
44,13,1523.9486,0.0543,235.9499,true
45,13,1507.0173,0.0557,235.9499,true
46,13,1475.2891,0.0676,235.9499,true
47,13,1456.9496,0.0734,236.6033,true
48,13,1487.7638,0.0629,236.1842,true
49,13,1507.4438,0.0504,236.1842,true
50,13,1529.3603,0.0366,236.6033,true
51,13,1522.7350,0.0401,236.6033,true
52,13,1550.1900,0.0489,235.8353,true
53,13,1536.9780,0.0331,236.6033,true
54,13,1603.7116,0.0269,236.6033,true
55,13,1433.2467,0.0913,236.3685,true
56,13,1471.4936,0.0592,238.8585,true
57,13,1523.9486,0.0539,235.9499,true
58,13,1532.6870,0.0521,235.9499,true
59,13,1581.4464,0.0381,235.8353,true
60,13,1394.7524,0.0975,239.0375,true
61,13,1555.9906,0.0342,236.3685,true
62,13,1555.9906,0.0343,236.3685,true
63,13,1429.2932,0.0990,236.3685,true
64,13,1423.7575,0.0848,236.8193,true
65,13,1423.7575,0.0845,236.8193,true
66,13,1448.3476,0.0824,236.3685,true
67,13,1571.3364,0.0410,235.8353,true
68,13,1571.3364,0.0409,235.8353,true
69,13,1492.7639,0.0515,236.1842,true
70,13,1492.0224,0.0560,236.1842,true
71,13,1480.3351,0.0645,236.1842,true
72,13,1491.0712,0.0597,236.1842,true
73,13,1468.9042,0.0672,236.1842,true
74,13,1468.9042,0.0664,236.1842,true
75,13,1468.9042,0.0673,236.1842,true
76,13,1468.9042,0.0666,236.1842,true
77,13,1468.9042,0.0666,236.1842,true
78,13,1407.7590,0.0873,239.3553,true
79,13,1385.9131,0.1125,239.3553,true
80,13,1385.9131,0.1120,239.3553,true
81,13,1385.9131,0.1118,239.3553,true
82,13,1592.0379,0.0264,236.9359,true
