Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8553,11,691.0982,4,3229.6619,0.0099
300,13680,14,691.0982,4,3229.6619,0.0077
450,18618,16,676.9226,4,3229.6619,0.0077
600,27374,16,676.9226,4,3229.6619,0.0077
750,33209,17,676.9226,4,3229.6619,0.0077
900,43425,18,676.9226,4,3229.6619,0.0074
1050,49543,17,676.9226,4,3229.6619,0.0074
1200,53846,17,676.9226,4,3229.6619,0.0073
1350,58868,20,676.9226,4,3229.6619,0.0055
1500,67762,22,676.9226,4,3229.6619,0.0055
1650,72547,23,676.9226,4,3229.6619,0.0055
1800,80852,24,676.9226,4,3229.6619,0.0055
1950,88613,24,676.9226,4,3229.6619,0.0055
2100,92621,24,676.9226,4,3229.6619,0.0055
2250,96272,14,676.9226,4,3229.6619,0.0053
2400,99891,14,676.9226,4,3229.6619,0.0053
2550,105880,15,663.2068,4,3229.6619,0.0053
2700,108299,15,663.2068,4,3229.6619,0.0009
2850,113778,16,663.2068,4,3229.6619,0.0009
3000,117385,16,663.2068,4,3229.6619,0.0009
3150,120735,15,647.5286,4,3229.6619,0.0009
3300,126134,16,647.5286,4,3229.6619,0.0009
3450,131742,16,647.5286,4,3229.6619,0.0009
3600,135950,17,645.8686,4,3229.6619,0.0009
3750,140343,18,645.8686,4,3229.6619,0.0009
3900,143899,19,645.8686,4,3229.6619,0.0009
4050,152697,19,645.8686,4,3229.6619,0.0009
4200,156465,19,645.8686,4,3229.6619,0.0009
4350,158597,22,645.8686,4,3229.6619,0.0009
4500,161536,17,645.8686,4,3229.6619,0.0009
4650,167709,17,645.8686,4,3229.6619,0.0009
4800,174230,17,645.8686,4,3229.6619,0.0009
4950,184011,17,645.8686,4,3229.6619,0.0009
5100,188513,17,645.8686,4,3229.6619,0.0009
5250,194851,17,645.8686,4,3229.6619,0.0009
5400,198118,17,645.8686,4,3229.6619,0.0009
5550,200504,17,645.8686,4,3229.6619,0.0009
5700,200972,17,645.8686,4,3229.6619,0.0009
5850,201374,18,645.8686,4,3229.6619,0.0009
6000,201787,19,645.8686,4,3229.6619,0.0009
6150,202118,19,645.8686,4,3229.6619,0.0009
6300,203450,19,645.8686,4,3229.6619,0.0009
6450,206759,19,645.8686,4,3229.6619,0.0009
6600,211430,20,645.8686,4,3229.6619,0.0009
6750,219182,19,645.8686,4,3229.6619,0.0009
6900,221923,19,645.8686,4,3229.6619,0.0009
7050,225857,20,645.8686,4,3229.6619,0.0009
7200,228195,20,645.8686,4,3229.6619,0.0009
7350,230769,22,645.8686,4,3229.6619,0.0009
7500,233807,22,645.8686,4,3229.6619,0.0009
7650,238647,22,645.8686,4,3229.6619,0.0009
7800,242363,22,645.8686,4,3229.6619,0.0009
7950,246434,22,645.8686,4,3229.6619,0.0009
8100,249926,22,645.8686,4,3229.6619,0.0009
8250,258469,22,645.8686,4,3229.6619,0.0009
8400,262950,22,645.8686,4,3229.6619,0.0009
8550,264778,22,645.8686,4,3229.6619,0.0009
8700,266744,22,645.8686,4,3229.6619,0.0009
8850,269734,22,645.8686,4,3229.6619,0.0009
9000,272625,22,645.8686,4,3229.6619,0.0009
9150,274914,24,644.6749,4,3229.6619,0.0009
9300,279941,24,644.6749,4,3229.6619,0.0009
9450,283755,24,644.6749,4,3229.6619,0.0009
9600,289608,22,642.7216,4,3229.6619,0.0009
9750,292936,20,642.7216,4,3229.6619,0.0009
9900,294909,20,642.7216,4,3229.6619,0.0009
10050,297279,20,642.7216,4,3229.6619,0.0009
10200,301273,20,642.7216,4,3229.6619,0.0009
10350,302415,20,642.7216,4,3229.6619,0.0009
10500,304058,21,642.7216,4,3229.6619,0.0009
10650,305228,23,638.6963,4,3229.6619,0.0009
10800,306892,23,638.6963,4,3229.6619,0.0009
10950,308029,23,638.6963,4,3229.6619,0.0009
11100,309553,28,638.6963,4,3229.6619,0.0009
11250,310878,27,638.6963,4,3229.6619,0.0009
11400,312574,27,638.6963,4,3229.6619,0.0009
11550,313663,27,638.6963,4,3229.6619,0.0009
11700,316332,27,638.6963,4,3229.6619,0.0009
11850,319886,28,638.6963,4,3229.6619,0.0009
12000,320967,27,638.6963,4,3229.6619,0.0009
12150,326094,28,635.4733,4,3229.6619,0.0009
12300,328121,28,635.4733,4,3229.6619,0.0009
12450,330323,28,635.4733,4,3229.6619,0.0009
12600,334296,27,635.4733,4,3229.6619,0.0009
12750,337459,30,635.4733,4,3229.6619,0.0009
12900,343672,30,635.4733,4,3229.6619,0.0009
13050,346022,30,635.4733,4,3229.6619,0.0009
13200,348573,30,635.4733,4,3229.6619,0.0009
13350,352231,28,635.4733,4,3229.6619,0.0009
13500,355152,30,635.4733,4,3229.6619,0.0009
13650,359865,30,629.9494,4,3229.6619,0.0009
13800,364005,30,629.9494,4,3229.6619,0.0009
