Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,465.0000,25
150,Route Merging Destroy,Destroy,3.0000,585.0000,39
150,TimeSlackDestroy,Destroy,2.5000,572.0000,32
150,Random Removal,Destroy,2.0000,348.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,493.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,648.0000,32
150,Adaptive Insertion,Repair,2.0000,274.0000,21
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,431.0000,25
150,Smart Station Repair,Repair,2.5000,673.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,437.0000,35
300,EnergyCriticalRemoval,Destroy,4.9150,485.0000,31
300,Route Merging Destroy,Destroy,4.8000,504.0000,39
300,TimeSlackDestroy,Destroy,4.8063,393.0000,25
300,Random Removal,Destroy,4.4474,328.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.0879,368.0000,30
300,ChargingAwareRouteBuilder,Repair,4.7375,327.0000,21
300,Adaptive Insertion,Repair,3.6571,454.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.8610,432.0000,32
300,Smart Station Repair,Repair,4.8534,601.0000,41
300,Regret-3 Repair (Smart Packing),Repair,3.9979,264.0000,22
450,EnergyCriticalRemoval,Destroy,6.5245,396.0000,29
450,Route Merging Destroy,Destroy,6.0185,481.0000,38
450,TimeSlackDestroy,Destroy,6.4433,372.0000,26
450,Random Removal,Destroy,5.7483,386.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.1647,290.0000,27
450,ChargingAwareRouteBuilder,Repair,6.3626,438.0000,29
450,Adaptive Insertion,Repair,5.1115,428.0000,40
450,Greedy Energy Insertion (Enhanced),Repair,5.3069,381.0000,29
450,Smart Station Repair,Repair,6.3242,354.0000,25
450,Regret-3 Repair (Smart Packing),Repair,5.1982,324.0000,27
600,EnergyCriticalRemoval,Destroy,7.5941,435.0000,30
600,Route Merging Destroy,Destroy,7.0144,294.0000,24
600,TimeSlackDestroy,Destroy,7.6230,447.0000,31
600,Random Removal,Destroy,6.8160,422.0000,34
600,VehicleReductionAwareDestroy,Destroy,6.8511,318.0000,31
600,ChargingAwareRouteBuilder,Repair,7.6737,643.0000,42
600,Adaptive Insertion,Repair,5.9498,305.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,6.4815,388.0000,32
600,Smart Station Repair,Repair,7.4995,296.0000,24
600,Regret-3 Repair (Smart Packing),Repair,6.2185,284.0000,24
750,EnergyCriticalRemoval,Destroy,8.6300,534.0000,40
750,Route Merging Destroy,Destroy,7.7997,411.0000,32
750,TimeSlackDestroy,Destroy,8.6424,354.0000,24
750,Random Removal,Destroy,7.6554,399.0000,26
750,VehicleReductionAwareDestroy,Destroy,7.3621,382.0000,28
750,ChargingAwareRouteBuilder,Repair,8.8191,597.0000,38
750,Adaptive Insertion,Repair,6.6912,341.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,7.3280,253.0000,21
750,Smart Station Repair,Repair,8.2246,605.0000,40
750,Regret-3 Repair (Smart Packing),Repair,7.0607,284.0000,24
900,EnergyCriticalRemoval,Destroy,9.3380,475.0000,30
900,Route Merging Destroy,Destroy,8.5563,402.0000,29
900,TimeSlackDestroy,Destroy,9.5586,553.0000,40
900,Random Removal,Destroy,8.8090,361.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.3042,316.0000,21
900,ChargingAwareRouteBuilder,Repair,9.8528,410.0000,30
900,Adaptive Insertion,Repair,7.5820,304.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,8.0360,407.0000,28
900,Smart Station Repair,Repair,9.2597,585.0000,36
900,Regret-3 Repair (Smart Packing),Repair,7.7766,401.0000,32
1050,EnergyCriticalRemoval,Destroy,10.3123,633.0000,37
1050,Route Merging Destroy,Destroy,9.3522,308.0000,24
1050,TimeSlackDestroy,Destroy,10.1985,441.0000,26
1050,Random Removal,Destroy,9.2927,431.0000,33
1050,VehicleReductionAwareDestroy,Destroy,9.3157,377.0000,30
1050,ChargingAwareRouteBuilder,Repair,10.4249,603.0000,38
1050,Adaptive Insertion,Repair,8.3447,251.0000,21
1050,Greedy Energy Insertion (Enhanced),Repair,9.0109,373.0000,30
1050,Smart Station Repair,Repair,10.3082,643.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.4898,320.0000,27
1200,EnergyCriticalRemoval,Destroy,11.3317,555.0000,33
1200,Route Merging Destroy,Destroy,9.8744,312.0000,29
1200,TimeSlackDestroy,Destroy,11.2130,438.0000,32
1200,Random Removal,Destroy,9.8578,292.0000,25
1200,VehicleReductionAwareDestroy,Destroy,9.8034,338.0000,31
1200,ChargingAwareRouteBuilder,Repair,11.2414,565.0000,42
1200,Adaptive Insertion,Repair,8.8859,341.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,9.5243,340.0000,31
1200,Smart Station Repair,Repair,11.5987,403.0000,24
1200,Regret-3 Repair (Smart Packing),Repair,8.9941,286.0000,24
1350,EnergyCriticalRemoval,Destroy,12.1546,457.0000,24
1350,Route Merging Destroy,Destroy,10.0070,357.0000,30
1350,TimeSlackDestroy,Destroy,11.5842,478.0000,31
1350,Random Removal,Destroy,10.1312,498.0000,32
1350,VehicleReductionAwareDestroy,Destroy,9.9684,446.0000,33
1350,ChargingAwareRouteBuilder,Repair,11.5731,517.0000,29
1350,Adaptive Insertion,Repair,9.3168,306.0000,24
1350,Greedy Energy Insertion (Enhanced),Repair,9.7408,403.0000,27
