SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,781.7218,0.0009,3229.6619,true
2,4,648.9745,0.1004,3229.6619,true
3,4,647.8261,0.1052,3229.6619,true
4,4,645.8686,0.1103,3229.6619,true
5,4,656.0184,0.0985,3229.6619,true
6,4,659.4700,0.0822,3324.0000,true
7,4,666.1017,0.0789,3229.6619,true
8,4,661.3245,0.0801,3229.6619,true
9,4,658.2186,0.0944,3229.6619,true
10,4,777.4203,0.0053,3229.6619,true
11,4,642.7216,0.1294,3308.9778,true
12,4,640.7691,0.1358,3324.0000,true
13,4,638.2954,0.1408,3308.9778,true
14,4,637.5475,0.1361,3361.1303,true
15,4,629.9494,0.1553,3360.7512,true
16,4,699.1643,0.0035,3328.4117,true
17,4,694.7517,0.0049,3328.4117,true
18,4,633.4384,0.1454,3360.7512,true
19,4,681.1790,0.0453,3229.6619,true
20,4,679.4552,0.0413,3308.7637,true
21,4,670.8120,0.0778,3229.6619,true
22,4,674.9317,0.0594,3229.6619,true
23,4,697.3311,0.0073,3229.6619,true
24,4,684.5631,0.0095,3229.6619,true
25,4,682.9555,0.0258,3229.6619,true
26,4,684.5631,0.0094,3229.6619,true
