Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,660.0000,36
150,Route Merging Destroy,Destroy,3.0000,514.0000,36
150,TimeSlackDestroy,Destroy,2.5000,373.0000,27
150,Random Removal,Destroy,2.0000,218.0000,15
150,VehicleReductionAwareDestroy,Destroy,3.5000,756.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,456.0000,25
150,Adaptive Insertion,Repair,2.0000,610.0000,34
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,301.0000,22
150,Smart Station Repair,Repair,2.5000,692.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,462.0000,35
300,EnergyCriticalRemoval,Destroy,4.8750,322.0000,22
300,Route Merging Destroy,Destroy,4.6917,417.0000,34
300,TimeSlackDestroy,Destroy,4.1972,379.0000,24
300,Random Removal,Destroy,3.8800,454.0000,32
300,VehicleReductionAwareDestroy,Destroy,6.1250,525.0000,38
300,ChargingAwareRouteBuilder,Repair,4.4360,440.0000,28
300,Adaptive Insertion,Repair,4.3912,349.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.3273,284.0000,23
300,Smart Station Repair,Repair,5.1779,636.0000,41
300,Regret-3 Repair (Smart Packing),Repair,4.1050,388.0000,29
450,EnergyCriticalRemoval,Destroy,6.3392,548.0000,30
450,Route Merging Destroy,Destroy,5.8276,419.0000,30
450,TimeSlackDestroy,Destroy,5.9364,358.0000,28
450,Random Removal,Destroy,5.4261,371.0000,31
450,VehicleReductionAwareDestroy,Destroy,7.2786,402.0000,31
450,ChargingAwareRouteBuilder,Repair,6.1277,589.0000,39
450,Adaptive Insertion,Repair,5.5377,567.0000,40
450,Greedy Energy Insertion (Enhanced),Repair,4.6804,256.0000,19
450,Smart Station Repair,Repair,6.7281,470.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.4961,216.0000,18
600,EnergyCriticalRemoval,Destroy,8.1283,492.0000,28
600,Route Merging Destroy,Destroy,7.0485,358.0000,31
