Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10372,11,1805.1239,16,237.2031,0.0598
300,16261,5,1655.2694,15,238.4200,0.0736
450,25724,9,1655.2694,15,236.3685,0.0523
600,31926,19,1655.2694,15,236.3685,0.0494
750,38055,22,1655.2694,15,236.3685,0.0475
900,48491,31,1655.2694,15,236.1305,0.0475
1050,54887,26,1655.2694,15,236.1305,0.0475
1200,61848,26,1655.2694,15,236.1305,0.0475
1350,69992,25,1650.0556,15,236.1305,0.0475
1500,74309,22,1650.0556,15,236.1305,0.0475
1650,83309,22,1650.0556,15,236.1305,0.0475
1800,89310,20,1650.0556,15,236.1305,0.0387
1950,98463,17,1650.0556,15,236.1305,0.0387
2100,105460,21,1643.9254,15,236.1305,0.0375
2250,113606,21,1643.9254,15,236.1305,0.0384
2400,122348,22,1643.9254,15,236.1305,0.0384
2550,126967,25,1643.9254,15,236.1305,0.0384
2700,131253,26,1643.9254,15,236.1305,0.0384
2850,137206,27,1643.9254,15,236.1305,0.0384
3000,144306,31,1643.0312,15,236.1305,0.0384
3150,150269,33,1636.0947,15,236.1305,0.0384
3300,154275,32,1636.0947,15,236.1305,0.0365
3450,159166,32,1636.0947,15,236.1305,0.0365
3600,167862,33,1615.7174,15,236.1305,0.0365
3750,172793,36,1615.7174,15,236.1305,0.0365
3900,177771,37,1615.7174,15,236.1305,0.0365
4050,185197,38,1609.8050,15,236.1305,0.0365
4200,191497,40,1609.8050,15,236.1305,0.0321
4350,194255,40,1609.8050,15,236.1305,0.0321
4500,199120,41,1609.8050,15,236.1305,0.0321
4650,204976,41,1609.6532,15,236.1305,0.0321
4800,213576,41,1609.6532,15,236.1305,0.0321
4950,221989,41,1609.6532,15,236.1305,0.0321
5100,228120,42,1609.6532,15,236.1305,0.0321
5250,232769,42,1609.6532,15,236.1305,0.0321
5400,237238,42,1609.6532,15,236.1305,0.0321
5550,239152,42,1609.6532,15,236.1305,0.0321
5700,239415,42,1609.6532,15,236.1305,0.0321
5850,239632,42,1609.6532,15,236.1305,0.0321
6000,239888,42,1609.6532,15,236.1305,0.0321
6150,240142,42,1609.6532,15,236.1305,0.0321
6300,242570,42,1609.6532,15,236.1305,0.0321
6450,247457,43,1609.6532,15,236.1305,0.0321
6600,256957,43,1609.6532,15,236.1305,0.0321
6750,264743,43,1609.6532,15,236.1305,0.0321
6900,268789,43,1609.6532,15,236.1305,0.0321
7050,274402,42,1609.6532,15,236.1305,0.0321
7200,277864,42,1609.6532,15,236.1305,0.0321
7350,283113,42,1609.6532,15,236.1305,0.0321
7500,291901,43,1609.6532,15,236.1305,0.0272
7650,295875,48,1591.0208,15,236.1305,0.0272
7800,299646,50,1591.0208,15,236.1305,0.0272
7950,308317,52,1591.0208,15,236.1305,0.0272
8100,311668,53,1591.0208,15,236.1305,0.0272
8250,315637,53,1591.0208,15,236.1305,0.0272
8400,320353,54,1591.0208,15,236.1305,0.0272
8550,329735,54,1591.0208,15,236.1305,0.0272
8700,336190,54,1591.0208,15,236.1305,0.0272
8850,339544,53,1591.0208,15,236.1305,0.0272
9000,343136,53,1591.0208,15,236.1305,0.0272
9150,346644,59,1591.0208,15,236.1305,0.0272
9300,353262,59,1591.0208,15,236.1305,0.0272
9450,359244,59,1591.0208,15,236.1305,0.0272
9600,363271,57,1591.0208,15,236.1305,0.0272
9750,366713,57,1591.0208,15,236.1305,0.0272
9900,371237,58,1591.0208,15,236.1305,0.0272
10050,379156,58,1591.0208,15,236.1305,0.0272
10200,382050,57,1591.0208,15,236.1305,0.0272
10350,386227,57,1591.0208,15,236.1305,0.0272
10500,390312,58,1591.0208,15,236.1305,0.0272
10650,397575,58,1588.0277,15,236.1305,0.0272
10800,405096,61,1588.0277,15,236.1305,0.0259
10950,408568,61,1588.0277,15,236.1305,0.0259
11100,412917,61,1588.0277,15,236.1305,0.0259
11250,416172,61,1588.0277,15,236.1305,0.0259
11400,418713,61,1588.0277,15,236.1305,0.0259
11550,429447,60,1588.0277,15,236.1305,0.0259
11700,434800,60,1588.0277,15,236.1305,0.0259
11850,439781,60,1588.0277,15,236.1305,0.0259
12000,444666,60,1588.0277,15,236.1305,0.0259
12150,451405,61,1588.0277,15,236.1305,0.0259
12300,455658,60,1588.0277,15,236.1305,0.0259
12450,460430,61,1588.0277,15,236.1305,0.0259
12600,466606,62,1588.0277,15,236.1305,0.0259
12750,470935,62,1588.0277,15,236.1305,0.0259
12900,476822,65,1588.0277,15,234.9845,0.0259
13050,480907,66,1588.0277,15,234.9845,0.0259
13200,485591,65,1588.0277,15,234.9845,0.0259
13350,490696,73,1588.0277,15,234.9845,0.0259
13500,496343,78,1588.0277,15,234.9845,0.0259
13650,505431,79,1588.0042,15,234.9845,0.0259
13800,508150,79,1588.0042,15,234.9845,0.0265
13950,512170,79,1588.0042,15,234.9845,0.0265
14100,517724,83,1588.0042,15,234.9845,0.0265
