SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,15,1746.9652,0.0607,238.4916,true
2,15,1759.5955,0.0594,236.1305,true
3,15,1759.5955,0.0601,236.1305,true
4,15,1759.5955,0.0596,236.1305,true
5,15,1781.8689,0.0576,236.1305,true
6,15,1669.9772,0.0772,236.3685,true
7,15,1750.5332,0.0578,236.6421,true
8,15,1797.8318,0.0417,236.3685,true
9,15,1797.8318,0.0411,236.3685,true
10,15,1790.8244,0.0466,236.3685,true
11,15,1669.9772,0.0773,236.3685,true
12,15,1671.0692,0.0739,236.3685,true
13,15,1671.0692,0.0736,236.3685,true
14,15,1671.0692,0.0744,236.3685,true
15,15,1671.0692,0.0738,236.3685,true
16,15,1671.0692,0.0738,236.3685,true
17,15,1671.0692,0.0735,236.3685,true
18,15,1642.4052,0.0868,236.3685,true
19,15,1819.6798,0.0365,236.3685,true
20,15,1665.2609,0.0794,236.3685,true
21,15,1784.1041,0.0484,236.3685,true
22,15,1797.8318,0.0415,236.3685,true
23,15,1797.8318,0.0417,236.3685,true
24,15,1797.8318,0.0416,236.3685,true
25,15,1819.6798,0.0366,236.3685,true
26,15,1615.7174,0.0901,236.3685,true
27,15,1820.5324,0.0353,236.3685,true
28,15,1671.0692,0.0742,236.3685,true
29,15,1678.1403,0.0698,236.3685,true
30,15,1609.6532,0.0957,236.3685,true
31,15,1609.6532,0.0966,236.3685,true
32,15,1821.7039,0.0511,236.1305,true
33,15,1672.6660,0.0717,236.3685,true
34,15,1672.6660,0.0724,236.3685,true
35,15,1689.0990,0.0664,236.3685,true
36,15,1689.0990,0.0657,236.3685,true
37,15,1759.5955,0.0599,236.1305,true
38,15,1783.5208,0.0552,237.6922,true
39,15,1824.2082,0.0318,236.3685,true
40,15,1735.7727,0.0566,238.7669,true
41,15,1743.4194,0.0531,238.7669,true
42,15,1747.5033,0.0447,238.7669,true
43,15,1723.8857,0.0645,239.7332,true
44,15,1667.3740,0.0756,237.7316,true
45,15,1615.7174,0.0897,236.3685,true
46,15,1594.9160,0.1004,236.3685,true
47,15,1731.2956,0.0644,236.5269,true
48,15,1808.7713,0.0365,239.9494,true
49,15,1590.8453,0.1035,236.3685,true
50,15,1590.8453,0.1033,236.3685,true
51,15,1699.1490,0.0870,234.9845,true
52,15,1589.2200,0.1053,236.3685,true
53,15,1816.5526,0.0387,236.3685,true
54,15,1630.2645,0.1017,234.9845,true
55,15,1630.2645,0.1019,234.9845,true
56,15,1630.2645,0.1019,234.9845,true
57,15,1636.7794,0.0981,234.9845,true
58,15,1713.1280,0.0837,234.9845,true
59,15,1636.7794,0.0990,234.9845,true
60,15,1749.4848,0.0474,238.5604,true
61,15,1689.2777,0.0883,234.9845,true
62,15,1689.2777,0.0889,234.9845,true
63,15,1588.2450,0.1137,236.3685,true
64,15,1588.0042,0.1093,238.7102,true
65,15,1588.1527,0.1044,238.7102,true
66,15,1811.4297,0.0349,239.9494,true
67,15,1814.0196,0.0265,239.9494,true
68,15,1813.4326,0.0330,239.9494,true
69,15,1731.6991,0.0691,234.9845,true
70,15,1731.6991,0.0693,234.9845,true
71,15,1731.6991,0.0690,234.9845,true
72,15,1730.0738,0.0710,234.9845,true
73,15,1679.0514,0.0908,234.9845,true
74,15,1679.0514,0.0909,234.9845,true
75,15,1679.0514,0.0901,234.9845,true
76,15,1677.4261,0.0926,234.9845,true
77,15,1677.4261,0.0928,234.9845,true
78,15,1742.6298,0.0626,234.9845,true
79,15,1742.6298,0.0622,234.9845,true
80,15,1613.9176,0.0945,239.0578,true
81,15,1608.1358,0.0983,239.0578,true
82,15,1615.0803,0.0919,239.0578,true
83,15,1614.9584,0.0944,236.3685,true
