Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,724.0000,34
150,Route Merging Destroy,Destroy,3.0000,388.0000,27
150,TimeSlackDestroy,Destroy,2.5000,544.0000,29
150,Random Removal,Destroy,2.0000,447.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,478.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,591.0000,28
150,Adaptive Insertion,Repair,2.0000,484.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,328.0000,18
150,Smart Station Repair,Repair,2.5000,572.0000,29
150,Regret-3 Repair (Smart Packing),Repair,2.5000,606.0000,47
300,EnergyCriticalRemoval,Destroy,5.3191,621.0000,36
300,Route Merging Destroy,Destroy,4.7056,466.0000,37
300,TimeSlackDestroy,Destroy,4.9388,385.0000,25
300,Random Removal,Destroy,4.3820,445.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.0236,271.0000,23
300,ChargingAwareRouteBuilder,Repair,4.8661,566.0000,32
300,Adaptive Insertion,Repair,4.2929,320.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,4.0083,417.0000,32
300,Smart Station Repair,Repair,5.0836,659.0000,38
300,Regret-3 Repair (Smart Packing),Repair,4.0590,226.0000,19
450,EnergyCriticalRemoval,Destroy,7.1088,555.0000,29
450,Route Merging Destroy,Destroy,5.8889,266.0000,23
450,TimeSlackDestroy,Destroy,6.5080,468.0000,34
450,Random Removal,Destroy,6.0264,423.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.0374,402.0000,33
450,ChargingAwareRouteBuilder,Repair,6.7893,493.0000,35
450,Adaptive Insertion,Repair,5.3041,324.0000,22
450,Greedy Energy Insertion (Enhanced),Repair,5.3618,381.0000,33
450,Smart Station Repair,Repair,6.9224,616.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.2344,300.0000,25
600,EnergyCriticalRemoval,Destroy,8.9131,699.0000,42
600,Route Merging Destroy,Destroy,6.7404,256.0000,23
600,TimeSlackDestroy,Destroy,7.5965,351.0000,25
600,Random Removal,Destroy,7.1692,525.0000,36
600,VehicleReductionAwareDestroy,Destroy,6.9591,279.0000,24
600,ChargingAwareRouteBuilder,Repair,7.8838,614.0000,36
600,Adaptive Insertion,Repair,6.7176,346.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.2893,307.0000,23
600,Smart Station Repair,Repair,8.5240,440.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.2492,403.0000,32
750,EnergyCriticalRemoval,Destroy,10.0726,652.0000,37
750,Route Merging Destroy,Destroy,7.3989,269.0000,22
750,TimeSlackDestroy,Destroy,8.5630,530.0000,37
750,Random Removal,Destroy,8.2813,401.0000,26
750,VehicleReductionAwareDestroy,Destroy,7.6590,298.0000,28
750,ChargingAwareRouteBuilder,Repair,9.2595,672.0000,42
750,Adaptive Insertion,Repair,7.7061,254.0000,20
750,Greedy Energy Insertion (Enhanced),Repair,7.3481,324.0000,27
750,Smart Station Repair,Repair,9.2454,514.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.2009,386.0000,29
900,EnergyCriticalRemoval,Destroy,11.2049,787.0000,51
900,Route Merging Destroy,Destroy,8.1231,197.0000,16
900,TimeSlackDestroy,Destroy,9.4272,345.0000,29
