Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6098,10,1126.1188,3,913.1402,0.0117
300,14453,12,1126.1188,3,913.1402,0.0021
450,27630,15,1126.1188,3,913.1402,0.0021
600,34515,16,1126.1188,3,913.1402,0.0021
750,45335,11,1109.7166,3,913.1402,0.0021
900,56827,13,1109.7166,3,913.1402,0.0021
1050,66607,17,1088.6538,3,913.1402,0.0021
1200,74006,14,1088.6538,3,913.1402,0.0021
1350,83129,15,1088.6538,3,913.1402,0.0021
1500,92845,16,1088.6538,3,913.1402,0.0021
1650,97613,21,1083.4002,3,913.1402,0.0021
1800,107184,21,1083.4002,3,913.1402,0.0021
1950,112579,21,1072.4868,3,910.5336,0.0021
2100,118745,20,1072.4868,3,910.5336,0.0021
2250,129811,23,1072.4868,3,910.5336,0.0021
2400,135742,19,1061.2733,3,910.5336,0.0027
2550,140606,15,1061.2733,3,910.5336,0.0027
2700,150684,15,1057.1098,3,910.5336,0.0027
2850,157428,18,1051.8410,3,910.5336,0.0024
3000,168123,17,1043.6708,3,910.5336,0.0022
3150,171843,16,1028.4714,3,910.5336,0.0022
3300,177400,20,1028.4714,3,910.5336,0.0009
3450,181420,21,1028.4714,3,910.5336,0.0009
3600,188490,26,1023.8855,3,910.5336,0.0009
3750,196272,26,1023.8855,3,910.5336,0.0009
3900,201678,26,1023.8855,3,910.5336,0.0009
4050,210096,26,1023.8855,3,910.5336,0.0009
4200,216049,26,1023.8855,3,910.5336,0.0009
4350,219528,25,1023.8855,3,910.5336,0.0009
4500,226241,24,1023.8855,3,910.5336,0.0009
4650,236275,25,1023.8855,3,910.5336,0.0009
4800,243301,25,1023.8855,3,910.5336,0.0009
4950,250916,25,1023.8855,3,910.5336,0.0009
5100,256427,25,1023.8855,3,910.5336,0.0009
5250,267007,25,1023.8855,3,910.5336,0.0009
5400,273530,25,1023.8855,3,910.5336,0.0009
5550,280056,25,1023.8855,3,910.5336,0.0009
5700,280645,25,1023.8855,3,910.5336,0.0009
5850,281201,25,1023.8855,3,910.5336,0.0009
6000,281725,25,1023.8855,3,910.5336,0.0009
6150,282257,25,1023.8855,3,910.5336,0.0009
6300,284700,25,1023.8855,3,910.5336,0.0009
6450,291309,25,1023.8855,3,910.5336,0.0009
6600,296039,26,1023.1822,3,910.5336,0.0009
6750,303707,26,1020.8913,3,910.5336,0.0009
6900,311422,21,1020.8913,3,910.5336,0.0009
7050,314583,22,1020.8913,3,910.5336,0.0009
7200,317697,22,1020.8913,3,910.5336,0.0009
7350,321058,24,1020.8913,3,910.5336,0.0009
7500,327393,24,1020.8913,3,910.5336,0.0009
7650,332684,24,1020.8913,3,910.5336,0.0009
7800,341716,24,1020.8913,3,910.5336,0.0009
7950,347838,24,1020.8913,3,910.5336,0.0009
8100,353387,24,1020.8913,3,910.5336,0.0009
8250,358974,24,1020.8913,3,910.5336,0.0009
8400,363883,24,1020.8913,3,910.5336,0.0009
8550,371777,24,1020.8913,3,910.5336,0.0009
8700,377856,24,1020.8913,3,910.5336,0.0009
8850,383249,23,1020.8913,3,910.5336,0.0009
9000,390591,23,1020.8913,3,910.5336,0.0009
9150,394699,23,1020.8913,3,910.5336,0.0009
9300,397199,23,1020.8913,3,910.5336,0.0009
9450,400530,26,1020.8913,3,910.5336,0.0009
9600,406209,26,1020.8913,3,910.5336,0.0009
9750,410592,27,1020.8913,3,910.5336,0.0009
9900,416699,29,1020.8913,3,910.5336,0.0009
10050,419210,29,1020.8913,3,910.5336,0.0009
10200,422483,29,1020.8913,3,910.5336,0.0016
10350,424489,25,1020.8913,3,910.5336,0.0016
10500,426884,26,1020.8913,3,909.7968,0.0016
10650,433184,26,1020.8913,3,909.7968,0.0016
10800,435556,27,1020.8913,3,909.7968,0.0016
10950,437795,30,1020.8913,3,903.0359,0.0016
11100,443502,30,1020.8913,3,903.0359,0.0016
11250,445118,31,1020.8913,3,903.0359,0.0016
11400,447135,31,1020.8913,3,903.0359,0.0016
11550,449641,31,1020.8913,3,903.0359,0.0008
11700,452435,33,1020.8913,3,903.0359,0.0008
