SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1072.3620,0.0022,923.7191,true
2,3,1071.1773,0.0048,923.7191,true
3,3,1069.0693,0.0072,919.0548,true
4,3,1052.1914,0.0493,919.0548,true
5,3,1065.1185,0.0126,919.0548,true
6,3,1064.0139,0.0170,927.6204,true
7,3,1031.9333,0.0125,942.6488,true
8,3,1033.3743,0.0070,927.6284,true
9,3,1033.3743,0.0070,927.6284,true
10,3,1061.8258,0.0193,919.0548,true
11,3,1028.7884,0.0070,957.1559,true
12,3,1028.7884,0.0070,957.1559,true
13,3,1020.8913,0.0299,957.1559,true
14,3,1047.7954,0.0026,957.1559,true
15,3,1023.3328,0.0229,942.6488,true
16,3,1040.8974,0.0042,927.6284,true
17,3,1059.4005,0.0218,916.2742,true
18,3,1025.4771,0.0315,927.6284,true
19,3,1037.5167,0.0055,927.6284,true
20,3,1074.0998,0.0202,910.5336,true
21,3,1173.7500,0.0017,910.5336,true
22,3,1076.5985,0.0016,919.0548,true
23,3,1071.9543,0.0056,917.7214,true
24,3,1077.7126,0.0036,910.5336,true
25,3,1076.2070,0.0035,919.0548,true
26,3,1096.5055,0.0201,909.7968,true
27,3,1113.7973,0.0298,903.0359,true
28,3,1114.8186,0.0215,903.0359,true
29,3,1114.8186,0.0221,903.0359,true
30,3,1037.5167,0.0055,927.6284,true
31,3,1057.8048,0.0008,932.2945,true
32,3,1077.7126,0.0045,910.5336,true
33,3,1077.7126,0.0040,910.5336,true
