Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,656.0000,36
150,Route Merging Destroy,Destroy,3.0000,472.0000,26
150,TimeSlackDestroy,Destroy,2.5000,463.0000,31
150,Random Removal,Destroy,2.0000,420.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,610.0000,32
150,ChargingAwareRouteBuilder,Repair,2.0000,652.0000,36
150,Adaptive Insertion,Repair,2.0000,628.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,299.0000,17
150,Smart Station Repair,Repair,2.5000,548.0000,26
150,Regret-3 Repair (Smart Packing),Repair,2.5000,494.0000,38
300,EnergyCriticalRemoval,Destroy,4.8583,504.0000,35
300,Route Merging Destroy,Destroy,5.2731,466.0000,37
300,TimeSlackDestroy,Destroy,4.3653,301.0000,24
300,Random Removal,Destroy,4.2200,385.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.8344,313.0000,27
300,ChargingAwareRouteBuilder,Repair,4.4167,429.0000,29
300,Adaptive Insertion,Repair,4.5545,471.0000,37
300,Greedy Energy Insertion (Enhanced),Repair,3.9132,263.0000,21
300,Smart Station Repair,Repair,5.2865,518.0000,39
300,Regret-3 Repair (Smart Packing),Repair,4.0750,288.0000,24
450,EnergyCriticalRemoval,Destroy,6.2896,376.0000,27
450,Route Merging Destroy,Destroy,6.3713,444.0000,36
450,TimeSlackDestroy,Destroy,5.5918,305.0000,25
450,Random Removal,Destroy,5.7259,426.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.6981,452.0000,33
450,ChargingAwareRouteBuilder,Repair,5.9731,496.0000,34
450,Adaptive Insertion,Repair,5.7808,457.0000,39
450,Greedy Energy Insertion (Enhanced),Repair,5.2048,321.0000,23
450,Smart Station Repair,Repair,6.4859,431.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.2637,298.0000,25
600,EnergyCriticalRemoval,Destroy,7.4350,296.0000,24
600,Route Merging Destroy,Destroy,7.2656,392.0000,33
600,TimeSlackDestroy,Destroy,6.5830,316.0000,27
600,Random Removal,Destroy,7.0705,462.0000,36
600,VehicleReductionAwareDestroy,Destroy,7.7479,370.0000,30
600,ChargingAwareRouteBuilder,Repair,7.2654,400.0000,32
600,Adaptive Insertion,Repair,6.6714,329.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.5176,274.0000,24
600,Smart Station Repair,Repair,7.7423,487.0000,38
600,Regret-3 Repair (Smart Packing),Repair,6.2622,346.0000,29
750,EnergyCriticalRemoval,Destroy,8.1698,357.0000,27
750,Route Merging Destroy,Destroy,7.9576,413.0000,31
750,TimeSlackDestroy,Destroy,7.3511,241.0000,19
750,Random Removal,Destroy,7.9349,456.0000,36
750,VehicleReductionAwareDestroy,Destroy,8.4357,459.0000,37
750,ChargingAwareRouteBuilder,Repair,8.0506,487.0000,31
750,Adaptive Insertion,Repair,7.4985,374.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,7.2524,354.0000,28
750,Smart Station Repair,Repair,8.5033,377.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.1125,334.0000,28
900,EnergyCriticalRemoval,Destroy,8.9276,428.0000,32
900,Route Merging Destroy,Destroy,8.7623,286.0000,25
900,TimeSlackDestroy,Destroy,8.1511,340.0000,30
900,Random Removal,Destroy,8.6447,394.0000,27
900,VehicleReductionAwareDestroy,Destroy,9.0312,440.0000,36
900,ChargingAwareRouteBuilder,Repair,9.1995,514.0000,39
900,Adaptive Insertion,Repair,8.2437,273.0000,22
900,Greedy Energy Insertion (Enhanced),Repair,8.0610,367.0000,31
900,Smart Station Repair,Repair,8.9415,470.0000,36
900,Regret-3 Repair (Smart Packing),Repair,7.8349,264.0000,22
1050,EnergyCriticalRemoval,Destroy,9.5947,356.0000,29
1050,Route Merging Destroy,Destroy,9.1640,326.0000,29
