Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5796,9,1071.0639,11,1165.1214,0.0388
300,13472,16,1071.0639,11,1161.3121,0.0276
450,27825,12,1071.0639,11,1140.3275,0.0277
600,39720,12,1071.0639,11,1140.3275,0.0277
750,50196,12,1071.0639,11,1140.3275,0.0275
900,63315,9,1071.0639,11,1140.3275,0.0275
1050,70851,6,1067.2824,11,1136.9215,0.0275
1200,81674,7,1050.1520,11,1125.1887,0.0237
1350,96080,9,1046.3310,11,1125.1887,0.0237
1500,106917,9,1046.3310,11,1125.1887,0.0237
1650,119552,9,1036.0872,11,1125.1887,0.0237
1800,129184,8,1036.0872,11,1125.1887,0.0168
1950,136532,11,1036.0872,11,1125.1887,0.0168
2100,142749,10,1036.0872,11,1125.1887,0.0168
2250,149942,10,1036.0872,11,1125.1887,0.0168
2400,154787,10,1036.0872,11,1125.1887,0.0168
2550,165908,10,1036.0872,11,1125.1887,0.0168
2700,169566,14,1036.0872,11,1125.1887,0.0168
2850,181523,16,1036.0872,11,1125.1887,0.0168
3000,189306,18,1036.0872,11,1125.1887,0.0168
3150,199596,19,1030.6230,11,1125.1887,0.0168
3300,204192,20,1030.6230,11,1125.1887,0.0168
3450,209881,22,1030.6230,11,1125.1887,0.0168
3600,220969,18,1030.6230,11,1125.1887,0.0168
3750,228519,18,1030.6230,11,1125.1887,0.0168
3900,237110,19,1030.6230,11,1125.1887,0.0152
4050,248237,19,1030.6230,11,1125.1887,0.0152
4200,252378,21,1030.6230,11,1125.1887,0.0144
4350,256851,21,1030.6230,11,1125.1887,0.0144
4500,269292,22,1030.6230,11,1125.1887,0.0144
4650,275489,24,1015.8448,11,1125.1887,0.0144
4800,277227,24,1015.8448,11,1125.1887,0.0144
4950,282013,24,1015.8448,11,1125.1887,0.0144
5100,286891,24,1015.8448,11,1125.1887,0.0144
5250,293399,24,1015.8448,11,1125.1887,0.0144
5400,299502,24,1015.8448,11,1125.1887,0.0144
5550,307128,24,1015.8448,11,1125.1887,0.0144
5700,307318,24,1015.8448,11,1125.1887,0.0144
5850,307517,24,1015.8448,11,1125.1887,0.0144
6000,307717,24,1015.8448,11,1125.1887,0.0144
6150,307924,24,1015.8448,11,1125.1887,0.0144
6300,310186,24,1015.8448,11,1125.1887,0.0144
6450,317086,28,1015.8448,11,1125.1887,0.0144
6600,322972,28,1015.8448,11,1125.1887,0.0144
6750,327217,29,1015.8448,11,1125.1887,0.0144
6900,335330,29,1015.8448,11,1125.1887,0.0144
7050,343022,29,1015.8448,11,1125.1887,0.0144
7200,348964,29,1015.8448,11,1125.1887,0.0144
7350,353912,29,1015.8448,11,1125.1887,0.0144
7500,362214,29,1015.8448,11,1125.1887,0.0144
7650,368345,30,1012.4819,11,1125.1887,0.0144
7800,375889,30,1012.4819,11,1125.1887,0.0144
7950,381205,30,1012.4819,11,1125.1887,0.0144
8100,388757,30,1012.4819,11,1125.1887,0.0144
8250,394023,30,1012.4819,11,1125.1887,0.0144
8400,397649,30,1012.4819,11,1125.1887,0.0144
8550,409954,31,1012.4819,11,1125.1887,0.0144
8700,413340,31,1012.4819,11,1125.1887,0.0144
8850,423107,31,1012.4819,11,1125.1887,0.0144
9000,426624,31,1012.4819,11,1125.1887,0.0144
9150,432376,31,1012.4819,11,1125.1887,0.0144
9300,437818,31,1012.4819,11,1125.1887,0.0144
9450,441133,27,1012.4819,11,1125.1887,0.0144
9600,455531,27,1012.4819,11,1125.1887,0.0144
9750,461825,27,1012.4819,11,1125.1887,0.0144
9900,466233,28,1012.4819,11,1125.1887,0.0144
10050,472026,28,1012.4819,11,1125.1887,0.0144
10200,475698,30,1012.4819,11,1125.1887,0.0144
10350,485316,29,1012.4819,11,1125.1887,0.0144
10500,489391,30,1012.4819,11,1125.1887,0.0144
10650,493447,32,1012.4819,11,1125.1887,0.0144
10800,503762,33,1012.4819,11,1125.1887,0.0144
10950,506620,33,1012.4819,11,1125.1887,0.0144
11100,511071,33,1012.4819,11,1125.1887,0.0144
11250,518287,33,1012.4819,11,1125.1887,0.0144
11400,526166,34,1012.4819,11,1125.1887,0.0144
11550,528727,34,1012.4819,11,1125.1887,0.0144
11700,533523,34,1012.4819,11,1125.1887,0.0144
11850,539161,34,1012.4819,11,1125.1887,0.0144
12000,545790,34,1012.4819,11,1125.1887,0.0144
12150,552572,34,1012.4819,11,1125.1887,0.0144
12300,558391,34,1012.4819,11,1125.1887,0.0144
12450,563899,31,1012.4819,11,1125.1887,0.0144
12600,572327,32,1012.4819,11,1125.1887,0.0144
12750,577108,32,1012.4819,11,1125.1887,0.0144
12900,587652,33,1012.4819,11,1125.1887,0.0144
13050,595575,33,1012.4819,11,1125.1887,0.0144
13200,597374,33,1012.4819,11,1125.1887,0.0144
13350,603995,33,1012.4819,11,1125.1887,0.0144
13500,611299,33,1012.4819,11,1125.1887,0.0144
13650,616038,35,1010.0605,11,1125.1887,0.0144
13800,620999,35,1010.0605,11,1125.1887,0.0144
13950,625564,31,1010.0605,11,1125.1887,0.0144
14100,629927,31,1010.0605,11,1125.1887,0.0144
