SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1165.3218,0.0168,1136.4540,true
2,11,1079.0928,0.0426,1136.9215,true
3,11,1080.5091,0.0353,1136.4540,true
4,11,1081.6538,0.0253,1136.4540,true
5,11,1175.0062,0.0152,1136.4540,true
6,11,1089.7828,0.0235,1136.4540,true
7,11,1175.0062,0.0148,1136.4540,true
8,11,1175.0062,0.0144,1136.4540,true
9,11,1081.6538,0.0255,1136.4540,true
10,11,1071.6371,0.0430,1231.5688,true
11,11,1012.4819,0.0666,1232.3293,true
12,11,1075.9876,0.0380,1171.9870,true
13,11,1075.9876,0.0388,1171.9870,true
14,11,1128.7703,0.0208,1171.9760,true
15,11,1111.7526,0.0222,1136.4540,true
16,11,1072.8290,0.0369,1204.7623,true
17,11,1045.6899,0.0742,1182.7383,true
18,11,1045.6899,0.0743,1182.7383,true
19,11,1021.0095,0.0827,1175.8066,true
20,11,1021.0095,0.0821,1175.8066,true
21,11,1060.3144,0.0516,1125.1887,true
22,11,1066.3989,0.0502,1125.1887,true
23,11,1058.2049,0.0552,1125.1887,true
24,11,1067.6358,0.0469,1125.1887,true
25,11,1078.6701,0.0289,1164.8738,true
26,11,1133.3823,0.0192,1136.4540,true
27,11,1012.4819,0.0658,1232.3293,true
28,11,1010.0605,0.0902,1232.3293,true
29,11,1149.0039,0.0448,1125.1887,true
30,11,1046.2191,0.0459,1136.4540,true
31,11,1155.9332,0.0278,1125.1887,true
