Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5057,6,1891.6903,18,236.3685,0.0894
300,13169,19,1860.9567,18,236.3685,0.0600
450,21470,16,1860.9567,18,235.5169,0.0600
600,28777,26,1860.9567,18,232.8114,0.0573
750,37640,35,1860.9567,18,232.8114,0.0573
900,45113,3,1918.1057,17,238.8143,0.0929
1050,53268,11,1800.7261,17,237.7247,0.0711
1200,58980,16,1800.7261,17,237.7247,0.0683
1350,64799,21,1800.7261,17,236.8190,0.0683
1500,72359,30,1800.7261,17,235.8793,0.0672
1650,81422,34,1790.9460,17,235.8793,0.0672
1800,88379,39,1790.9460,17,235.8793,0.0633
1950,91471,25,1790.9460,17,235.8793,0.0633
2100,98062,25,1790.9460,17,234.8674,0.0633
2250,101667,28,1790.9460,17,234.8674,0.0592
2400,110099,15,1783.3275,17,234.8674,0.0568
2550,117239,11,1780.0498,17,234.8674,0.0568
2700,126100,18,1780.0498,17,234.8674,0.0477
2850,131501,21,1769.2520,17,234.8674,0.0477
3000,134517,22,1768.0862,17,234.8674,0.0475
3150,145453,20,1761.3037,17,233.8674,0.0475
3300,148691,21,1761.3037,17,233.8674,0.0410
3450,151242,21,1761.3037,17,233.8674,0.0410
3600,159564,22,1761.3037,17,233.8674,0.0376
3750,166699,25,1761.3037,17,233.8674,0.0342
3900,172368,24,1761.3037,17,233.8674,0.0343
4050,176194,25,1761.3037,17,233.8674,0.0343
4200,186088,24,1761.3037,17,233.8674,0.0343
4350,193657,28,1761.3037,17,233.8674,0.0343
4500,199509,25,1761.3037,17,233.8674,0.0343
4650,208278,26,1761.3037,17,233.8674,0.0343
4800,211430,26,1761.3037,17,233.8674,0.0343
4950,215478,26,1761.3037,17,233.8674,0.0343
5100,220378,27,1761.3037,17,233.8674,0.0343
5250,230388,27,1761.3037,17,233.8674,0.0343
5400,235440,28,1761.3037,17,233.8674,0.0309
5550,239268,28,1761.3037,17,232.8114,0.0309
5700,239504,28,1761.3037,17,232.8114,0.0309
5850,239756,31,1761.3037,17,232.8114,0.0309
6000,240020,29,1761.3037,17,232.8114,0.0309
6150,240280,29,1761.3037,17,232.8114,0.0309
6300,242831,29,1761.3037,17,232.8114,0.0309
6450,247654,29,1761.3037,17,232.8114,0.0309
6600,253462,29,1761.3037,17,232.8114,0.0309
6750,259053,29,1761.3037,17,232.8114,0.0309
6900,264430,29,1761.3037,17,232.8114,0.0309
7050,266871,30,1761.3037,17,232.8114,0.0309
7200,273837,31,1761.3037,17,232.8114,0.0309
7350,277017,32,1761.3037,17,232.8114,0.0309
7500,280437,32,1761.3037,17,232.8114,0.0309
7650,286988,1,1822.4314,16,237.1390,0.0489
7800,292197,6,1814.6208,16,237.1390,0.0452
7950,300189,5,1808.5283,16,237.1390,0.0452
8100,303287,3,1808.5283,16,237.1390,0.0460
8250,308159,4,1788.7308,16,237.1390,0.0460
8400,311497,4,1788.7308,16,237.1390,0.0460
8550,313989,6,1788.3766,16,237.1390,0.0460
8700,317330,6,1788.3766,16,237.1390,0.0460
8850,321152,4,1769.9135,16,237.1390,0.0460
9000,325690,4,1769.9135,16,237.1390,0.0460
9150,328693,8,1769.9135,16,235.8793,0.0460
9300,335040,8,1769.9135,16,235.8793,0.0460
9450,339865,7,1769.9135,16,235.8793,0.0460
9600,342969,8,1769.9135,16,235.8793,0.0460
9750,346327,7,1769.9135,16,235.8793,0.0460
9900,349399,7,1769.9135,16,235.8793,0.0460
10050,353446,6,1769.9135,16,235.8793,0.0460
