SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,16,1763.9568,0.0553,235.8793,true
2,16,1763.9568,0.0554,235.8793,true
3,16,1751.2222,0.0668,237.1390,true
4,16,1755.2222,0.0634,237.1390,true
5,16,1751.2222,0.0659,237.1390,true
6,16,1770.0542,0.0475,235.8793,true
7,16,1766.6895,0.0493,235.8793,true
8,16,1751.2222,0.0660,237.1390,true
9,16,1751.2222,0.0666,237.1390,true
10,16,1766.6895,0.0501,235.8793,true
11,16,1789.2183,0.0425,235.8793,true
12,16,1789.2183,0.0422,235.8793,true
13,16,1789.2183,0.0427,235.8793,true
14,16,1766.6895,0.0500,235.8793,true
15,16,1789.2183,0.0430,235.8793,true
