Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,299.0000,24
150,Route Merging Destroy,Destroy,3.0000,507.0000,34
150,TimeSlackDestroy,Destroy,2.5000,585.0000,33
150,Random Removal,Destroy,2.0000,288.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,754.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,746.0000,41
150,Adaptive Insertion,Repair,2.0000,431.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,355.0000,19
150,Smart Station Repair,Repair,2.5000,565.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,336.0000,29
300,EnergyCriticalRemoval,Destroy,3.9938,393.0000,18
300,Route Merging Destroy,Destroy,4.7868,404.0000,31
300,TimeSlackDestroy,Destroy,4.7841,437.0000,35
300,Random Removal,Destroy,4.2412,516.0000,33
300,VehicleReductionAwareDestroy,Destroy,5.6679,485.0000,33
300,ChargingAwareRouteBuilder,Repair,4.4293,601.0000,40
300,Adaptive Insertion,Repair,3.8550,442.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,4.0776,405.0000,25
300,Smart Station Repair,Repair,4.8589,451.0000,26
300,Regret-3 Repair (Smart Packing),Repair,3.8629,336.0000,28
450,EnergyCriticalRemoval,Destroy,6.6697,513.0000,34
450,Route Merging Destroy,Destroy,6.0236,310.0000,24
450,TimeSlackDestroy,Destroy,5.9393,423.0000,32
450,Random Removal,Destroy,5.9505,414.0000,25
450,VehicleReductionAwareDestroy,Destroy,7.0222,493.0000,35
450,ChargingAwareRouteBuilder,Repair,6.0186,563.0000,39
450,Adaptive Insertion,Repair,5.4155,428.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.8960,378.0000,31
450,Smart Station Repair,Repair,6.7320,541.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.0835,243.0000,19
600,EnergyCriticalRemoval,Destroy,7.9325,688.0000,36
600,Route Merging Destroy,Destroy,7.0576,352.0000,27
600,TimeSlackDestroy,Destroy,7.0312,408.0000,28
600,Random Removal,Destroy,7.5419,346.0000,26
600,VehicleReductionAwareDestroy,Destroy,8.0817,471.0000,33
600,ChargingAwareRouteBuilder,Repair,7.2812,547.0000,32
600,Adaptive Insertion,Repair,6.7431,332.0000,22
600,Greedy Energy Insertion (Enhanced),Repair,6.8406,463.0000,32
600,Smart Station Repair,Repair,8.3399,625.0000,39
600,Regret-3 Repair (Smart Packing),Repair,6.2394,298.0000,25
750,EnergyCriticalRemoval,Destroy,9.6093,450.0000,29
750,Route Merging Destroy,Destroy,7.9545,326.0000,29
750,TimeSlackDestroy,Destroy,8.1623,461.0000,30
750,Random Removal,Destroy,8.4068,461.0000,31
750,VehicleReductionAwareDestroy,Destroy,9.0104,406.0000,31
