Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,417.0000,24
150,Route Merging Destroy,Destroy,3.0000,576.0000,39
150,TimeSlackDestroy,Destroy,2.5000,465.0000,24
150,Random Removal,Destroy,2.0000,403.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,492.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,579.0000,34
150,Adaptive Insertion,Repair,2.0000,430.0000,34
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,392.0000,23
150,Smart Station Repair,Repair,2.5000,652.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,300.0000,25
300,EnergyCriticalRemoval,Destroy,4.7313,424.0000,22
300,Route Merging Destroy,Destroy,4.7654,292.0000,26
300,TimeSlackDestroy,Destroy,5.0312,470.0000,31
300,Random Removal,Destroy,4.1180,443.0000,29
300,VehicleReductionAwareDestroy,Destroy,4.9171,600.0000,42
300,ChargingAwareRouteBuilder,Repair,4.2544,391.0000,22
300,Adaptive Insertion,Repair,3.5971,356.0000,24
300,Greedy Energy Insertion (Enhanced),Repair,3.8315,351.0000,26
300,Smart Station Repair,Repair,5.0015,678.0000,42
300,Regret-3 Repair (Smart Packing),Repair,3.9250,453.0000,36
450,EnergyCriticalRemoval,Destroy,6.9125,681.0000,34
450,Route Merging Destroy,Destroy,5.7352,309.0000,25
450,TimeSlackDestroy,Destroy,6.5508,426.0000,30
450,Random Removal,Destroy,5.7917,326.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.3224,417.0000,32
450,ChargingAwareRouteBuilder,Repair,6.2822,382.0000,23
450,Adaptive Insertion,Repair,5.2825,322.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,5.2818,556.0000,35
450,Smart Station Repair,Repair,6.6727,613.0000,43
450,Regret-3 Repair (Smart Packing),Repair,5.2238,286.0000,24
600,EnergyCriticalRemoval,Destroy,8.8800,503.0000,30
600,Route Merging Destroy,Destroy,6.7289,269.0000,22
600,TimeSlackDestroy,Destroy,7.6981,573.0000,38
600,Random Removal,Destroy,6.6091,320.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.3287,445.0000,35
600,ChargingAwareRouteBuilder,Repair,7.8311,521.0000,31
600,Adaptive Insertion,Repair,6.4221,288.0000,23
600,Greedy Energy Insertion (Enhanced),Repair,6.8724,488.0000,37
600,Smart Station Repair,Repair,7.8101,516.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.2277,297.0000,23
750,EnergyCriticalRemoval,Destroy,10.0630,548.0000,30
750,Route Merging Destroy,Destroy,7.5537,424.0000,38
750,TimeSlackDestroy,Destroy,8.8053,520.0000,38
750,Random Removal,Destroy,7.5378,257.0000,17
750,VehicleReductionAwareDestroy,Destroy,8.1366,308.0000,27
750,ChargingAwareRouteBuilder,Repair,9.1774,657.0000,37
750,Adaptive Insertion,Repair,7.3371,292.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.8199,339.0000,28
750,Smart Station Repair,Repair,8.7886,424.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.2305,345.0000,27
900,EnergyCriticalRemoval,Destroy,11.2936,510.0000,32
900,Route Merging Destroy,Destroy,8.0943,245.0000,20
900,TimeSlackDestroy,Destroy,9.5371,502.0000,37
900,Random Removal,Destroy,8.6747,402.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.6272,380.0000,30
900,ChargingAwareRouteBuilder,Repair,10.4643,642.0000,39
900,Adaptive Insertion,Repair,7.9211,272.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,8.4630,411.0000,31
900,Smart Station Repair,Repair,9.4578,450.0000,33
900,Regret-3 Repair (Smart Packing),Repair,8.0626,264.0000,22
1050,EnergyCriticalRemoval,Destroy,11.9902,468.0000,28
1050,Route Merging Destroy,Destroy,8.7177,306.0000,27
1050,TimeSlackDestroy,Destroy,10.1417,495.0000,39
1050,Random Removal,Destroy,9.3187,466.0000,30
1050,VehicleReductionAwareDestroy,Destroy,9.2331,353.0000,26
1050,ChargingAwareRouteBuilder,Repair,11.3639,532.0000,34
1050,Adaptive Insertion,Repair,8.3650,353.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,9.1823,417.0000,31
1050,Smart Station Repair,Repair,10.0846,462.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.6532,324.0000,27
1200,EnergyCriticalRemoval,Destroy,12.6988,550.0000,32
1200,Route Merging Destroy,Destroy,9.1100,418.0000,33
1200,TimeSlackDestroy,Destroy,10.5243,285.0000,23
1200,Random Removal,Destroy,10.2509,466.0000,33
1200,VehicleReductionAwareDestroy,Destroy,9.8847,320.0000,29
1200,ChargingAwareRouteBuilder,Repair,12.0064,682.0000,42
1200,Adaptive Insertion,Repair,9.0013,324.0000,25
1200,Greedy Energy Insertion (Enhanced),Repair,9.8227,323.0000,27
1200,Smart Station Repair,Repair,10.8819,422.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,9.1552,288.0000,25
1350,EnergyCriticalRemoval,Destroy,13.3721,684.0000,39
1350,Route Merging Destroy,Destroy,9.6435,352.0000,31
1350,TimeSlackDestroy,Destroy,10.8043,449.0000,27
1350,Random Removal,Destroy,10.8314,413.0000,26
1350,VehicleReductionAwareDestroy,Destroy,10.0572,350.0000,27
1350,ChargingAwareRouteBuilder,Repair,12.6411,775.0000,49
1350,Adaptive Insertion,Repair,9.5951,308.0000,20
1350,Greedy Energy Insertion (Enhanced),Repair,10.1437,467.0000,32
1350,Smart Station Repair,Repair,11.2916,386.0000,23
1350,Regret-3 Repair (Smart Packing),Repair,9.5099,312.0000,26
1500,EnergyCriticalRemoval,Destroy,13.9970,414.0000,31
1500,Route Merging Destroy,Destroy,9.9002,360.0000,31
1500,TimeSlackDestroy,Destroy,11.6781,486.0000,32
1500,Random Removal,Destroy,11.5894,325.0000,27
1500,VehicleReductionAwareDestroy,Destroy,10.4930,326.0000,29
1500,ChargingAwareRouteBuilder,Repair,13.1174,589.0000,40
1500,Adaptive Insertion,Repair,10.4658,365.0000,31
1500,Greedy Energy Insertion (Enhanced),Repair,10.8112,338.0000,30
1500,Smart Station Repair,Repair,12.1152,369.0000,28
1500,Regret-3 Repair (Smart Packing),Repair,9.8834,250.0000,21
1650,EnergyCriticalRemoval,Destroy,13.9007,610.0000,40
1650,Route Merging Destroy,Destroy,10.1571,298.0000,26
1650,TimeSlackDestroy,Destroy,12.2045,453.0000,34
1650,Random Removal,Destroy,11.6566,351.0000,21
1650,VehicleReductionAwareDestroy,Destroy,10.6053,365.0000,29
1650,ChargingAwareRouteBuilder,Repair,13.3586,351.0000,26
1650,Adaptive Insertion,Repair,10.6621,423.0000,31
1650,Greedy Energy Insertion (Enhanced),Repair,10.8795,315.0000,27
1650,Smart Station Repair,Repair,12.2747,666.0000,39
1650,Regret-3 Repair (Smart Packing),Repair,10.1866,322.0000,27
1800,EnergyCriticalRemoval,Destroy,14.1031,582.0000,37
1800,Route Merging Destroy,Destroy,10.3528,156.0000,13
1800,TimeSlackDestroy,Destroy,12.3724,419.0000,31
1800,Random Removal,Destroy,12.4152,609.0000,40
1800,VehicleReductionAwareDestroy,Destroy,10.9024,348.0000,29
1800,ChargingAwareRouteBuilder,Repair,13.3798,586.0000,36
1800,Adaptive Insertion,Repair,11.1095,240.0000,21
1800,Greedy Energy Insertion (Enhanced),Repair,10.9976,445.0000,37
1800,Smart Station Repair,Repair,12.9951,627.0000,38
1800,Regret-3 Repair (Smart Packing),Repair,10.4475,216.0000,18
1950,EnergyCriticalRemoval,Destroy,14.3471,575.0000,30
1950,Route Merging Destroy,Destroy,10.5999,360.0000,30
1950,TimeSlackDestroy,Destroy,12.5439,396.0000,26
1950,Random Removal,Destroy,12.8367,385.0000,27
1950,VehicleReductionAwareDestroy,Destroy,11.0671,465.0000,37
1950,ChargingAwareRouteBuilder,Repair,13.8145,595.0000,38
1950,Adaptive Insertion,Repair,11.1574,282.0000,20
1950,Greedy Energy Insertion (Enhanced),Repair,11.1520,387.0000,27
1950,Smart Station Repair,Repair,13.5208,581.0000,37
1950,Regret-3 Repair (Smart Packing),Repair,10.6804,336.0000,28
2100,EnergyCriticalRemoval,Destroy,15.0700,537.0000,35
2100,Route Merging Destroy,Destroy,10.8099,237.0000,18
2100,TimeSlackDestroy,Destroy,12.9470,429.0000,31
2100,Random Removal,Destroy,13.0501,388.0000,29
2100,VehicleReductionAwareDestroy,Destroy,11.2921,444.0000,37
2100,ChargingAwareRouteBuilder,Repair,14.0910,576.0000,35
2100,Adaptive Insertion,Repair,11.5988,479.0000,39
2100,Greedy Energy Insertion (Enhanced),Repair,11.6292,324.0000,28
2100,Smart Station Repair,Repair,13.8481,368.0000,24
2100,Regret-3 Repair (Smart Packing),Repair,10.8783,288.0000,24
2250,EnergyCriticalRemoval,Destroy,15.1110,473.0000,35
2250,Route Merging Destroy,Destroy,11.1634,180.0000,15
2250,TimeSlackDestroy,Destroy,13.0807,367.0000,29
2250,Random Removal,Destroy,13.0995,486.0000,37
2250,VehicleReductionAwareDestroy,Destroy,11.3983,408.0000,34
2250,ChargingAwareRouteBuilder,Repair,14.4459,448.0000,34
2250,Adaptive Insertion,Repair,11.7013,355.0000,28
2250,Greedy Energy Insertion (Enhanced),Repair,11.6205,398.0000,30
2250,Smart Station Repair,Repair,14.0709,341.0000,27
2250,Regret-3 Repair (Smart Packing),Repair,11.0466,372.0000,31
2400,EnergyCriticalRemoval,Destroy,14.8715,546.0000,36
2400,Route Merging Destroy,Destroy,11.2889,240.0000,20
2400,TimeSlackDestroy,Destroy,13.0169,393.0000,31
2400,Random Removal,Destroy,13.1048,519.0000,38
2400,VehicleReductionAwareDestroy,Destroy,11.4886,300.0000,25
2400,ChargingAwareRouteBuilder,Repair,14.2555,570.0000,41
2400,Adaptive Insertion,Repair,11.8479,433.0000,31
2400,Greedy Energy Insertion (Enhanced),Repair,11.8675,312.0000,26
2400,Smart Station Repair,Repair,13.8547,323.0000,22
2400,Regret-3 Repair (Smart Packing),Repair,11.1896,360.0000,30
2550,EnergyCriticalRemoval,Destroy,14.9157,566.0000,39
2550,Route Merging Destroy,Destroy,11.3956,333.0000,26
2550,TimeSlackDestroy,Destroy,12.9660,390.0000,29
2550,Random Removal,Destroy,13.1878,424.0000,32
2550,VehicleReductionAwareDestroy,Destroy,11.5653,288.0000,24
2550,ChargingAwareRouteBuilder,Repair,14.2025,515.0000,35
2550,Adaptive Insertion,Repair,12.1659,363.0000,29
2550,Greedy Energy Insertion (Enhanced),Repair,11.8873,434.0000,33
2550,Smart Station Repair,Repair,13.9788,356.0000,27
2550,Regret-3 Repair (Smart Packing),Repair,11.3112,333.0000,26
2700,EnergyCriticalRemoval,Destroy,14.8553,539.0000,37
2700,Route Merging Destroy,Destroy,11.6074,264.0000,22
2700,TimeSlackDestroy,Destroy,13.0383,468.0000,40
2700,Random Removal,Destroy,13.1971,423.0000,30
2700,VehicleReductionAwareDestroy,Destroy,11.6305,252.0000,21
2700,ChargingAwareRouteBuilder,Repair,14.2793,503.0000,37
2700,Adaptive Insertion,Repair,12.2186,402.0000,31
2700,Greedy Energy Insertion (Enhanced),Repair,12.0770,226.0000,19
2700,Smart Station Repair,Repair,13.8597,350.0000,26
2700,Regret-3 Repair (Smart Packing),Repair,11.5356,465.0000,37
2850,EnergyCriticalRemoval,Destroy,14.8121,442.0000,34
2850,Route Merging Destroy,Destroy,11.6663,444.0000,37
2850,TimeSlackDestroy,Destroy,12.8376,297.0000,23
2850,Random Removal,Destroy,13.3325,345.0000,27
2850,VehicleReductionAwareDestroy,Destroy,11.6859,348.0000,29
2850,ChargingAwareRouteBuilder,Repair,14.1766,487.0000,39
2850,Adaptive Insertion,Repair,12.3309,369.0000,29
2850,Greedy Energy Insertion (Enhanced),Repair,12.0496,262.0000,22
2850,Smart Station Repair,Repair,13.8000,422.0000,32
2850,Regret-3 Repair (Smart Packing),Repair,11.6904,336.0000,28
3000,EnergyCriticalRemoval,Destroy,14.5403,438.0000,30
3000,Route Merging Destroy,Destroy,11.7163,408.0000,34
3000,TimeSlackDestroy,Destroy,12.8489,294.0000,21
3000,Random Removal,Destroy,13.2493,579.0000,36
3000,VehicleReductionAwareDestroy,Destroy,11.7330,348.0000,29
3000,ChargingAwareRouteBuilder,Repair,13.9232,482.0000,30
