Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7029,9,1066.1015,3,974.0099,0.0205
300,17891,12,1066.1015,3,960.8903,0.0097
450,25906,18,1059.1901,3,960.8903,0.0029
600,40464,16,1050.0668,3,960.8903,0.0029
750,50876,17,1050.0668,3,960.8903,0.0029
900,60875,17,1050.0668,3,960.8903,0.0029
1050,70857,17,1050.0668,3,960.8903,0.0034
1200,80212,18,1050.0668,3,960.8903,0.0034
1350,88795,22,1024.3952,3,960.8903,0.0034
1500,105371,24,1024.3952,3,960.8903,0.0034
1650,111260,28,1010.7344,3,960.8903,0.0034
1800,121266,24,1010.7344,3,960.8903,0.0031
1950,126753,26,1010.7344,3,949.9344,0.0031
2100,141331,30,1010.7344,3,949.9344,0.0031
2250,149014,33,1010.7344,3,949.9344,0.0031
2400,155499,39,1010.7344,3,945.4242,0.0015
2550,162263,30,1010.3822,3,945.4242,0.0015
2700,170166,30,1010.3822,3,945.4242,0.0015
2850,178624,33,1010.3822,3,945.4242,0.0015
3000,183776,23,1010.3822,3,945.4242,0.0015
3150,190767,26,984.5938,3,945.4242,0.0015
3300,198771,26,984.5938,3,945.4242,0.0015
3450,209150,26,984.5938,3,945.4242,0.0015
3600,219352,32,984.5938,3,945.4242,0.0015
3750,225946,33,984.5938,3,945.4242,0.0015
3900,232111,35,984.5938,3,945.4242,0.0015
4050,242095,40,984.5938,3,945.4242,0.0015
4200,249042,41,984.5938,3,945.4242,0.0015
4350,254124,41,984.5938,3,945.4242,0.0015
4500,260481,39,984.5938,3,945.4242,0.0015
4650,265884,40,984.3379,3,945.4242,0.0015
4800,275685,40,984.3379,3,945.4242,0.0015
4950,284518,40,984.3379,3,945.4242,0.0015
5100,292250,40,984.3379,3,945.4242,0.0015
5250,303458,40,984.3379,3,945.4242,0.0015
5400,315217,40,984.3379,3,945.4242,0.0015
5550,319404,42,982.5248,3,945.4242,0.0015
5700,320265,43,982.5248,3,945.4242,0.0003
5850,320977,43,982.5248,3,945.4242,0.0003
6000,321575,43,982.5248,3,945.4242,0.0003
6150,322049,43,982.5248,3,945.4242,0.0003
6300,326070,43,982.5248,3,945.4242,0.0003
6450,329719,43,982.5248,3,945.4242,0.0003
6600,333471,47,964.2689,3,945.4242,0.0003
6750,345065,48,964.2689,3,945.4242,0.0003
6900,350908,48,964.2689,3,945.4242,0.0003
7050,354881,50,961.5729,3,945.4242,0.0003
7200,364115,51,961.5729,3,945.4242,0.0003
7350,370386,51,961.5729,3,945.4242,0.0003
7500,374119,54,961.5729,3,945.4242,0.0003
7650,383668,56,959.9141,3,945.4242,0.0003
7800,389401,57,959.9141,3,945.4242,0.0003
7950,392890,57,959.9141,3,945.4242,0.0003
8100,398092,57,959.9141,3,945.4242,0.0003
8250,402941,57,959.9141,3,945.4242,0.0003
8400,407982,57,959.9141,3,945.4242,0.0003
8550,416160,58,959.9141,3,945.4242,0.0003
8700,424286,58,959.9141,3,945.4242,0.0003
8850,430176,58,959.9141,3,945.4242,0.0003
9000,434800,58,959.9141,3,945.4242,0.0003
9150,440760,59,958.6322,3,945.4242,0.0003
9300,443859,59,958.6322,3,945.4242,0.0003
9450,453115,59,958.6322,3,945.4242,0.0003
9600,455599,60,958.6322,3,945.4242,0.0003
9750,463388,62,958.6322,3,945.4242,0.0003
9900,467356,62,958.6322,3,945.4242,0.0003
10050,471171,63,958.6322,3,945.4242,0.0003
10200,473487,63,958.6322,3,945.4242,0.0003
10350,477301,63,958.6322,3,945.4242,0.0003
10500,479973,59,958.6322,3,945.4242,0.0003
10650,486186,62,958.6322,3,945.4242,0.0003
10800,488838,62,958.6322,3,945.4242,0.0003
10950,492440,62,958.6322,3,945.4242,0.0003
11100,496010,63,958.6322,3,945.4242,0.0003
11250,499294,64,958.6322,3,945.4242,0.0003
