SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1153.7170,0.0264,949.9344,true
2,3,1156.3063,0.0113,949.9344,true
3,3,1109.7481,0.0015,963.7406,true
4,3,1170.1379,0.0062,945.4242,true
5,3,1116.8300,0.0043,953.3967,true
6,3,1168.9781,0.0195,945.4242,true
7,3,1045.5515,0.0098,955.1409,true
8,3,1040.8076,0.0152,955.1409,true
9,3,1033.7426,0.0227,972.9260,true
10,3,1058.1993,0.0070,955.1409,true
11,3,999.8176,0.0390,977.9745,true
12,3,1033.7817,0.0117,962.9438,true
13,3,1024.8822,0.0294,972.9479,true
14,3,1039.0226,0.0082,962.9438,true
15,3,1030.5840,0.0042,975.1672,true
16,3,1018.2385,0.0330,962.9219,true
17,3,1060.5684,0.0015,992.6776,true
18,3,1026.9273,0.0116,975.1672,true
19,3,1016.2382,0.0275,975.1672,true
20,3,1035.0589,0.0025,973.1024,true
21,3,1021.9070,0.0205,973.1024,true
22,3,1155.2433,0.0248,948.0950,true
23,3,1157.1986,0.0250,945.4242,true
24,3,1173.8351,0.0050,945.4242,true
25,3,1027.2475,0.0088,977.0196,true
26,3,1029.6066,0.0036,977.0196,true
27,3,1027.9034,0.0048,977.0196,true
28,3,1027.3356,0.0027,987.0196,true
29,3,1033.5231,0.0036,973.1024,true
30,3,1028.8326,0.0104,973.1024,true
31,3,1002.5507,0.0102,986.6255,true
32,3,1012.1986,0.0081,986.6255,true
33,3,987.6948,0.0125,983.1065,true
34,3,1177.4468,0.0038,945.4242,true
35,3,1036.9365,0.0187,955.1409,true
36,3,1020.3672,0.0121,980.8812,true
37,3,987.6948,0.0132,983.1065,true
38,3,982.5248,0.0094,988.8287,true
39,3,1014.7779,0.0078,983.1065,true
40,3,1193.0087,0.0003,993.1782,true
41,3,968.4092,0.0122,988.8287,true
42,3,964.3143,0.0167,996.7142,true
43,3,964.2689,0.0517,983.1065,true
44,3,968.9782,0.0097,996.7142,true
45,3,1017.3765,0.0059,990.8812,true
46,3,961.5729,0.0110,996.7936,true
47,3,975.9114,0.0131,986.7138,true
48,3,1097.3829,0.0016,970.0816,true
49,3,959.9141,0.0174,996.7870,true
50,3,961.9348,0.0192,993.1065,true
51,3,1192.4839,0.0004,993.3106,true
52,3,990.9063,0.0811,979.2729,true
53,3,958.6322,0.0201,996.7870,true
54,3,986.9629,0.0035,996.7936,true
55,3,986.9721,0.0018,996.7936,true
56,3,968.4092,0.0112,988.8287,true
57,3,964.8203,0.0136,988.8287,true
58,3,1067.8695,0.0036,955.1409,true
59,3,973.2658,0.0202,986.6475,true
60,3,974.6933,0.0517,983.0309,true
61,3,975.9054,0.0155,983.0309,true
62,3,1005.1877,0.0110,982.9479,true
63,3,982.3603,0.0077,993.1065,true
64,3,986.8969,0.0047,996.7936,true
