Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,412.0000,21
150,Route Merging Destroy,Destroy,3.0000,677.0000,41
150,TimeSlackDestroy,Destroy,2.5000,409.0000,26
150,Random Removal,Destroy,2.0000,435.0000,28
150,VehicleReductionAwareDestroy,Destroy,3.5000,560.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,675.0000,35
150,Adaptive Insertion,Repair,2.0000,328.0000,17
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,281.0000,15
150,Smart Station Repair,Repair,2.5000,652.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,557.0000,45
300,EnergyCriticalRemoval,Destroy,5.0679,488.0000,29
300,Route Merging Destroy,Destroy,5.0268,297.0000,24
300,TimeSlackDestroy,Destroy,4.4846,487.0000,32
300,Random Removal,Destroy,4.0304,443.0000,32
300,VehicleReductionAwareDestroy,Destroy,5.4456,506.0000,33
300,ChargingAwareRouteBuilder,Repair,4.5929,511.0000,28
300,Adaptive Insertion,Repair,4.5941,601.0000,35
300,Greedy Energy Insertion (Enhanced),Repair,4.0850,359.0000,30
300,Smart Station Repair,Repair,4.6987,414.0000,29
300,Regret-3 Repair (Smart Packing),Repair,3.9817,336.0000,28
450,EnergyCriticalRemoval,Destroy,6.8318,435.0000,30
450,Route Merging Destroy,Destroy,6.1291,354.0000,27
450,TimeSlackDestroy,Destroy,6.0947,337.0000,27
450,Random Removal,Destroy,5.5024,385.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.9287,441.0000,35
450,ChargingAwareRouteBuilder,Repair,6.6414,523.0000,41
450,Adaptive Insertion,Repair,6.4807,467.0000,36
450,Greedy Energy Insertion (Enhanced),Repair,5.2673,328.0000,22
450,Smart Station Repair,Repair,6.1353,358.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.1844,276.0000,23
600,EnergyCriticalRemoval,Destroy,7.9820,458.0000,34
600,Route Merging Destroy,Destroy,7.1764,327.0000,26
600,TimeSlackDestroy,Destroy,7.0527,404.0000,34
600,Random Removal,Destroy,6.5399,220.0000,19
600,VehicleReductionAwareDestroy,Destroy,7.7794,508.0000,37
600,ChargingAwareRouteBuilder,Repair,7.5586,448.0000,32
600,Adaptive Insertion,Repair,7.4544,417.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,6.7135,292.0000,25
600,Smart Station Repair,Repair,7.1328,352.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.2068,408.0000,34
750,EnergyCriticalRemoval,Destroy,8.8053,509.0000,37
750,Route Merging Destroy,Destroy,7.9864,410.0000,32
750,TimeSlackDestroy,Destroy,7.7772,373.0000,30
750,Random Removal,Destroy,7.2958,349.0000,28
750,VehicleReductionAwareDestroy,Destroy,8.6720,323.0000,23
750,ChargingAwareRouteBuilder,Repair,8.5248,511.0000,33
750,Adaptive Insertion,Repair,8.3540,511.0000,39
750,Greedy Energy Insertion (Enhanced),Repair,7.4585,282.0000,25
750,Smart Station Repair,Repair,7.9486,279.0000,23
750,Regret-3 Repair (Smart Packing),Repair,7.0757,381.0000,30
900,EnergyCriticalRemoval,Destroy,9.5480,582.0000,38
900,Route Merging Destroy,Destroy,8.7104,420.0000,36
900,TimeSlackDestroy,Destroy,8.4756,315.0000,25
900,Random Removal,Destroy,8.0710,379.0000,27
900,VehicleReductionAwareDestroy,Destroy,9.4777,314.0000,24
900,ChargingAwareRouteBuilder,Repair,9.5688,579.0000,35
900,Adaptive Insertion,Repair,9.0663,407.0000,34
900,Greedy Energy Insertion (Enhanced),Repair,8.0317,334.0000,29
900,Smart Station Repair,Repair,8.5759,370.0000,25
900,Regret-3 Repair (Smart Packing),Repair,7.9194,320.0000,27
1050,EnergyCriticalRemoval,Destroy,10.4132,495.0000,36
1050,Route Merging Destroy,Destroy,9.1538,188.0000,17
1050,TimeSlackDestroy,Destroy,9.0943,450.0000,35
1050,Random Removal,Destroy,8.9659,352.0000,30
1050,VehicleReductionAwareDestroy,Destroy,10.0185,376.0000,32
1050,ChargingAwareRouteBuilder,Repair,10.6149,412.0000,34
1050,Adaptive Insertion,Repair,9.5019,297.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,8.5546,336.0000,27
1050,Smart Station Repair,Repair,9.5095,504.0000,38
1050,Regret-3 Repair (Smart Packing),Repair,8.5093,312.0000,26
1200,EnergyCriticalRemoval,Destroy,10.9137,513.0000,38
1200,Route Merging Destroy,Destroy,9.4396,341.0000,28
1200,TimeSlackDestroy,Destroy,9.6587,305.0000,24
1200,Random Removal,Destroy,9.3811,369.0000,29
1200,VehicleReductionAwareDestroy,Destroy,10.2783,399.0000,31
1200,ChargingAwareRouteBuilder,Repair,10.8403,377.0000,29
1200,Adaptive Insertion,Repair,9.8587,435.0000,37
1200,Greedy Energy Insertion (Enhanced),Repair,9.1380,359.0000,30
1200,Smart Station Repair,Repair,10.0726,411.0000,27
1200,Regret-3 Repair (Smart Packing),Repair,9.0329,345.0000,27
1350,EnergyCriticalRemoval,Destroy,11.3017,482.0000,33
1350,Route Merging Destroy,Destroy,9.8504,354.0000,27
1350,TimeSlackDestroy,Destroy,10.1161,342.0000,25
1350,Random Removal,Destroy,9.8825,416.0000,32
1350,VehicleReductionAwareDestroy,Destroy,10.6672,419.0000,33
1350,ChargingAwareRouteBuilder,Repair,11.1643,348.0000,28
1350,Adaptive Insertion,Repair,10.1434,349.0000,30
1350,Greedy Energy Insertion (Enhanced),Repair,9.5623,406.0000,28
1350,Smart Station Repair,Repair,10.8450,542.0000,33
1350,Regret-3 Repair (Smart Packing),Repair,9.5946,368.0000,31
1500,EnergyCriticalRemoval,Destroy,11.7973,464.0000,34
1500,Route Merging Destroy,Destroy,10.3395,551.0000,42
1500,TimeSlackDestroy,Destroy,10.6507,287.0000,23
1500,Random Removal,Destroy,10.3501,347.0000,24
1500,VehicleReductionAwareDestroy,Destroy,10.9716,332.0000,27
1500,ChargingAwareRouteBuilder,Repair,11.3539,429.0000,33
1500,Adaptive Insertion,Repair,10.3669,343.0000,28
1500,Greedy Energy Insertion (Enhanced),Repair,10.3030,388.0000,27
1500,Smart Station Repair,Repair,11.6819,415.0000,28
1500,Regret-3 Repair (Smart Packing),Repair,9.9361,406.0000,34
1650,EnergyCriticalRemoval,Destroy,12.0748,303.0000,26
1650,Route Merging Destroy,Destroy,10.7564,338.0000,29
1650,TimeSlackDestroy,Destroy,10.9249,254.0000,22
1650,Random Removal,Destroy,10.9664,437.0000,35
1650,VehicleReductionAwareDestroy,Destroy,11.1703,533.0000,38
1650,ChargingAwareRouteBuilder,Repair,11.6008,341.0000,28
1650,Adaptive Insertion,Repair,10.6493,399.0000,29
1650,Greedy Energy Insertion (Enhanced),Repair,10.9131,411.0000,34
1650,Smart Station Repair,Repair,12.1528,453.0000,39
1650,Regret-3 Repair (Smart Packing),Repair,10.2368,261.0000,20
1800,EnergyCriticalRemoval,Destroy,12.0116,341.0000,25
1800,Route Merging Destroy,Destroy,10.8913,282.0000,24
1800,TimeSlackDestroy,Destroy,11.0179,308.0000,26
1800,Random Removal,Destroy,11.1943,545.0000,44
1800,VehicleReductionAwareDestroy,Destroy,11.5987,434.0000,31
1800,ChargingAwareRouteBuilder,Repair,11.6875,289.0000,23
1800,Adaptive Insertion,Repair,11.1157,447.0000,34
