SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1201.8686,0.0399,229.8426,true
2,12,1231.6948,0.0315,226.2680,true
3,12,1231.6948,0.0317,226.2680,true
4,12,1162.0920,0.0650,225.7691,true
5,12,1217.9107,0.0532,225.0083,true
6,12,1225.5164,0.0516,225.0083,true
7,12,1226.7489,0.0526,223.5000,true
8,12,1191.4065,0.0454,229.8426,true
9,12,1226.7489,0.0524,223.5000,true
10,12,1184.5879,0.0647,225.3486,true
11,12,1184.5879,0.0651,225.3486,true
12,12,1184.5879,0.0652,225.3486,true
13,12,1181.7271,0.0675,225.3486,true
14,12,1131.7765,0.0520,229.1312,true
15,12,1131.7765,0.0521,229.1312,true
16,12,1131.7765,0.0520,229.1312,true
17,12,1130.7644,0.0567,229.1166,true
18,12,1281.7703,0.0247,228.0783,true
19,12,1233.6438,0.0342,225.9296,true
20,12,1233.6438,0.0340,225.9296,true
21,12,1294.9524,0.0207,228.0783,true
22,12,1294.9524,0.0210,228.0783,true
23,12,1230.5052,0.0488,223.2291,true
24,12,1290.9216,0.0228,228.0783,true
25,12,1231.4666,0.0471,223.2291,true
26,12,1124.3968,0.0539,229.1312,true
27,12,1209.7614,0.0388,227.6722,true
28,12,1202.7052,0.0441,225.1470,true
29,12,1200.3030,0.0474,225.1470,true
30,12,1200.3030,0.0471,225.1470,true
31,12,1115.3790,0.0855,229.1312,true
32,12,1230.5052,0.0488,223.2291,true
33,12,1189.0813,0.0557,226.4172,true
34,12,1229.6351,0.0500,223.2291,true
35,12,1229.6351,0.0500,223.2291,true
36,12,1229.6351,0.0500,223.2291,true
37,12,1124.3968,0.0539,229.1312,true
38,12,1238.9513,0.0279,226.6597,true
39,12,1193.0611,0.0417,226.2680,true
40,12,1238.9513,0.0276,226.6597,true
41,12,1215.2019,0.0372,226.2680,true
42,12,1238.9513,0.0280,226.6597,true
43,12,1222.5301,0.0326,226.6374,true
44,12,1220.3333,0.0362,226.6374,true
45,12,1222.5301,0.0318,226.6374,true
46,12,1226.9707,0.0303,226.6374,true
47,12,1204.8388,0.0399,226.6374,true
48,12,1226.9707,0.0302,226.6374,true
49,12,1231.4666,0.0470,223.2291,true
50,12,1237.6562,0.0442,223.2291,true
51,12,1120.8011,0.0607,229.1312,true
52,12,1120.8011,0.0610,229.1312,true
53,12,1136.8053,0.0490,226.8790,true
54,12,1155.8699,0.0605,226.1397,true
55,12,1163.7561,0.0468,226.8790,true
56,12,1244.3338,0.0264,226.2680,true
57,12,1265.6610,0.0364,225.7455,true
58,12,1190.4088,0.0470,226.2680,true
59,12,1242.8072,0.0409,223.2291,true
60,12,1242.8072,0.0409,223.2291,true
61,12,1242.8072,0.0408,223.2291,true
62,12,1189.0642,0.0579,223.2291,true
63,12,1205.1190,0.0554,223.2291,true
64,12,1191.3665,0.0566,223.2291,true
