Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8588,14,1277.1215,13,225.1954,0.0492
300,22357,22,1261.9831,13,222.0280,0.0388
450,35619,25,1252.5145,13,222.0280,0.0388
600,45748,28,1252.5145,13,222.0280,0.0337
750,53669,32,1210.9460,13,222.0280,0.0337
900,69388,27,1210.9460,13,222.0280,0.0337
1050,78947,24,1210.9460,13,222.0280,0.0337
1200,88846,25,1210.9460,13,222.0280,0.0337
1350,98613,28,1181.0304,13,222.0280,0.0337
1500,113651,28,1181.0304,13,222.0280,0.0337
1650,124930,29,1181.0304,13,222.0280,0.0337
1800,138217,34,1181.0304,13,222.0280,0.0255
1950,145671,39,1181.0304,13,222.0280,0.0255
2100,153663,43,1181.0304,13,222.0280,0.0255
2250,165767,46,1181.0304,13,222.0280,0.0255
2400,176295,50,1181.0304,13,222.0280,0.0255
2550,183744,44,1181.0304,13,221.7532,0.0255
2700,192748,45,1181.0304,13,221.7532,0.0255
2850,209367,40,1181.0304,13,218.2477,0.0255
3000,218169,44,1181.0304,13,218.2477,0.0255
3150,232448,48,1153.6507,13,218.2477,0.0255
3300,238873,48,1153.6507,13,218.2477,0.0262
3450,250992,34,1153.6507,13,218.2477,0.0262
3600,261410,37,1153.6507,13,218.2477,0.0262
3750,272426,34,1153.6507,13,216.3793,0.0262
3900,295982,30,1153.6507,13,216.3793,0.0262
4050,306639,32,1153.6507,13,216.3793,0.0262
4200,321746,30,1153.6507,13,216.3793,0.0233
4350,331890,27,1153.6507,13,216.3793,0.0233
4500,344542,32,1153.6507,13,216.2448,0.0233
4650,353727,9,1195.5134,12,228.1455,0.0309
4800,367962,17,1195.5134,12,227.9807,0.0309
4950,375108,18,1195.5134,12,227.9807,0.0309
5100,388196,30,1195.5134,12,227.9807,0.0309
5250,395688,16,1195.5134,12,226.2680,0.0315
5400,405980,19,1195.5134,12,226.2680,0.0288
5550,411545,10,1195.5134,12,226.2680,0.0295
5700,411822,12,1195.5134,12,226.2680,0.0281
5850,412048,14,1195.5134,12,226.2680,0.0281
6000,412297,14,1195.5134,12,226.2680,0.0281
6150,412519,16,1194.6866,12,226.2680,0.0281
6300,415155,16,1162.0920,12,225.0083,0.0281
6450,422581,26,1147.9049,12,223.5000,0.0281
6600,428763,29,1147.9049,12,223.5000,0.0281
6750,437010,28,1126.3417,12,223.5000,0.0281
6900,441328,30,1126.3417,12,223.5000,0.0266
7050,447425,32,1126.3417,12,223.5000,0.0266
7200,456279,33,1126.3417,12,223.5000,0.0197
7350,462785,39,1126.3417,12,223.5000,0.0197
7500,468945,49,1126.3417,12,223.5000,0.0197
7650,479630,52,1126.3417,12,223.5000,0.0197
7800,490518,52,1126.3417,12,223.5000,0.0197
7950,492116,52,1126.3417,12,223.5000,0.0197
8100,499349,52,1126.3417,12,223.5000,0.0197
8250,507489,52,1126.3417,12,223.5000,0.0197
8400,515928,52,1126.3417,12,223.5000,0.0197
8550,520105,52,1126.3417,12,223.5000,0.0197
8700,529955,53,1126.3417,12,223.5000,0.0207
8850,537722,55,1126.3417,12,223.5000,0.0207
9000,543348,55,1126.3417,12,223.5000,0.0207
9150,551268,56,1126.3417,12,223.5000,0.0207
9300,559931,56,1126.3417,12,223.5000,0.0207
9450,564541,56,1126.3417,12,223.5000,0.0207
9600,575790,56,1126.3417,12,223.5000,0.0207
9750,578554,56,1126.3417,12,223.5000,0.0207
9900,587844,57,1126.3417,12,223.5000,0.0207
10050,597340,59,1126.3417,12,223.5000,0.0207
10200,604388,60,1126.3417,12,223.5000,0.0207
10350,608203,60,1126.3417,12,223.5000,0.0207
10500,614126,61,1126.3417,12,223.5000,0.0207
10650,623003,62,1124.2827,12,223.5000,0.0207
10800,630715,63,1124.2827,12,223.5000,0.0207
10950,636420,63,1124.2827,12,223.5000,0.0207
11100,641747,63,1124.2827,12,223.5000,0.0207
11250,646215,63,1124.2827,12,223.5000,0.0207
11400,652922,63,1124.2827,12,223.5000,0.0207
11550,658172,63,1124.2827,12,223.5000,0.0207
11700,669705,63,1124.2827,12,223.5000,0.0207
11850,678719,62,1124.2827,12,223.2291,0.0207
12000,689908,62,1124.2827,12,223.2291,0.0207
12150,700460,62,1124.2827,12,223.2291,0.0207
12300,704967,63,1124.2827,12,223.2291,0.0207
12450,711000,63,1124.2827,12,223.2291,0.0207
12600,719512,66,1124.2827,12,223.2291,0.0207
12750,726587,66,1124.2827,12,223.2291,0.0207
12900,734942,66,1124.2827,12,223.2291,0.0207
13050,739373,66,1124.2827,12,223.2291,0.0207
13200,746212,68,1124.2827,12,223.2291,0.0207
13350,752619,68,1124.2827,12,223.2291,0.0207
13500,760960,71,1124.2827,12,223.2291,0.0207
13650,769058,71,1115.3790,12,223.2291,0.0207
13800,776513,71,1115.3790,12,223.2291,0.0207
13950,785808,76,1115.3790,12,223.2291,0.0207
14100,791868,78,1115.3790,12,223.2291,0.0207
14250,795993,80,1115.3790,12,223.2291,0.0207
14400,803295,83,1115.3790,12,223.2291,0.0207
14550,810061,70,1115.3790,12,223.2291,0.0207
14700,816070,68,1115.3790,12,223.2291,0.0207
