Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11300,13,1222.3705,12,228.0640,0.0289
300,24190,17,1222.3705,12,226.4111,0.0246
450,36466,17,1202.9339,12,226.4111,0.0246
600,49345,27,1164.3998,12,225.5198,0.0246
750,57595,29,1164.3998,12,225.5198,0.0246
900,67696,18,1164.3998,12,224.9485,0.0246
1050,78392,21,1150.8301,12,224.9485,0.0246
1200,90507,24,1150.8301,12,224.9485,0.0246
1350,99292,24,1150.8301,12,222.8461,0.0246
1500,113925,23,1150.8301,12,222.8461,0.0246
1650,122374,29,1150.4963,12,222.8461,0.0246
1800,129630,31,1150.4963,12,222.8461,0.0193
1950,136056,27,1150.4963,12,222.4490,0.0193
2100,149846,27,1150.4963,12,222.4490,0.0193
2250,159983,30,1150.4963,12,222.4490,0.0193
2400,166218,34,1150.4963,12,221.9704,0.0193
2550,176935,29,1150.4963,12,221.9704,0.0193
2700,186169,29,1150.4963,12,221.9704,0.0193
2850,192361,32,1150.4963,12,221.9704,0.0193
3000,202603,33,1150.4963,12,221.9704,0.0193
3150,209980,36,1133.5872,12,221.9704,0.0193
3300,218118,41,1133.5872,12,221.9704,0.0143
3450,222465,46,1133.5872,12,221.9704,0.0143
3600,230849,54,1133.5872,12,221.9704,0.0143
3750,241072,55,1133.5872,12,221.9704,0.0143
3900,248206,56,1133.5872,12,221.9704,0.0143
4050,259568,51,1133.5872,12,221.9704,0.0143
4200,268786,48,1133.5872,12,221.9704,0.0143
4350,276409,47,1133.5872,12,221.9704,0.0143
4500,282346,51,1133.5872,12,221.9704,0.0143
4650,293270,52,1133.5872,12,221.9704,0.0143
4800,299796,50,1133.5872,12,221.9704,0.0143
4950,307958,50,1133.5872,12,221.9704,0.0143
5100,316867,50,1133.5872,12,221.9704,0.0143
5250,324097,40,1133.5872,12,220.9959,0.0143
5400,329720,35,1133.5872,12,220.9959,0.0143
5550,336662,36,1133.5872,12,220.9959,0.0143
5700,336900,36,1133.5872,12,220.9959,0.0143
5850,337111,36,1133.5872,12,220.9959,0.0143
6000,337296,36,1133.5872,12,220.9959,0.0143
6150,337518,37,1133.5872,12,220.9959,0.0143
6300,340054,40,1133.5872,12,220.9959,0.0143
6450,345538,42,1133.5872,12,220.9959,0.0143
6600,354873,42,1133.5872,12,220.9959,0.0143
6750,362853,43,1133.5872,12,220.9959,0.0143
6900,369062,43,1133.5872,12,220.9959,0.0143
7050,372754,43,1133.5872,12,220.9959,0.0143
7200,384135,43,1133.5872,12,220.9959,0.0143
7350,388291,42,1133.5872,12,220.9959,0.0143
7500,396039,45,1133.5872,12,220.9959,0.0143
7650,404559,46,1125.0226,12,220.9959,0.0143
7800,411292,46,1125.0226,12,220.9959,0.0143
7950,417162,46,1125.0226,12,220.9959,0.0143
8100,421849,46,1125.0226,12,220.9959,0.0143
8250,432916,46,1125.0226,12,220.9959,0.0143
8400,440321,46,1125.0226,12,220.9959,0.0143
8550,449111,46,1125.0226,12,220.9959,0.0143
8700,454204,46,1125.0226,12,220.9959,0.0143
8850,459785,46,1125.0226,12,220.9959,0.0143
9000,470346,46,1125.0226,12,220.9959,0.0143
9150,475970,47,1125.0226,12,220.9959,0.0143
9300,481716,47,1125.0226,12,220.9959,0.0143
9450,484347,50,1125.0226,12,220.9959,0.0143
9600,491064,50,1125.0226,12,220.9959,0.0143
9750,495112,50,1125.0226,12,220.9959,0.0143
9900,504179,51,1125.0226,12,220.9959,0.0143
10050,510399,51,1125.0226,12,220.9959,0.0143
10200,520429,42,1125.0226,12,220.9959,0.0143
10350,530500,43,1125.0226,12,220.9959,0.0143
10500,539909,46,1125.0226,12,220.9959,0.0143
10650,546193,47,1125.0226,12,220.9959,0.0143
10800,552316,47,1125.0226,12,220.9959,0.0143
10950,557320,47,1125.0226,12,220.9959,0.0143
11100,563969,48,1125.0226,12,220.9959,0.0143
11250,570579,48,1125.0226,12,220.9959,0.0143
11400,575461,48,1125.0226,12,220.9959,0.0143
11550,580836,49,1125.0226,12,220.9959,0.0143
11700,588660,49,1125.0226,12,220.9959,0.0143
11850,593451,49,1125.0226,12,220.9959,0.0143
12000,598275,49,1125.0226,12,220.9959,0.0143
12150,611618,49,1125.0226,12,220.9959,0.0143
12300,616151,49,1125.0226,12,220.9959,0.0143
12450,624206,49,1125.0226,12,220.9959,0.0143
12600,630721,49,1125.0226,12,220.9959,0.0143
12750,635594,50,1125.0226,12,220.9959,0.0143
12900,642835,50,1125.0226,12,220.9959,0.0143
13050,651078,55,1125.0226,12,220.9959,0.0143
13200,655479,55,1125.0226,12,220.9959,0.0143
13350,660280,56,1125.0226,12,220.9959,0.0143
13500,665709,57,1125.0226,12,220.9959,0.0143
13650,676625,56,1125.0226,12,220.9959,0.0143
