Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,508.0000,26
150,Route Merging Destroy,Destroy,3.0000,494.0000,31
150,TimeSlackDestroy,Destroy,2.5000,276.0000,21
150,Random Removal,Destroy,2.0000,391.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,737.0000,48
150,ChargingAwareRouteBuilder,Repair,2.0000,419.0000,20
150,Adaptive Insertion,Repair,2.0000,315.0000,18
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,363.0000,27
150,Smart Station Repair,Repair,2.5000,853.0000,47
150,Regret-3 Repair (Smart Packing),Repair,2.5000,456.0000,38
300,EnergyCriticalRemoval,Destroy,5.0558,468.0000,31
300,Route Merging Destroy,Destroy,4.9403,535.0000,43
300,TimeSlackDestroy,Destroy,4.0964,256.0000,18
300,Random Removal,Destroy,4.1438,336.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.2781,426.0000,30
300,ChargingAwareRouteBuilder,Repair,4.8425,608.0000,42
300,Adaptive Insertion,Repair,4.3250,404.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.2917,269.0000,22
300,Smart Station Repair,Repair,4.8473,428.0000,26
300,Regret-3 Repair (Smart Packing),Repair,3.9250,312.0000,26
450,EnergyCriticalRemoval,Destroy,6.5619,630.0000,41
450,Route Merging Destroy,Destroy,6.0656,266.0000,23
450,TimeSlackDestroy,Destroy,5.6153,464.0000,32
450,Random Removal,Destroy,5.3222,352.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.6164,354.0000,28
450,ChargingAwareRouteBuilder,Repair,6.2876,488.0000,36
450,Adaptive Insertion,Repair,5.4586,340.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,4.6320,315.0000,26
450,Smart Station Repair,Repair,6.5895,587.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.1363,336.0000,28
600,EnergyCriticalRemoval,Destroy,7.8825,594.0000,39
600,Route Merging Destroy,Destroy,6.8905,359.0000,25
600,TimeSlackDestroy,Destroy,6.9480,375.0000,23
600,Random Removal,Destroy,6.5546,329.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.5204,597.0000,36
600,ChargingAwareRouteBuilder,Repair,7.3778,432.0000,27
600,Adaptive Insertion,Repair,6.6798,547.0000,36
600,Greedy Energy Insertion (Enhanced),Repair,5.7545,425.0000,28
600,Smart Station Repair,Repair,8.1168,517.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.1658,333.0000,26
750,EnergyCriticalRemoval,Destroy,8.9847,404.0000,34
750,Route Merging Destroy,Destroy,8.0109,404.0000,35
750,TimeSlackDestroy,Destroy,8.3515,416.0000,28
