SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1196.9837,0.0332,227.1458,true
2,12,1196.9837,0.0337,227.1458,true
3,12,1164.5644,0.0426,228.8220,true
4,12,1180.1431,0.0365,224.9855,true
5,12,1171.0129,0.0404,224.9855,true
6,12,1168.3657,0.0433,223.4808,true
7,12,1214.8115,0.0316,222.8461,true
8,12,1223.3133,0.0199,222.4490,true
9,12,1194.6041,0.0390,220.9959,true
10,12,1177.2733,0.0491,220.9959,true
11,12,1177.2733,0.0496,220.9959,true
12,12,1172.8313,0.0580,222.4490,true
13,12,1221.0036,0.0308,220.9959,true
14,12,1221.0036,0.0299,220.9959,true
15,12,1134.6310,0.0824,225.4086,true
16,12,1194.6041,0.0386,220.9959,true
17,12,1234.0776,0.0211,221.3015,true
18,12,1160.5060,0.0625,220.9959,true
19,12,1234.0776,0.0209,221.3015,true
20,12,1234.0776,0.0210,221.3015,true
21,12,1233.9868,0.0249,221.3015,true
22,12,1235.1281,0.0198,221.3015,true
23,12,1198.9570,0.0341,225.2777,true
24,12,1177.1163,0.0549,220.9959,true
25,12,1133.4936,0.0772,229.6182,true
26,12,1132.7030,0.0799,227.4524,true
27,12,1132.7030,0.0808,227.4524,true
28,12,1159.2983,0.0581,224.5419,true
29,12,1179.5667,0.0423,220.9959,true
30,12,1139.1116,0.0799,226.0758,true
31,12,1139.1116,0.0801,226.0758,true
32,12,1142.7932,0.0617,223.2723,true
33,12,1179.5667,0.0423,220.9959,true
34,12,1179.5667,0.0413,220.9959,true
35,12,1186.1371,0.0464,220.0596,true
36,12,1186.1371,0.0464,220.0596,true
37,12,1186.1371,0.0456,220.0596,true
38,12,1183.1502,0.0475,220.0596,true
39,12,1183.1502,0.0479,220.0596,true
40,12,1130.9716,0.0809,228.0515,true
41,12,1111.3515,0.0907,228.0515,true
42,12,1111.3515,0.0911,228.0515,true
43,12,1361.7678,0.0130,227.7716,true
44,12,1225.2694,0.0185,222.4490,true
45,12,1219.4224,0.0291,222.4490,true
46,12,1225.6113,0.0167,222.4490,true
47,12,1172.3266,0.0615,222.4490,true
48,12,1221.5223,0.0225,222.4490,true
49,12,1179.5667,0.0423,220.9959,true
50,12,1199.9455,0.0380,219.8617,true
51,12,1208.8750,0.0341,219.8617,true
52,12,1208.8750,0.0350,219.8617,true
53,12,1208.8750,0.0349,219.8617,true
54,12,1211.5152,0.0328,219.8617,true
55,12,1112.4371,0.0889,228.0515,true
56,12,1112.4371,0.0891,228.0515,true
57,12,1112.4371,0.0882,228.0515,true
58,12,1121.5285,0.0831,225.5054,true
59,12,1162.4888,0.0554,226.2011,true
60,12,1106.8142,0.0944,228.0515,true
61,12,1119.8651,0.0869,228.0515,true
62,12,1368.0391,0.0096,227.7716,true
63,12,1363.5523,0.0112,227.7716,true
64,12,1368.0391,0.0086,227.7716,true
