Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7994,12,1241.0459,13,224.6663,0.0317
300,19481,15,1241.0459,13,224.6663,0.0307
450,30564,24,1240.1969,13,224.6663,0.0203
600,41168,15,1186.2504,12,225.7192,0.0245
750,52484,14,1186.2504,12,225.7192,0.0245
900,65080,18,1186.2504,12,225.7192,0.0245
1050,73847,22,1186.2504,12,225.7192,0.0245
1200,81862,22,1186.2504,12,225.7192,0.0245
1350,89656,26,1179.6653,12,225.7192,0.0245
1500,100291,31,1179.6653,12,225.7192,0.0245
1650,106724,35,1167.9832,12,225.7192,0.0239
1800,116772,38,1167.9832,12,225.7192,0.0239
1950,125665,24,1167.3064,12,224.3191,0.0239
2100,140409,26,1167.3064,12,224.3191,0.0239
2250,148558,16,1160.8677,12,220.9011,0.0239
2400,161047,19,1160.8677,12,220.9011,0.0239
2550,169115,21,1157.3092,12,220.9011,0.0239
2700,180598,25,1137.8671,12,220.5991,0.0239
2850,187134,27,1137.8671,12,220.5991,0.0239
3000,192821,31,1137.8671,12,220.5991,0.0239
3150,204848,33,1129.5110,12,220.5991,0.0239
3300,212033,36,1129.5110,12,220.5991,0.0205
3450,217873,41,1129.5110,12,220.2659,0.0205
3600,227312,43,1129.5110,12,220.2659,0.0205
3750,232474,37,1129.5110,12,220.2659,0.0205
3900,241993,37,1129.5110,12,220.2659,0.0205
4050,248431,39,1129.5110,12,220.2659,0.0205
4200,253632,43,1129.5110,12,220.2659,0.0205
4350,260105,44,1129.5110,12,220.2659,0.0205
4500,266031,41,1129.5110,12,220.2659,0.0205
4650,281409,45,1123.8992,12,220.2659,0.0205
4800,287797,45,1123.8992,12,220.2659,0.0205
4950,299401,45,1123.8992,12,220.2659,0.0205
5100,304330,45,1123.8992,12,220.2659,0.0205
5250,317289,45,1123.8992,12,220.2659,0.0205
5400,322866,45,1123.8992,12,220.2659,0.0205
5550,327503,45,1123.8992,12,220.2659,0.0205
5700,327734,45,1123.8992,12,220.2659,0.0205
5850,327974,48,1123.8992,12,220.2659,0.0205
6000,328284,48,1123.8992,12,220.2659,0.0205
6150,328532,48,1123.8992,12,220.2659,0.0205
6300,330546,48,1123.8992,12,220.2659,0.0205
6450,336543,48,1123.8992,12,220.2659,0.0205
6600,345285,49,1123.8992,12,220.2659,0.0205
6750,349529,50,1123.8992,12,220.2659,0.0205
6900,356077,51,1123.8992,12,220.2659,0.0205
7050,364980,56,1123.8992,12,220.2659,0.0205
7200,367925,56,1123.8992,12,220.2659,0.0205
7350,372390,51,1123.8992,12,220.0076,0.0205
7500,379657,49,1123.8992,12,220.0076,0.0205
7650,385730,49,1120.9205,12,220.0076,0.0205
7800,394217,50,1120.9205,12,220.0076,0.0205
7950,401126,50,1120.9205,12,220.0076,0.0205
8100,410580,50,1120.9205,12,220.0076,0.0205
8250,418716,50,1120.9205,12,220.0076,0.0205
8400,424503,51,1120.9205,12,220.0076,0.0205
8550,429499,51,1120.9205,12,220.0076,0.0205
8700,433568,51,1120.9205,12,220.0076,0.0205
8850,439304,52,1120.9205,12,220.0076,0.0205
9000,443054,53,1120.9205,12,220.0076,0.0205
9150,458112,53,1120.9205,12,220.0076,0.0205
9300,460941,50,1120.9205,12,220.0076,0.0205
9450,470200,50,1120.9205,12,220.0076,0.0205
9600,475185,48,1120.9205,12,220.0076,0.0205
9750,479289,50,1120.9205,12,220.0076,0.0205
9900,483541,51,1120.9205,12,220.0076,0.0205
10050,489828,52,1120.9205,12,220.0076,0.0205
10200,496326,52,1120.9205,12,220.0076,0.0205
10350,501263,46,1120.9205,12,220.0076,0.0205
10500,506465,48,1120.9205,12,220.0076,0.0205
10650,512874,48,1120.9205,12,220.0076,0.0205
10800,527222,49,1120.9205,12,220.0076,0.0205
10950,534010,50,1120.9205,12,220.0076,0.0205
11100,542234,50,1120.9205,12,220.0076,0.0205
11250,548541,50,1120.9205,12,220.0076,0.0205
11400,554983,50,1120.9205,12,220.0076,0.0205
11550,563373,50,1120.9205,12,220.0076,0.0205
11700,571769,50,1120.9205,12,220.0076,0.0205
11850,577443,50,1120.9205,12,220.0076,0.0205
12000,582282,50,1120.9205,12,220.0076,0.0205
12150,594158,50,1120.9205,12,220.0076,0.0205
12300,599999,53,1120.9205,12,220.0076,0.0179
12450,604765,54,1120.9205,12,220.0076,0.0179
12600,612931,54,1120.9205,12,220.0076,0.0179
12750,617141,54,1120.9205,12,220.0076,0.0179
12900,622428,55,1120.9205,12,220.0076,0.0179
13050,627198,55,1120.9205,12,220.0076,0.0179
13200,636200,56,1120.9205,12,220.0076,0.0179
13350,640486,56,1120.9205,12,220.0076,0.0179
13500,645094,56,1120.9205,12,220.0076,0.0179
13650,661137,56,1120.9205,12,220.0076,0.0179
13800,665499,56,1120.9205,12,220.0076,0.0179
13950,671875,57,1120.9205,12,220.0076,0.0179
14100,679324,57,1120.9205,12,220.0076,0.0179
14250,686186,52,1120.9205,12,220.0076,0.0179
14400,693348,52,1120.9205,12,220.0076,0.0179
14550,701941,54,1120.9205,12,220.0076,0.0179
14700,706073,55,1120.9205,12,220.0076,0.0179
14850,713105,57,1120.9205,12,220.0076,0.0179
15000,718699,58,1120.9205,12,220.0076,0.0179
15150,728385,58,1119.2779,12,220.0076,0.0179
15300,732799,58,1119.2779,12,220.0076,0.0170
15450,739981,64,1119.2779,12,219.8617,0.0170
15600,747116,64,1119.2779,12,219.8617,0.0170
15750,750344,65,1119.2779,12,219.8617,0.0170
15900,754530,66,1119.2779,12,219.8617,0.0170
16050,762245,66,1119.2779,12,219.8617,0.0170
16200,767083,66,1119.2779,12,219.8617,0.0170
16350,773642,68,1119.2779,12,219.8617,0.0170
16500,778862,69,1119.2779,12,219.8617,0.0170
16650,785241,70,1119.2779,12,219.8617,0.0170
16800,796998,72,1119.2779,12,219.8617,0.0153
16950,802223,73,1119.2779,12,219.8617,0.0153
17100,806777,74,1119.2779,12,219.8617,0.0153
17250,813116,75,1119.2779,12,219.8617,0.0153
17400,817933,67,1119.2779,12,219.8617,0.0153
17550,819713,67,1119.2779,12,219.8617,0.0153
