Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,459.0000,28
150,Route Merging Destroy,Destroy,3.0000,705.0000,44
150,TimeSlackDestroy,Destroy,2.5000,268.0000,19
150,Random Removal,Destroy,2.0000,357.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,640.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,528.0000,28
150,Adaptive Insertion,Repair,2.0000,543.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,374.0000,22
150,Smart Station Repair,Repair,2.5000,590.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,394.0000,33
300,EnergyCriticalRemoval,Destroy,4.5839,435.0000,30
300,Route Merging Destroy,Destroy,4.9534,338.0000,30
300,TimeSlackDestroy,Destroy,4.2408,196.0000,17
300,Random Removal,Destroy,4.2500,460.0000,32
300,VehicleReductionAwareDestroy,Destroy,5.5013,520.0000,41
300,ChargingAwareRouteBuilder,Repair,4.5286,515.0000,38
300,Adaptive Insertion,Repair,4.4150,369.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.8250,341.0000,25
300,Smart Station Repair,Repair,4.5169,426.0000,31
300,Regret-3 Repair (Smart Packing),Repair,3.9159,298.0000,25
450,EnergyCriticalRemoval,Destroy,6.0713,450.0000,33
450,Route Merging Destroy,Destroy,5.9004,421.0000,31
450,TimeSlackDestroy,Destroy,5.3341,377.0000,31
450,Random Removal,Destroy,5.7688,285.0000,23
450,VehicleReductionAwareDestroy,Destroy,6.5786,405.0000,32
450,ChargingAwareRouteBuilder,Repair,5.8822,303.0000,22
450,Adaptive Insertion,Repair,5.5382,329.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,5.2973,332.0000,26
450,Smart Station Repair,Repair,5.9006,481.0000,38
450,Regret-3 Repair (Smart Packing),Repair,5.1165,493.0000,40
600,EnergyCriticalRemoval,Destroy,7.2061,604.0000,31
600,Route Merging Destroy,Destroy,7.0524,430.0000,29
600,TimeSlackDestroy,Destroy,6.3582,347.0000,24
600,Random Removal,Destroy,6.7621,428.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.4902,496.0000,37
600,ChargingAwareRouteBuilder,Repair,7.0658,592.0000,31
600,Adaptive Insertion,Repair,6.7637,525.0000,36
600,Greedy Energy Insertion (Enhanced),Repair,6.4180,369.0000,26
600,Smart Station Repair,Repair,6.9142,435.0000,25
600,Regret-3 Repair (Smart Packing),Repair,6.1978,384.0000,32
750,EnergyCriticalRemoval,Destroy,9.0478,578.0000,38
750,Route Merging Destroy,Destroy,8.2187,330.0000,28
750,TimeSlackDestroy,Destroy,7.5732,384.0000,31
750,Random Removal,Destroy,7.9616,301.0000,24
750,VehicleReductionAwareDestroy,Destroy,8.3775,356.0000,29
750,ChargingAwareRouteBuilder,Repair,8.8704,439.0000,31
750,Adaptive Insertion,Repair,7.9367,353.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,7.5842,394.0000,32
750,Smart Station Repair,Repair,8.4871,477.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.0681,286.0000,24
900,EnergyCriticalRemoval,Destroy,9.9722,457.0000,28
900,Route Merging Destroy,Destroy,8.7538,424.0000,36
900,TimeSlackDestroy,Destroy,8.2953,285.0000,23
900,Random Removal,Destroy,8.6486,379.0000,32
900,VehicleReductionAwareDestroy,Destroy,8.9622,359.0000,31
900,ChargingAwareRouteBuilder,Repair,9.6640,386.0000,27
900,Adaptive Insertion,Repair,8.5720,430.0000,35
900,Greedy Energy Insertion (Enhanced),Repair,8.2934,292.0000,27
900,Smart Station Repair,Repair,9.3184,460.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.7954,336.0000,28
1050,EnergyCriticalRemoval,Destroy,10.9246,609.0000,42
1050,Route Merging Destroy,Destroy,9.2074,346.0000,26
1050,TimeSlackDestroy,Destroy,8.9097,285.0000,23
1050,Random Removal,Destroy,9.1279,400.0000,34
1050,VehicleReductionAwareDestroy,Destroy,9.3550,358.0000,25
1050,ChargingAwareRouteBuilder,Repair,10.3589,703.0000,51
1050,Adaptive Insertion,Repair,9.1291,381.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,8.6716,247.0000,19
1050,Smart Station Repair,Repair,10.0116,321.0000,23
1050,Regret-3 Repair (Smart Packing),Repair,8.4261,346.0000,29
1200,EnergyCriticalRemoval,Destroy,11.4609,265.0000,23
1200,Route Merging Destroy,Destroy,9.8224,385.0000,31
1200,TimeSlackDestroy,Destroy,9.4319,383.0000,31
1200,Random Removal,Destroy,9.5234,378.0000,32
1200,VehicleReductionAwareDestroy,Destroy,10.0998,386.0000,33
1200,ChargingAwareRouteBuilder,Repair,10.8727,351.0000,29
1200,Adaptive Insertion,Repair,9.8008,359.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,9.3209,318.0000,27
1200,Smart Station Repair,Repair,10.6033,399.0000,34
1200,Regret-3 Repair (Smart Packing),Repair,8.9518,370.0000,31
1350,EnergyCriticalRemoval,Destroy,11.4700,427.0000,29
1350,Route Merging Destroy,Destroy,10.2120,338.0000,29
1350,TimeSlackDestroy,Destroy,9.8704,270.0000,23
1350,Random Removal,Destroy,9.8668,565.0000,39
1350,VehicleReductionAwareDestroy,Destroy,10.3393,376.0000,30
1350,ChargingAwareRouteBuilder,Repair,11.0573,530.0000,36
1350,Adaptive Insertion,Repair,10.1876,325.0000,27
1350,Greedy Energy Insertion (Enhanced),Repair,9.6894,355.0000,29
1350,Smart Station Repair,Repair,10.7731,394.0000,27
1350,Regret-3 Repair (Smart Packing),Repair,9.3994,372.0000,31
1500,EnergyCriticalRemoval,Destroy,11.9581,548.0000,34
1500,Route Merging Destroy,Destroy,10.4284,439.0000,35
1500,TimeSlackDestroy,Destroy,10.1507,331.0000,26
1500,Random Removal,Destroy,10.5598,289.0000,23
1500,VehicleReductionAwareDestroy,Destroy,10.6684,414.0000,32
1500,ChargingAwareRouteBuilder,Repair,11.6070,526.0000,35
1500,Adaptive Insertion,Repair,10.4650,373.0000,30
1500,Greedy Energy Insertion (Enhanced),Repair,10.0722,280.0000,24
1500,Smart Station Repair,Repair,11.3460,487.0000,33
1500,Regret-3 Repair (Smart Packing),Repair,9.7895,355.0000,28
1650,EnergyCriticalRemoval,Destroy,12.5821,379.0000,29
1650,Route Merging Destroy,Destroy,10.7456,373.0000,30
1650,TimeSlackDestroy,Destroy,10.5377,405.0000,33
1650,Random Removal,Destroy,10.8606,386.0000,29
1650,VehicleReductionAwareDestroy,Destroy,11.0088,354.0000,29
1650,ChargingAwareRouteBuilder,Repair,12.1203,434.0000,32
1650,Adaptive Insertion,Repair,10.7602,296.0000,27
1650,Greedy Energy Insertion (Enhanced),Repair,10.3114,306.0000,26
1650,Smart Station Repair,Repair,11.8578,480.0000,35
1650,Regret-3 Repair (Smart Packing),Repair,10.2228,381.0000,30
1800,EnergyCriticalRemoval,Destroy,12.6551,535.0000,34
1800,Route Merging Destroy,Destroy,10.9988,379.0000,31
1800,TimeSlackDestroy,Destroy,10.7979,388.0000,33
1800,Random Removal,Destroy,11.2281,292.0000,25
1800,VehicleReductionAwareDestroy,Destroy,11.1885,306.0000,27
1800,ChargingAwareRouteBuilder,Repair,12.3366,622.0000,48
1800,Adaptive Insertion,Repair,10.7907,274.0000,24
