SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1169.5019,0.0366,220.9011,true
2,12,1169.5019,0.0368,220.9011,true
3,12,1169.5019,0.0369,220.9011,true
4,12,1169.5019,0.0360,220.9011,true
5,12,1169.5019,0.0362,220.9011,true
6,12,1129.5110,0.0779,225.3568,true
7,12,1174.4023,0.0330,229.0367,true
8,12,1146.8120,0.0527,228.2480,true
9,12,1169.5019,0.0370,220.9011,true
10,12,1167.7414,0.0418,220.4882,true
11,12,1167.7414,0.0419,220.4882,true
12,12,1197.9834,0.0344,220.0076,true
13,12,1197.9834,0.0341,220.0076,true
14,12,1165.9641,0.0349,221.0497,true
15,12,1164.9354,0.0372,221.1686,true
16,12,1165.9641,0.0357,221.0497,true
17,12,1210.4451,0.0316,220.0076,true
18,12,1210.4451,0.0314,220.0076,true
19,12,1172.3196,0.0378,220.0076,true
20,12,1172.3196,0.0371,220.0076,true
21,12,1147.3067,0.0510,220.0076,true
22,12,1156.0015,0.0488,220.0076,true
23,12,1156.0015,0.0496,220.0076,true
24,12,1134.4535,0.0665,220.0076,true
25,12,1169.5976,0.0412,220.0076,true
26,12,1169.5976,0.0409,220.0076,true
27,12,1197.9834,0.0347,220.0076,true
28,12,1168.3149,0.0450,220.0076,true
29,12,1210.4451,0.0310,220.0076,true
30,12,1142.3517,0.0530,228.4589,true
31,12,1160.1194,0.0461,220.0076,true
32,12,1152.4425,0.0443,220.9011,true
33,12,1176.5548,0.0300,220.9011,true
34,12,1176.5548,0.0298,220.9011,true
35,12,1193.5454,0.0263,220.9011,true
36,12,1195.6577,0.0226,220.9011,true
37,12,1195.6577,0.0224,220.9011,true
38,12,1195.6577,0.0224,220.9011,true
39,12,1195.6577,0.0218,220.9011,true
40,12,1149.9579,0.0487,221.1686,true
41,12,1172.3196,0.0375,220.0076,true
42,12,1191.5455,0.0359,220.0076,true
43,12,1195.6577,0.0218,220.9011,true
44,12,1130.8158,0.0753,225.5299,true
45,12,1119.2779,0.0805,225.5299,true
46,12,1142.5884,0.0641,220.0604,true
47,12,1147.0208,0.0631,219.8617,true
48,12,1175.0979,0.0506,219.8617,true
49,12,1175.0979,0.0515,219.8617,true
50,12,1195.4566,0.0253,220.9011,true
51,12,1193.8972,0.0280,220.4882,true
52,12,1195.6577,0.0221,220.9011,true
53,12,1151.7184,0.0444,221.1686,true
54,12,1155.7431,0.0410,220.9011,true
55,12,1152.8707,0.0392,221.0497,true
56,12,1152.8707,0.0384,221.0497,true
57,12,1172.3196,0.0380,220.0076,true
58,12,1172.3196,0.0378,220.0076,true
59,12,1195.6577,0.0226,220.9011,true
60,12,1132.6793,0.0768,224.6170,true
61,12,1312.5981,0.0153,227.4269,true
62,12,1308.9111,0.0164,227.4269,true
63,12,1163.5990,0.0578,219.8617,true
64,12,1160.7067,0.0593,219.8617,true
65,12,1160.7067,0.0597,219.8617,true
66,12,1195.6577,0.0227,220.9011,true
67,12,1187.3196,0.0191,221.2391,true
68,12,1187.3196,0.0192,221.2391,true
