Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,597.0000,36
150,Route Merging Destroy,Destroy,3.0000,404.0000,30
150,TimeSlackDestroy,Destroy,2.5000,399.0000,27
150,Random Removal,Destroy,2.0000,380.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,531.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,501.0000,29
150,Adaptive Insertion,Repair,2.0000,369.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,254.0000,16
150,Smart Station Repair,Repair,2.5000,695.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,492.0000,41
300,EnergyCriticalRemoval,Destroy,4.6125,445.0000,27
300,Route Merging Destroy,Destroy,4.5700,365.0000,28
300,TimeSlackDestroy,Destroy,4.3417,361.0000,23
300,Random Removal,Destroy,4.8667,491.0000,34
300,VehicleReductionAwareDestroy,Destroy,5.0173,498.0000,38
300,ChargingAwareRouteBuilder,Repair,4.2914,497.0000,28
300,Adaptive Insertion,Repair,3.9140,287.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,3.6563,359.0000,28
300,Smart Station Repair,Repair,4.7981,662.0000,41
300,Regret-3 Repair (Smart Packing),Repair,3.9250,355.0000,28
450,EnergyCriticalRemoval,Destroy,6.3928,574.0000,29
450,Route Merging Destroy,Destroy,5.8399,546.0000,35
450,TimeSlackDestroy,Destroy,6.0448,351.0000,22
450,Random Removal,Destroy,6.3028,508.0000,34
450,VehicleReductionAwareDestroy,Destroy,6.2305,454.0000,30
450,ChargingAwareRouteBuilder,Repair,6.3102,908.0000,44
450,Adaptive Insertion,Repair,5.0489,309.0000,19
450,Greedy Energy Insertion (Enhanced),Repair,5.0310,371.0000,25
450,Smart Station Repair,Repair,6.5003,502.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.2380,343.0000,27
600,EnergyCriticalRemoval,Destroy,8.4029,705.0000,43
600,Route Merging Destroy,Destroy,7.3039,332.0000,23
600,TimeSlackDestroy,Destroy,7.5312,320.0000,17
600,Random Removal,Destroy,7.5986,622.0000,33
600,VehicleReductionAwareDestroy,Destroy,7.5659,402.0000,34
600,ChargingAwareRouteBuilder,Repair,8.4591,586.0000,31
600,Adaptive Insertion,Repair,6.7310,454.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.5024,400.0000,26
600,Smart Station Repair,Repair,7.6767,560.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.3579,381.0000,30
750,EnergyCriticalRemoval,Destroy,9.6018,480.0000,29
750,Route Merging Destroy,Destroy,8.3735,356.0000,25
750,TimeSlackDestroy,Destroy,9.2251,525.0000,30
750,Random Removal,Destroy,9.2861,596.0000,38
750,VehicleReductionAwareDestroy,Destroy,8.2046,317.0000,28
750,ChargingAwareRouteBuilder,Repair,10.0257,637.0000,37
750,Adaptive Insertion,Repair,8.2436,512.0000,36
750,Greedy Energy Insertion (Enhanced),Repair,7.8347,284.0000,23
750,Smart Station Repair,Repair,8.8585,603.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.3092,238.0000,20
900,EnergyCriticalRemoval,Destroy,10.6443,674.0000,38
900,Route Merging Destroy,Destroy,9.2535,300.0000,24
900,TimeSlackDestroy,Destroy,10.4663,473.0000,33
900,Random Removal,Destroy,10.2458,386.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.6721,373.0000,28
900,ChargingAwareRouteBuilder,Repair,11.1043,435.0000,26
