SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,2,300.5485,0.0509,2931.4340,true
2,2,308.4504,0.0031,2931.4340,true
3,2,455.5350,0.0031,2839.8284,true
4,2,320.5396,0.2749,2840.7711,true
5,2,344.1459,0.0004,2931.4340,true
6,2,369.4140,0.0145,2840.7711,true
7,2,338.8578,0.1570,2839.8284,true
8,2,302.5259,0.0487,2931.4340,true
9,2,361.5121,0.0211,2840.7711,true
10,2,461.0759,0.0008,2839.8284,true
11,2,382.9029,0.0510,2839.8284,true
12,2,450.5628,0.0050,2840.0000,true
13,2,343.4830,0.0002,2935.6056,true
14,2,389.2435,0.0285,2840.0000,true
15,2,423.0863,0.0422,2839.8284,true
16,2,368.9235,0.0886,2840.0000,true
17,2,388.8400,0.0011,2840.7711,true
18,2,438.4486,0.0098,2839.8284,true
19,2,327.7875,0.0574,2840.7711,true
20,2,369.5218,0.0023,2840.7711,true
