Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,158,7,307.1864,2,2839.8284,0.0005
300,302,8,300.5485,2,2839.8284,0.0005
450,473,13,300.5485,2,2839.8284,0.0005
600,684,14,300.5485,2,2839.8284,0.0005
750,829,17,300.5485,2,2839.8284,0.0005
900,953,18,300.5485,2,2839.8284,0.0005
1050,1028,21,300.5485,2,2839.8284,0.0005
1200,1146,19,300.5485,2,2839.8284,0.0005
1350,1238,18,300.5485,2,2839.8284,0.0005
1500,1308,21,300.5485,2,2839.8284,0.0005
1650,1409,20,300.5485,2,2839.8284,0.0005
1800,1491,15,300.5485,2,2839.8284,0.0005
1950,1594,15,300.5485,2,2839.8284,0.0005
2100,1668,15,300.5485,2,2839.8284,0.0005
2250,1738,12,300.5485,2,2839.8284,0.0005
2400,1798,12,300.5485,2,2839.8284,0.0005
2550,1858,12,300.5485,2,2839.8284,0.0004
2700,1902,12,300.5485,2,2839.8284,0.0004
2850,1986,13,300.5485,2,2839.8284,0.0004
3000,2059,12,300.5485,2,2839.8284,0.0004
3150,2139,14,300.5485,2,2839.8284,0.0004
3300,2210,14,300.5485,2,2839.8284,0.0004
3450,2267,15,300.5485,2,2839.8284,0.0004
3600,2333,15,300.5485,2,2839.8284,0.0004
3750,2390,14,300.5485,2,2839.8284,0.0004
3900,2481,14,300.5485,2,2839.8284,0.0004
4050,2552,14,300.5485,2,2839.8284,0.0004
4200,2627,14,300.5485,2,2839.8284,0.0004
4350,2702,14,300.5485,2,2839.8284,0.0004
4500,2792,15,300.5485,2,2839.8284,0.0004
4650,2901,16,300.5485,2,2839.8284,0.0004
4800,2977,17,300.5485,2,2839.8284,0.0004
4950,3042,17,300.5485,2,2839.8284,0.0004
5100,3140,18,300.5485,2,2839.8284,0.0004
5250,3190,19,300.5485,2,2839.8284,0.0004
5400,3263,19,300.5485,2,2839.8284,0.0004
5550,3328,19,300.5485,2,2839.8284,0.0004
5700,3339,19,300.5485,2,2839.8284,0.0004
5850,3355,19,300.5485,2,2839.8284,0.0004
6000,3367,19,300.5485,2,2839.8284,0.0004
6150,3379,19,300.5485,2,2839.8284,0.0004
6300,3399,19,300.5485,2,2839.8284,0.0004
6450,3453,18,300.5485,2,2839.8284,0.0004
6600,3481,18,300.5485,2,2839.8284,0.0004
6750,3568,19,300.5485,2,2839.8284,0.0004
6900,3603,19,300.5485,2,2839.8284,0.0004
7050,3661,19,300.5485,2,2839.8284,0.0004
7200,3720,19,300.5485,2,2839.8284,0.0004
7350,3793,19,300.5485,2,2839.8284,0.0004
7500,3839,19,300.5485,2,2839.8284,0.0004
7650,3874,16,300.5485,2,2839.8284,0.0004
7800,3949,17,300.5485,2,2839.8284,0.0002
7950,3998,17,300.5485,2,2839.8284,0.0002
8100,4079,17,300.5485,2,2839.8284,0.0002
8250,4129,17,300.5485,2,2839.8284,0.0002
8400,4176,17,300.5485,2,2839.8284,0.0002
8550,4241,17,300.5485,2,2839.8284,0.0002
8700,7017,17,300.5485,2,2839.8284,0.0002
8850,7085,18,300.5485,2,2839.8284,0.0002
9000,7149,19,300.5485,2,2839.8284,0.0002
9150,7195,20,300.5485,2,2839.8284,0.0002
9300,7254,20,300.5485,2,2839.8284,0.0002
9450,7304,20,300.5485,2,2839.8284,0.0002
9600,7352,21,300.5485,2,2839.8284,0.0002
9750,7432,21,300.5485,2,2839.8284,0.0002
9900,7471,21,300.5485,2,2839.8284,0.0002
10050,7528,21,300.5485,2,2839.8284,0.0002
10200,7564,21,300.5485,2,2839.8284,0.0002
10350,7618,20,300.5485,2,2839.8284,0.0002
10500,7654,20,300.5485,2,2839.8284,0.0002
10650,7699,20,300.5485,2,2839.8284,0.0002
10800,7751,20,300.5485,2,2839.8284,0.0002
10950,7787,20,300.5485,2,2839.8284,0.0002
11100,7840,20,300.5485,2,2839.8284,0.0002
11250,7873,20,300.5485,2,2839.8284,0.0002
11400,7898,20,300.5485,2,2839.8284,0.0002
11550,7928,19,300.5485,2,2839.8284,0.0002
11700,7955,19,300.5485,2,2839.8284,0.0002
11850,8004,20,300.5485,2,2839.8284,0.0002
12000,8047,20,300.5485,2,2839.8284,0.0002
12150,8071,20,300.5485,2,2839.8284,0.0002
12300,8116,20,300.5485,2,2839.8284,0.0002
12450,8153,20,300.5485,2,2839.8284,0.0002
12600,8184,20,300.5485,2,2839.8284,0.0002
12750,8225,20,300.5485,2,2839.8284,0.0002
