Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,375.0000,28
150,Route Merging Destroy,Destroy,3.0000,475.0000,36
150,TimeSlackDestroy,Destroy,2.5000,442.0000,33
150,Random Removal,Destroy,2.0000,261.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,423.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,355.0000,24
150,Adaptive Insertion,Repair,2.0000,367.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,293.0000,26
150,Smart Station Repair,Repair,2.5000,539.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,422.0000,34
300,EnergyCriticalRemoval,Destroy,4.1339,293.0000,26
300,Route Merging Destroy,Destroy,4.5292,369.0000,30
300,TimeSlackDestroy,Destroy,4.1341,400.0000,29
300,Random Removal,Destroy,3.8750,273.0000,24
300,VehicleReductionAwareDestroy,Destroy,4.7879,548.0000,41
300,ChargingAwareRouteBuilder,Repair,3.9188,457.0000,34
300,Adaptive Insertion,Repair,3.5983,414.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,2.9654,286.0000,24
300,Smart Station Repair,Repair,4.3101,363.0000,29
300,Regret-3 Repair (Smart Packing),Repair,3.9868,363.0000,31
450,EnergyCriticalRemoval,Destroy,5.2042,310.0000,25
450,Route Merging Destroy,Destroy,5.6948,389.0000,32
450,TimeSlackDestroy,Destroy,5.5829,345.0000,26
450,Random Removal,Destroy,5.0000,443.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.0746,452.0000,36
450,ChargingAwareRouteBuilder,Repair,5.3471,348.0000,30
450,Adaptive Insertion,Repair,4.9992,432.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,4.3081,376.0000,28
450,Smart Station Repair,Repair,5.5412,446.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.1452,337.0000,28
600,EnergyCriticalRemoval,Destroy,6.2836,314.0000,25
600,Route Merging Destroy,Destroy,6.6640,363.0000,34
600,TimeSlackDestroy,Destroy,6.7359,396.0000,29
600,Random Removal,Destroy,6.3935,252.0000,24
600,VehicleReductionAwareDestroy,Destroy,7.0467,426.0000,38
600,ChargingAwareRouteBuilder,Repair,6.2850,399.0000,33
600,Adaptive Insertion,Repair,6.4838,317.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,5.6762,280.0000,27
600,Smart Station Repair,Repair,6.6214,435.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.1788,320.0000,30
750,EnergyCriticalRemoval,Destroy,7.2251,320.0000,25
750,Route Merging Destroy,Destroy,7.2659,296.0000,25
750,TimeSlackDestroy,Destroy,7.7738,319.0000,28
750,Random Removal,Destroy,7.0095,473.0000,38
750,VehicleReductionAwareDestroy,Destroy,7.6713,386.0000,34
750,ChargingAwareRouteBuilder,Repair,7.1559,460.0000,40
750,Adaptive Insertion,Repair,7.4925,312.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,6.3803,320.0000,26
750,Smart Station Repair,Repair,7.4407,393.0000,32
750,Regret-3 Repair (Smart Packing),Repair,6.8520,309.0000,26
900,EnergyCriticalRemoval,Destroy,8.0613,447.0000,34
900,Route Merging Destroy,Destroy,7.9520,273.0000,25
900,TimeSlackDestroy,Destroy,8.3166,439.0000,34
900,Random Removal,Destroy,7.8252,372.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.2235,326.0000,28
900,ChargingAwareRouteBuilder,Repair,7.8075,351.0000,31
900,Adaptive Insertion,Repair,8.1686,449.0000,36
900,Greedy Energy Insertion (Enhanced),Repair,7.2694,322.0000,26
900,Smart Station Repair,Repair,8.1668,394.0000,29
900,Regret-3 Repair (Smart Packing),Repair,7.6069,341.0000,28
1050,EnergyCriticalRemoval,Destroy,8.8242,280.0000,26
