Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4,1,167.9835,1,406.0384,0.0000
300,11,1,167.9835,1,406.0384,0.0000
450,17,1,167.9835,1,406.0384,0.0000
600,23,1,167.9835,1,406.0384,0.0000
750,29,1,167.9835,1,406.0384,0.0000
900,35,1,167.9835,1,406.0384,0.0000
1050,40,1,167.9835,1,406.0384,0.0000
1200,47,1,167.9835,1,406.0384,0.0000
1350,53,1,167.9835,1,406.0384,0.0000
1500,58,1,167.9835,1,406.0384,0.0000
1650,64,1,167.9835,1,406.0384,0.0000
1800,69,1,167.9835,1,406.0384,0.0000
1950,74,1,167.9835,1,406.0384,0.0000
2100,79,1,167.9835,1,406.0384,0.0000
2250,86,1,167.9835,1,406.0384,0.0000
2400,92,1,167.9835,1,406.0384,0.0000
2550,97,1,167.9835,1,406.0384,0.0000
2700,103,1,167.9835,1,406.0384,0.0000
2850,108,1,167.9835,1,406.0384,0.0000
3000,112,1,167.9835,1,406.0384,0.0000
3150,117,1,167.9835,1,406.0384,0.0000
3300,122,1,167.9835,1,406.0384,0.0000
3450,129,1,167.9835,1,406.0384,0.0000
3600,134,1,167.9835,1,406.0384,0.0000
3750,138,1,167.9835,1,406.0384,0.0000
3900,143,1,167.9835,1,406.0384,0.0000
4050,148,1,167.9835,1,406.0384,0.0000
4200,154,1,167.9835,1,406.0384,0.0000
