Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,499.0000,27
150,Route Merging Destroy,Destroy,3.0000,479.0000,39
150,TimeSlackDestroy,Destroy,2.5000,375.0000,20
150,Random Removal,Destroy,2.0000,419.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,534.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,431.0000,22
150,Adaptive Insertion,Repair,2.0000,363.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,301.0000,18
150,Smart Station Repair,Repair,2.5000,638.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,573.0000,46
300,EnergyCriticalRemoval,Destroy,4.8972,538.0000,30
300,Route Merging Destroy,Destroy,4.3923,549.0000,40
300,TimeSlackDestroy,Destroy,4.9375,430.0000,29
300,Random Removal,Destroy,4.0278,378.0000,22
300,VehicleReductionAwareDestroy,Destroy,5.1399,358.0000,29
300,ChargingAwareRouteBuilder,Repair,4.6386,579.0000,36
300,Adaptive Insertion,Repair,3.5776,487.0000,36
300,Greedy Energy Insertion (Enhanced),Repair,3.7833,371.0000,24
300,Smart Station Repair,Repair,4.8593,483.0000,28
300,Regret-3 Repair (Smart Packing),Repair,3.9935,333.0000,26
450,EnergyCriticalRemoval,Destroy,6.8526,441.0000,31
450,Route Merging Destroy,Destroy,5.7922,369.0000,32
450,TimeSlackDestroy,Destroy,6.4210,595.0000,32
450,Random Removal,Destroy,6.0009,354.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.2206,399.0000,28
450,ChargingAwareRouteBuilder,Repair,6.3553,695.0000,39
450,Adaptive Insertion,Repair,5.0701,264.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,5.5346,408.0000,30
450,Smart Station Repair,Repair,6.7179,362.0000,22
450,Regret-3 Repair (Smart Packing),Repair,5.3156,429.0000,34
600,EnergyCriticalRemoval,Destroy,7.9586,618.0000,32
600,Route Merging Destroy,Destroy,6.6531,320.0000,26
600,TimeSlackDestroy,Destroy,8.2469,518.0000,36
600,Random Removal,Destroy,7.0674,339.0000,24
600,VehicleReductionAwareDestroy,Destroy,7.4250,405.0000,32
600,ChargingAwareRouteBuilder,Repair,8.0751,695.0000,43
600,Adaptive Insertion,Repair,5.8936,312.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,6.7444,276.0000,22
600,Smart Station Repair,Repair,8.1784,593.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.4109,324.0000,27
750,EnergyCriticalRemoval,Destroy,9.6617,746.0000,41
750,Route Merging Destroy,Destroy,7.5013,180.0000,17
750,TimeSlackDestroy,Destroy,9.1682,631.0000,41
750,Random Removal,Destroy,8.1261,340.0000,26
750,VehicleReductionAwareDestroy,Destroy,8.2097,316.0000,25
750,ChargingAwareRouteBuilder,Repair,9.2883,374.0000,23
750,Adaptive Insertion,Repair,6.8816,309.0000,23
750,Greedy Energy Insertion (Enhanced),Repair,7.6146,434.0000,33
750,Smart Station Repair,Repair,9.6471,723.0000,41
750,Regret-3 Repair (Smart Packing),Repair,7.2493,373.0000,30
900,EnergyCriticalRemoval,Destroy,10.9417,545.0000,37
900,Route Merging Destroy,Destroy,7.9643,292.0000,23
900,TimeSlackDestroy,Destroy,10.1015,543.0000,36
900,Random Removal,Destroy,8.8687,372.0000,26
900,VehicleReductionAwareDestroy,Destroy,8.8742,363.0000,28
900,ChargingAwareRouteBuilder,Repair,10.3342,566.0000,37
900,Adaptive Insertion,Repair,7.8645,211.0000,18
900,Greedy Energy Insertion (Enhanced),Repair,8.4451,465.0000,34
900,Smart Station Repair,Repair,10.8451,587.0000,37
900,Regret-3 Repair (Smart Packing),Repair,8.0269,286.0000,24
1050,EnergyCriticalRemoval,Destroy,11.5099,558.0000,33
1050,Route Merging Destroy,Destroy,8.6740,236.0000,21
1050,TimeSlackDestroy,Destroy,10.8488,540.0000,33
1050,Random Removal,Destroy,9.6845,492.0000,32
1050,VehicleReductionAwareDestroy,Destroy,9.4878,412.0000,31
1050,ChargingAwareRouteBuilder,Repair,11.0786,454.0000,26
1050,Adaptive Insertion,Repair,8.4432,445.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,9.2298,314.0000,26
1050,Smart Station Repair,Repair,11.5981,692.0000,41
1050,Regret-3 Repair (Smart Packing),Repair,8.6104,333.0000,26
1200,EnergyCriticalRemoval,Destroy,12.3198,424.0000,28
1200,Route Merging Destroy,Destroy,9.0586,224.0000,20
1200,TimeSlackDestroy,Destroy,11.6760,556.0000,40
1200,Random Removal,Destroy,10.5381,477.0000,32
1200,VehicleReductionAwareDestroy,Destroy,10.0581,378.0000,30
1200,ChargingAwareRouteBuilder,Repair,12.0361,563.0000,34
1200,Adaptive Insertion,Repair,9.3299,320.0000,26
1200,Greedy Energy Insertion (Enhanced),Repair,9.6569,248.0000,19
1200,Smart Station Repair,Repair,12.3901,534.0000,38
1200,Regret-3 Repair (Smart Packing),Repair,9.2400,394.0000,33
1350,EnergyCriticalRemoval,Destroy,12.7433,623.0000,36
1350,Route Merging Destroy,Destroy,9.3798,331.0000,24
1350,TimeSlackDestroy,Destroy,12.0096,387.0000,30
1350,Random Removal,Destroy,11.1933,280.0000,25
1350,VehicleReductionAwareDestroy,Destroy,10.4394,422.0000,35
1350,ChargingAwareRouteBuilder,Repair,12.7145,566.0000,36
1350,Adaptive Insertion,Repair,9.7766,395.0000,30
1350,Greedy Energy Insertion (Enhanced),Repair,10.1662,406.0000,35
1350,Smart Station Repair,Repair,12.6395,448.0000,30
1350,Regret-3 Repair (Smart Packing),Repair,9.6449,228.0000,19
1500,EnergyCriticalRemoval,Destroy,13.4276,745.0000,39
1500,Route Merging Destroy,Destroy,10.0416,359.0000,30
1500,TimeSlackDestroy,Destroy,12.1432,513.0000,36
1500,Random Removal,Destroy,11.1943,317.0000,18
1500,VehicleReductionAwareDestroy,Destroy,10.6821,329.0000,27
1500,ChargingAwareRouteBuilder,Repair,13.1656,689.0000,41
1500,Adaptive Insertion,Repair,10.2851,353.0000,26
1500,Greedy Energy Insertion (Enhanced),Repair,10.3813,268.0000,20
1500,Smart Station Repair,Repair,12.9836,647.0000,37
1500,Regret-3 Repair (Smart Packing),Repair,9.9981,306.0000,26
1650,EnergyCriticalRemoval,Destroy,14.2788,474.0000,33
1650,Route Merging Destroy,Destroy,10.3304,348.0000,30
1650,TimeSlackDestroy,Destroy,12.4592,505.0000,31
1650,Random Removal,Destroy,12.1568,401.0000,26
1650,VehicleReductionAwareDestroy,Destroy,10.9075,394.0000,30
1650,ChargingAwareRouteBuilder,Repair,13.7115,612.0000,36
1650,Adaptive Insertion,Repair,10.7789,408.0000,32
1650,Greedy Energy Insertion (Enhanced),Repair,10.8341,267.0000,22
1650,Smart Station Repair,Repair,13.6590,565.0000,37
1650,Regret-3 Repair (Smart Packing),Repair,10.2638,270.0000,23
1800,EnergyCriticalRemoval,Destroy,14.2916,486.0000,33
1800,Route Merging Destroy,Destroy,10.5208,293.0000,23
1800,TimeSlackDestroy,Destroy,13.0339,492.0000,32
1800,Random Removal,Destroy,12.6468,562.0000,38
