SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,851.3600,0.0274,945.1237,true
2,3,849.5271,0.0347,945.1237,true
3,3,828.7346,0.0480,953.8591,true
4,3,835.4784,0.0594,945.1237,true
5,3,821.0806,0.1434,945.1237,true
6,3,830.2081,0.1321,945.1237,true
7,3,848.9974,0.0369,947.7528,true
8,3,796.9467,0.0905,958.9288,true
9,3,821.9671,0.1423,945.1237,true
10,3,810.8329,0.0088,956.5195,true
11,3,782.0119,0.0049,977.8911,true
12,3,778.7866,0.0112,977.8911,true
13,3,773.3256,0.0301,982.1269,true
14,3,785.9303,0.0034,977.8911,true
15,3,879.9958,0.1432,920.6293,true
16,3,781.1612,0.0108,967.6577,true
17,3,827.3525,0.0653,952.2996,true
18,3,783.8563,0.0052,967.6577,true
19,3,820.3477,0.0840,955.4847,true
20,3,886.4586,0.0180,939.3824,true
21,3,844.9066,0.1744,942.2306,true
22,3,789.2711,0.0469,966.5381,true
23,3,766.6809,0.0172,998.9702,true
24,3,765.6558,0.0329,978.4544,true
25,3,779.6739,0.0175,967.6577,true
26,3,780.5194,0.0049,988.4544,true
27,3,778.0862,0.0098,978.1735,true
28,3,878.2440,0.0256,927.3225,true
29,3,887.7332,0.0120,940.5289,true
30,3,907.1708,0.0167,914.1830,true
31,3,910.5504,0.0040,920.5936,true
32,3,918.9824,0.0038,913.1937,true
33,3,900.3531,0.0395,910.9039,true
34,3,756.7780,0.0472,974.2594,true
35,3,755.1497,0.0647,974.5169,true
36,3,747.9336,0.0309,998.9702,true
37,3,770.7546,0.0643,967.6577,true
38,3,770.7546,0.0638,967.6577,true
39,3,916.4599,0.0016,913.2600,true
40,3,751.0517,0.0326,988.4068,true
41,3,754.2586,0.0312,988.4068,true
42,3,754.3457,0.0421,977.6811,true
43,3,835.3279,0.0016,997.4709,true
44,3,894.1940,0.0036,922.8569,true
45,3,881.3913,0.0202,941.7945,true
46,3,890.0674,0.0096,922.8569,true
47,3,879.2665,0.0249,924.9080,true
48,3,883.2622,0.0206,924.9080,true
49,3,888.5905,0.0071,932.2440,true
50,3,865.8240,0.0010,988.7435,true
51,3,777.8489,0.0288,977.8911,true
52,3,777.6749,0.0345,977.8911,true
53,3,755.5455,0.0290,988.9702,true
54,3,764.9653,0.0872,965.7307,true
55,3,751.9391,0.0373,978.4544,true
56,3,769.5496,0.0699,966.3563,true
57,3,858.6658,0.0682,935.5540,true
58,3,883.8645,0.0141,944.3307,true
59,3,919.4636,0.0036,910.9039,true
60,3,895.8925,0.0239,912.8117,true
61,3,892.9205,0.0293,912.3980,true
62,3,860.0343,0.0332,924.1020,true
63,3,898.7011,0.0191,912.8117,true
64,3,884.1808,0.0303,922.1111,true
65,3,908.9656,0.0058,910.9039,true
66,3,747.8413,0.0390,988.4068,true
67,3,808.4228,0.0748,958.2014,true
68,3,1004.4982,0.0550,909.6280,true
69,3,1015.9598,0.0263,909.6280,true
70,3,1059.4529,0.0197,909.6280,true
71,3,1066.3226,0.0165,909.6280,true
72,3,768.5261,0.0183,988.4544,true
73,3,770.2562,0.0241,988.4068,true
74,3,771.5771,0.0044,998.9702,true
