Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6913,9,841.2351,3,962.1447,0.0241
300,17338,8,841.2351,3,948.4873,0.0064
450,27123,9,841.1637,3,948.4873,0.0064
600,34476,10,841.1637,3,948.4873,0.0064
750,45140,12,841.1637,3,948.4873,0.0064
900,52955,17,841.1637,3,942.1803,0.0064
1050,66350,18,805.4744,3,942.1803,0.0064
1200,72905,21,805.4744,3,942.1803,0.0064
1350,84194,23,805.4744,3,942.1803,0.0028
1500,94018,22,805.4744,3,941.3004,0.0028
1650,106690,27,775.3904,3,941.3004,0.0028
1800,114873,29,775.3904,3,941.3004,0.0002
1950,129307,34,775.3904,3,941.3004,0.0002
2100,136672,38,775.3904,3,941.3004,0.0002
2250,144004,43,775.3904,3,941.3004,0.0002
2400,148988,44,775.3904,3,941.3004,0.0002
2550,157927,38,775.3904,3,941.3004,0.0002
2700,168077,42,775.3904,3,926.3926,0.0002
2850,176000,41,775.3904,3,926.3926,0.0002
3000,186078,43,775.3904,3,926.3926,0.0002
3150,192264,46,769.1106,3,926.3926,0.0002
3300,202696,38,769.1106,3,926.3926,0.0002
3450,211389,38,769.1106,3,916.9462,0.0002
3600,221528,37,769.1106,3,916.9462,0.0002
3750,233856,38,769.1106,3,916.9462,0.0002
3900,241252,41,769.1106,3,916.9462,0.0002
4050,252994,43,769.1106,3,916.9462,0.0002
4200,260109,46,769.1106,3,916.9462,0.0002
4350,273098,47,769.1106,3,912.3980,0.0002
4500,285878,52,769.1106,3,910.9039,0.0002
4650,296524,53,769.1003,3,910.9039,0.0002
4800,308977,53,769.1003,3,910.9039,0.0002
4950,318821,54,769.1003,3,910.9039,0.0002
5100,325312,55,769.1003,3,910.9039,0.0002
5250,335335,55,769.1003,3,910.9039,0.0002
5400,345502,55,769.1003,3,910.9039,0.0002
5550,351014,56,769.1003,3,910.9039,0.0002
5700,352257,57,769.1003,3,910.9039,0.0002
5850,353382,57,769.1003,3,910.9039,0.0002
6000,353852,58,769.1003,3,910.9039,0.0002
6150,354479,59,769.1003,3,910.9039,0.0002
6300,355237,59,769.1003,3,910.9039,0.0002
6450,364935,59,769.1003,3,910.9039,0.0002
6600,375477,63,765.9259,3,910.9039,0.0002
6750,381254,62,765.6558,3,910.9039,0.0002
6900,387646,63,765.6558,3,910.9039,0.0002
7050,397248,63,765.6558,3,910.9039,0.0002
7200,405223,60,765.6558,3,910.9039,0.0002
7350,417465,61,765.6558,3,910.9039,0.0002
7500,423265,62,765.6558,3,910.9039,0.0002
7650,431871,66,747.9336,3,910.9039,0.0002
7800,438529,66,747.9336,3,910.9039,0.0002
7950,446946,66,747.9336,3,910.9039,0.0002
8100,450773,66,747.9336,3,910.9039,0.0002
8250,460355,68,747.9336,3,910.9039,0.0002
8400,464082,68,747.9336,3,910.9039,0.0002
8550,468261,68,747.9336,3,910.9039,0.0002
8700,472807,68,747.9336,3,910.9039,0.0002
8850,482948,69,747.9336,3,910.9039,0.0002
9000,486789,70,747.9336,3,910.9039,0.0002
9150,493302,73,747.9336,3,910.9039,0.0002
9300,502042,74,747.9336,3,910.9039,0.0002
9450,508889,76,747.9336,3,910.9039,0.0002
9600,520727,76,747.9336,3,910.9039,0.0002
9750,525598,77,747.9336,3,910.9039,0.0010
9900,530536,77,747.9336,3,909.6280,0.0010
10050,534495,71,747.9336,3,909.6280,0.0010
10200,540221,69,747.9336,3,909.6280,0.0010
10350,544466,72,747.9336,3,909.6280,0.0010
10500,549751,67,747.9336,3,909.6280,0.0010
10650,554430,68,747.8413,3,909.6280,0.0010
10800,560026,68,747.8413,3,909.6280,0.0010
10950,563539,71,747.8413,3,909.6280,0.0010
11100,567208,74,747.8413,3,909.6280,0.0010
