Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,556.0000,30
150,Route Merging Destroy,Destroy,3.0000,621.0000,40
150,TimeSlackDestroy,Destroy,2.5000,401.0000,25
150,Random Removal,Destroy,2.0000,399.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,676.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,719.0000,35
150,Adaptive Insertion,Repair,2.0000,370.0000,21
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,313.0000,18
150,Smart Station Repair,Repair,2.5000,738.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,513.0000,41
300,EnergyCriticalRemoval,Destroy,4.9050,445.0000,35
300,Route Merging Destroy,Destroy,4.8788,278.0000,24
300,TimeSlackDestroy,Destroy,4.5310,375.0000,30
300,Random Removal,Destroy,4.5500,343.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.9574,421.0000,33
300,ChargingAwareRouteBuilder,Repair,4.7814,480.0000,40
300,Adaptive Insertion,Repair,4.3429,319.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,3.8833,242.0000,21
300,Smart Station Repair,Repair,5.2879,432.0000,35
300,Regret-3 Repair (Smart Packing),Repair,4.0018,389.0000,31
450,EnergyCriticalRemoval,Destroy,6.0764,429.0000,29
450,Route Merging Destroy,Destroy,5.8844,284.0000,24
450,TimeSlackDestroy,Destroy,5.7264,438.0000,30
450,Random Removal,Destroy,5.7050,438.0000,34
450,VehicleReductionAwareDestroy,Destroy,6.9774,414.0000,33
450,ChargingAwareRouteBuilder,Repair,5.8642,411.0000,31
450,Adaptive Insertion,Repair,5.7719,406.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,5.0294,313.0000,25
450,Smart Station Repair,Repair,6.3461,465.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.2838,408.0000,34
600,EnergyCriticalRemoval,Destroy,7.3839,475.0000,34
600,Route Merging Destroy,Destroy,6.7768,272.0000,24
600,TimeSlackDestroy,Destroy,7.0574,328.0000,28
600,Random Removal,Destroy,6.7816,397.0000,32
600,VehicleReductionAwareDestroy,Destroy,7.8126,394.0000,32
600,ChargingAwareRouteBuilder,Repair,6.9733,315.0000,27
600,Adaptive Insertion,Repair,7.0811,439.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,6.1530,269.0000,22
600,Smart Station Repair,Repair,7.5739,435.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.2912,408.0000,34
750,EnergyCriticalRemoval,Destroy,8.3719,405.0000,24
750,Route Merging Destroy,Destroy,7.4603,411.0000,34
750,TimeSlackDestroy,Destroy,7.7559,391.0000,32
750,Random Removal,Destroy,7.6253,339.0000,27
750,VehicleReductionAwareDestroy,Destroy,8.4876,371.0000,33
750,ChargingAwareRouteBuilder,Repair,7.6773,470.0000,35
750,Adaptive Insertion,Repair,8.0144,372.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,7.0641,226.0000,21
750,Smart Station Repair,Repair,8.3569,577.0000,38
750,Regret-3 Repair (Smart Packing),Repair,7.1476,272.0000,23
900,EnergyCriticalRemoval,Destroy,9.6474,591.0000,36
900,Route Merging Destroy,Destroy,8.1545,356.0000,31
900,TimeSlackDestroy,Destroy,8.4254,324.0000,28
900,Random Removal,Destroy,8.3648,430.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.9008,341.0000,25
900,ChargingAwareRouteBuilder,Repair,8.5400,590.0000,38
900,Adaptive Insertion,Repair,8.5031,383.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,7.6188,351.0000,29
900,Smart Station Repair,Repair,9.3810,444.0000,32
900,Regret-3 Repair (Smart Packing),Repair,7.8493,274.0000,23
1050,EnergyCriticalRemoval,Destroy,10.6628,506.0000,35
1050,Route Merging Destroy,Destroy,8.6539,305.0000,24
1050,TimeSlackDestroy,Destroy,8.8973,284.0000,24
1050,Random Removal,Destroy,9.2601,497.0000,37
1050,VehicleReductionAwareDestroy,Destroy,9.6117,355.0000,30
1050,ChargingAwareRouteBuilder,Repair,9.5879,297.0000,21
1050,Adaptive Insertion,Repair,9.2794,328.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.2915,316.0000,24
1050,Smart Station Repair,Repair,10.0551,613.0000,45
1050,Regret-3 Repair (Smart Packing),Repair,8.4589,393.0000,31
1200,EnergyCriticalRemoval,Destroy,11.2319,389.0000,30
1200,Route Merging Destroy,Destroy,9.2620,334.0000,28
1200,TimeSlackDestroy,Destroy,9.3377,408.0000,31
1200,Random Removal,Destroy,9.8860,410.0000,35
1200,VehicleReductionAwareDestroy,Destroy,9.9449,342.0000,26
1200,ChargingAwareRouteBuilder,Repair,10.2712,390.0000,31
1200,Adaptive Insertion,Repair,9.5841,347.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,9.0228,370.0000,28
1200,Smart Station Repair,Repair,10.5902,452.0000,36
1200,Regret-3 Repair (Smart Packing),Repair,9.0917,324.0000,27
1350,EnergyCriticalRemoval,Destroy,11.4921,503.0000,36
1350,Route Merging Destroy,Destroy,9.6620,408.0000,31
1350,TimeSlackDestroy,Destroy,9.9112,346.0000,29
1350,Random Removal,Destroy,10.1602,411.0000,29
1350,VehicleReductionAwareDestroy,Destroy,10.4263,336.0000,25
1350,ChargingAwareRouteBuilder,Repair,10.6176,462.0000,33
1350,Adaptive Insertion,Repair,10.0054,282.0000,24
1350,Greedy Energy Insertion (Enhanced),Repair,9.6515,341.0000,24
1350,Smart Station Repair,Repair,10.8850,571.0000,40
1350,Regret-3 Repair (Smart Packing),Repair,9.5279,348.0000,29
1500,EnergyCriticalRemoval,Destroy,11.8641,432.0000,36
1500,Route Merging Destroy,Destroy,10.1869,382.0000,32
1500,TimeSlackDestroy,Destroy,10.2142,319.0000,25
1500,Random Removal,Destroy,10.7620,405.0000,32
1500,VehicleReductionAwareDestroy,Destroy,10.8783,361.0000,25
1500,ChargingAwareRouteBuilder,Repair,11.1250,378.0000,29
1500,Adaptive Insertion,Repair,10.2671,330.0000,28
1500,Greedy Energy Insertion (Enhanced),Repair,10.3350,427.0000,31
1500,Smart Station Repair,Repair,11.3935,404.0000,32
1500,Regret-3 Repair (Smart Packing),Repair,9.8987,360.0000,30
1650,EnergyCriticalRemoval,Destroy,11.8845,448.0000,37
1650,Route Merging Destroy,Destroy,10.4495,362.0000,27
1650,TimeSlackDestroy,Destroy,10.5961,411.0000,33
1650,Random Removal,Destroy,11.0462,279.0000,22
1650,VehicleReductionAwareDestroy,Destroy,11.4126,408.0000,31
1650,ChargingAwareRouteBuilder,Repair,11.4114,328.0000,25
1650,Adaptive Insertion,Repair,10.4949,416.0000,32
1650,Greedy Energy Insertion (Enhanced),Repair,10.8509,314.0000,27
1650,Smart Station Repair,Repair,11.5782,480.0000,35
1650,Regret-3 Repair (Smart Packing),Repair,10.2139,370.0000,31
1800,EnergyCriticalRemoval,Destroy,11.9181,500.0000,29
1800,Route Merging Destroy,Destroy,10.8932,367.0000,29
1800,TimeSlackDestroy,Destroy,10.8748,370.0000,31
1800,Random Removal,Destroy,11.2915,345.0000,27
1800,VehicleReductionAwareDestroy,Destroy,11.6749,461.0000,34
1800,ChargingAwareRouteBuilder,Repair,11.6677,553.0000,31
1800,Adaptive Insertion,Repair,10.8706,420.0000,32
1800,Greedy Energy Insertion (Enhanced),Repair,10.9677,339.0000,27
1800,Smart Station Repair,Repair,11.8986,407.0000,33
1800,Regret-3 Repair (Smart Packing),Repair,10.4722,324.0000,27
1950,EnergyCriticalRemoval,Destroy,12.7166,471.0000,33
1950,Route Merging Destroy,Destroy,11.1575,261.0000,20
1950,TimeSlackDestroy,Destroy,11.0339,334.0000,28
1950,Random Removal,Destroy,11.5145,398.0000,30
1950,VehicleReductionAwareDestroy,Destroy,11.9575,477.0000,39
1950,ChargingAwareRouteBuilder,Repair,12.5933,345.0000,25
1950,Adaptive Insertion,Repair,11.2088,396.0000,30
1950,Greedy Energy Insertion (Enhanced),Repair,11.2059,401.0000,32
1950,Smart Station Repair,Repair,11.9638,463.0000,35
1950,Regret-3 Repair (Smart Packing),Repair,10.7013,336.0000,28
2100,EnergyCriticalRemoval,Destroy,12.9500,388.0000,30
2100,Route Merging Destroy,Destroy,11.4414,460.0000,35
2100,TimeSlackDestroy,Destroy,11.1681,403.0000,32
2100,Random Removal,Destroy,11.7773,384.0000,29
2100,VehicleReductionAwareDestroy,Destroy,11.9985,330.0000,24
2100,ChargingAwareRouteBuilder,Repair,12.7743,343.0000,24
2100,Adaptive Insertion,Repair,11.5075,376.0000,28
2100,Greedy Energy Insertion (Enhanced),Repair,11.4047,394.0000,33
2100,Smart Station Repair,Repair,12.1535,456.0000,32
