Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,13126,10,1266.1391,13,227.1246,0.0297
300,25032,13,1266.1391,13,227.1246,0.0297
450,36249,14,1212.2670,13,227.1246,0.0297
600,44936,17,1212.2670,13,226.1436,0.0297
750,60375,19,1212.2670,13,226.1436,0.0297
900,69407,23,1212.2670,13,226.1436,0.0285
1050,82666,24,1190.3246,13,222.2038,0.0285
1200,95411,5,1208.9912,12,227.8581,0.0370
1350,105748,10,1208.9912,12,227.8581,0.0320
1500,117245,16,1208.9912,12,223.8572,0.0320
1650,131516,18,1208.9912,12,223.8572,0.0320
1800,141227,28,1208.9912,12,223.8572,0.0223
1950,151570,21,1208.9912,12,223.8572,0.0223
2100,162256,21,1201.1764,12,223.8572,0.0223
2250,169653,16,1201.1764,12,223.8572,0.0223
2400,175883,18,1199.9377,12,223.8572,0.0223
2550,181532,18,1172.8585,12,223.8572,0.0223
2700,196817,18,1172.8585,12,223.8572,0.0223
2850,207341,20,1172.8585,12,223.8572,0.0223
3000,216146,23,1172.8585,12,223.8572,0.0223
3150,227030,29,1155.8971,12,223.8572,0.0223
3300,236190,32,1155.8971,12,223.8572,0.0214
3450,245844,34,1155.8971,12,223.8572,0.0214
3600,251920,32,1155.8971,12,223.8572,0.0214
3750,264721,29,1155.8971,12,223.8572,0.0214
3900,271726,31,1155.8971,12,222.9590,0.0214
4050,278285,24,1155.8971,12,222.9590,0.0214
4200,284740,26,1155.8971,12,221.9731,0.0211
4350,291923,27,1155.8971,12,221.9731,0.0211
4500,303352,29,1155.8971,12,221.4838,0.0211
4650,313010,35,1144.0383,12,221.4838,0.0211
4800,319545,35,1144.0383,12,221.4838,0.0211
4950,325373,34,1144.0383,12,221.4838,0.0211
5100,339648,34,1144.0383,12,221.4838,0.0211
5250,343942,34,1144.0383,12,221.4838,0.0211
5400,347618,34,1144.0383,12,221.4838,0.0211
5550,352677,33,1144.0383,12,221.4838,0.0211
5700,353005,33,1144.0383,12,221.4838,0.0211
5850,353561,34,1144.0383,12,221.4838,0.0211
6000,353975,33,1144.0383,12,221.4838,0.0211
6150,354363,33,1144.0383,12,221.4838,0.0211
6300,358286,33,1144.0383,12,221.4838,0.0211
6450,363738,33,1144.0383,12,221.4838,0.0211
6600,375310,33,1144.0383,12,221.4838,0.0211
6750,385724,33,1144.0383,12,221.4838,0.0211
6900,391037,33,1144.0383,12,221.4838,0.0211
7050,395668,36,1144.0383,12,221.4838,0.0211
7200,407184,37,1144.0383,12,221.4838,0.0211
7350,415400,37,1144.0383,12,221.4838,0.0211
7500,421287,37,1144.0383,12,221.4838,0.0211
7650,427327,38,1141.1717,12,221.4838,0.0211
7800,435034,39,1141.1717,12,221.4838,0.0211
7950,444098,39,1141.1717,12,221.4838,0.0211
8100,451070,39,1141.1717,12,221.4838,0.0211
8250,458286,39,1141.1717,12,221.4838,0.0211
8400,465383,40,1141.1717,12,221.4838,0.0211
8550,468523,40,1141.1717,12,221.4838,0.0211
8700,481994,40,1141.1717,12,221.4838,0.0211
8850,488212,40,1141.1717,12,221.4838,0.0211
9000,491515,41,1141.1717,12,221.4838,0.0211
9150,498384,41,1141.1717,12,221.4838,0.0211
9300,505038,41,1141.1717,12,221.4838,0.0211
9450,521379,42,1141.1717,12,221.4838,0.0211
9600,529839,42,1141.1717,12,221.4838,0.0211
9750,537231,42,1141.1717,12,221.4838,0.0211
9900,549212,42,1141.1717,12,221.4838,0.0211
10050,555606,43,1141.1717,12,221.4838,0.0211
10200,561071,43,1141.1717,12,221.4838,0.0211
10350,565482,43,1141.1717,12,221.4838,0.0211
10500,573670,41,1141.1717,12,221.4838,0.0211
10650,581084,43,1141.1717,12,221.4838,0.0211
10800,585252,43,1141.1717,12,221.4838,0.0216
10950,588551,42,1141.1717,12,221.4838,0.0216
11100,595871,40,1141.1717,12,221.4838,0.0216
11250,601044,40,1141.1717,12,221.4838,0.0216
11400,606331,40,1141.1717,12,221.4838,0.0216
11550,614456,41,1141.1717,12,221.4838,0.0216
11700,618986,41,1141.1717,12,221.4838,0.0216
11850,625267,41,1141.1717,12,221.4838,0.0216
12000,630821,41,1141.1717,12,221.4838,0.0216
12150,637654,41,1141.1717,12,221.4838,0.0216
12300,649444,41,1141.1717,12,221.4838,0.0216
12450,653828,41,1141.1717,12,221.4838,0.0216
12600,657821,42,1141.1717,12,221.4838,0.0216
12750,662900,42,1141.1717,12,221.4838,0.0216
12900,667905,43,1141.1717,12,221.4838,0.0216
13050,672941,43,1141.1717,12,221.4838,0.0216
13200,677541,39,1141.1717,12,220.7518,0.0216
13350,685721,37,1141.1717,12,220.7518,0.0216
13500,689848,39,1141.1717,12,220.7518,0.0216
13650,701075,38,1137.3850,12,220.7518,0.0216
13800,705840,38,1137.3850,12,220.7518,0.0216
13950,714311,36,1137.3850,12,220.7518,0.0216
14100,722718,35,1137.3850,12,220.7518,0.0216
