SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1166.7900,0.0344,224.6831,true
2,12,1166.7900,0.0339,224.6831,true
3,12,1170.8344,0.0317,224.6831,true
4,12,1170.8344,0.0322,224.6831,true
5,12,1170.8344,0.0320,224.6831,true
6,12,1170.8344,0.0317,224.6831,true
7,12,1170.8344,0.0322,224.6831,true
8,12,1180.9380,0.0292,224.6831,true
9,12,1204.7697,0.0391,221.9731,true
10,12,1144.0383,0.0648,228.4681,true
11,12,1159.0922,0.0363,224.6831,true
12,12,1159.0922,0.0358,224.6831,true
13,12,1159.0922,0.0363,224.6831,true
14,12,1159.0922,0.0365,224.6831,true
15,12,1147.9855,0.0585,228.4681,true
16,12,1147.9855,0.0583,228.4681,true
17,12,1146.1527,0.0593,228.8694,true
18,12,1272.5412,0.0225,228.5295,true
19,12,1144.5663,0.0710,228.4207,true
20,12,1144.5663,0.0700,228.4207,true
21,12,1288.2469,0.0221,222.9590,true
22,12,1288.2469,0.0216,222.9590,true
23,12,1158.9546,0.0343,224.6941,true
24,12,1156.8688,0.0386,225.5120,true
25,12,1158.9546,0.0346,224.6941,true
26,12,1158.9546,0.0338,224.6941,true
27,12,1158.9546,0.0339,224.6941,true
28,12,1201.2874,0.0432,221.9731,true
29,12,1219.5969,0.0255,220.7518,true
30,12,1211.4372,0.0278,220.7518,true
31,12,1211.3926,0.0277,224.6831,true
32,12,1137.3850,0.0678,228.4681,true
33,12,1205.6467,0.0301,220.7518,true
34,12,1219.5969,0.0252,220.7518,true
35,12,1150.3899,0.0442,226.1716,true
