Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9622,10,1268.4056,4,938.9891,0.0185
300,21783,13,1259.9846,4,932.3889,0.0185
450,28561,8,1259.9846,4,932.3889,0.0117
600,35770,7,1259.9846,4,932.3889,0.0117
750,45249,8,1259.9846,4,932.3889,0.0117
900,55080,9,1259.9846,4,932.3889,0.0117
1050,65904,8,1259.9846,4,932.3889,0.0096
1200,72178,8,1256.4522,4,932.3889,0.0096
1350,81230,9,1225.9033,4,932.3889,0.0096
1500,91078,10,1197.1405,4,932.3889,0.0064
1650,98975,11,1197.1405,4,932.3889,0.0064
1800,108581,14,1197.1405,4,932.3889,0.0064
1950,115323,15,1197.1405,4,932.3889,0.0064
2100,128507,17,1197.1405,4,932.3889,0.0064
2250,135185,15,1197.1405,4,932.3889,0.0064
2400,141176,15,1197.1405,4,932.3889,0.0064
2550,147592,13,1197.1405,4,932.3889,0.0064
2700,153492,11,1197.1405,4,932.3889,0.0064
2850,161292,13,1197.1405,4,932.3889,0.0064
3000,168887,13,1197.1405,4,932.3889,0.0064
3150,173743,14,1191.3419,4,932.3889,0.0064
3300,179625,14,1191.3419,4,932.3889,0.0064
3450,187645,14,1191.3419,4,932.3889,0.0064
3600,198775,12,1191.3419,4,932.3889,0.0064
3750,206201,13,1191.3419,4,932.3889,0.0064
3900,212636,13,1191.3419,4,932.3889,0.0068
4050,217085,16,1191.3419,4,932.3889,0.0068
4200,227797,14,1191.3419,4,932.3889,0.0058
4350,232781,14,1191.3419,4,932.3889,0.0058
4500,238034,13,1191.3419,4,932.3889,0.0058
4650,245684,13,1191.3419,4,932.3889,0.0058
4800,252306,13,1191.3419,4,932.3889,0.0058
4950,258456,13,1191.3419,4,932.3889,0.0058
5100,270729,13,1191.3419,4,932.3889,0.0058
5250,278036,13,1191.3419,4,932.3889,0.0058
5400,288707,13,1191.3419,4,932.3889,0.0058
5550,292823,13,1191.3419,4,932.3889,0.0058
5700,293428,14,1191.3419,4,932.3889,0.0058
5850,293890,14,1191.3419,4,932.3889,0.0058
6000,294331,14,1191.3419,4,932.3889,0.0058
6150,297718,17,1191.3419,4,932.3889,0.0058
6300,298592,17,1191.3419,4,932.3889,0.0058
6450,302405,17,1191.3419,4,932.3889,0.0058
6600,307279,18,1191.3419,4,932.3889,0.0058
6750,311109,20,1191.3419,4,932.3889,0.0058
6900,313515,22,1191.3419,4,932.3889,0.0046
7050,319011,20,1191.3419,4,932.3889,0.0046
7200,323151,18,1191.3419,4,932.3889,0.0051
7350,326783,18,1191.3419,4,932.3889,0.0051
7500,334256,18,1191.3419,4,932.3889,0.0051
7650,338241,18,1191.3419,4,932.3889,0.0051
7800,343267,18,1191.3419,4,932.3889,0.0051
7950,350610,18,1191.3419,4,932.3889,0.0051
8100,355959,18,1191.3419,4,932.3889,0.0051
8250,361987,18,1191.3419,4,932.3889,0.0051
8400,364959,18,1191.3419,4,932.3889,0.0051
8550,372447,18,1191.3419,4,932.3889,0.0051
8700,377115,18,1191.3419,4,932.3889,0.0051
8850,380771,18,1191.3419,4,932.3889,0.0051
9000,385347,19,1191.3419,4,932.3889,0.0051
9150,391219,20,1190.2806,4,932.3889,0.0051
9300,396841,20,1190.2806,4,932.3889,0.0051
9450,399115,20,1190.2806,4,932.3889,0.0051
9600,405093,21,1190.2806,4,932.3889,0.0051
9750,407300,21,1190.2806,4,932.3889,0.0051
9900,412811,21,1190.2806,4,932.3889,0.0051
10050,416345,21,1190.2806,4,932.3889,0.0051
10200,417882,21,1190.2806,4,932.3889,0.0051
10350,420363,21,1190.2806,4,932.3889,0.0051
10500,422223,22,1190.2806,4,932.3889,0.0051
10650,424821,23,1190.2806,4,932.3889,0.0051
10800,426396,23,1190.2806,4,932.3889,0.0051
10950,431209,23,1190.2806,4,932.3889,0.0051
11100,432487,18,1190.2806,4,932.3889,0.0051
