SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1191.3419,0.0898,932.3889,true
2,4,1191.3419,0.0893,932.3889,true
3,4,1227.4615,0.0106,932.3889,true
4,4,1227.4615,0.0107,932.3889,true
5,4,1198.1608,0.0810,932.3889,true
6,4,1194.8606,0.0879,968.4741,true
7,4,1197.9576,0.0860,968.4741,true
8,4,1232.6836,0.0095,955.6899,true
9,4,1225.1554,0.0123,932.3889,true
10,4,1200.5167,0.0167,932.3889,true
11,4,1233.5047,0.0051,932.3889,true
12,4,1220.6989,0.0114,955.6899,true
13,4,1190.2806,0.1219,939.5742,true
14,4,1199.2998,0.0259,960.7774,true
15,4,1190.2806,0.1214,939.5742,true
16,4,1199.3653,0.0182,932.3889,true
17,4,1201.9192,0.0139,932.3889,true
18,4,1198.5325,0.0363,932.3889,true
