Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,415.0000,21
150,Route Merging Destroy,Destroy,3.0000,710.0000,49
150,TimeSlackDestroy,Destroy,2.5000,347.0000,26
150,Random Removal,Destroy,2.0000,330.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,512.0000,33
150,ChargingAwareRouteBuilder,Repair,2.0000,508.0000,32
150,Adaptive Insertion,Repair,2.0000,570.0000,35
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,225.0000,15
150,Smart Station Repair,Repair,2.5000,594.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,417.0000,33
300,EnergyCriticalRemoval,Destroy,5.0893,632.0000,34
300,Route Merging Destroy,Destroy,4.7235,422.0000,31
300,TimeSlackDestroy,Destroy,4.1269,536.0000,30
300,Random Removal,Destroy,4.0571,299.0000,20
300,VehicleReductionAwareDestroy,Destroy,5.3023,391.0000,35
300,ChargingAwareRouteBuilder,Repair,4.0813,497.0000,28
300,Adaptive Insertion,Repair,4.1429,284.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,3.5250,447.0000,32
300,Smart Station Repair,Repair,4.6707,626.0000,35
300,Regret-3 Repair (Smart Packing),Repair,4.0205,426.0000,32
450,EnergyCriticalRemoval,Destroy,7.1141,643.0000,37
450,Route Merging Destroy,Destroy,6.0569,323.0000,28
450,TimeSlackDestroy,Destroy,6.1879,592.0000,40
450,Random Removal,Destroy,5.6911,363.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.1826,181.0000,15
450,ChargingAwareRouteBuilder,Repair,6.1316,530.0000,34
450,Adaptive Insertion,Repair,5.3736,417.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,5.0916,319.0000,24
450,Smart Station Repair,Repair,6.6530,458.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.4143,378.0000,28
600,EnergyCriticalRemoval,Destroy,8.6538,670.0000,42
600,Route Merging Destroy,Destroy,6.8787,316.0000,25
600,TimeSlackDestroy,Destroy,7.4797,371.0000,24
600,Random Removal,Destroy,6.6524,552.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.0652,337.0000,30
600,ChargingAwareRouteBuilder,Repair,7.5501,415.0000,25
600,Adaptive Insertion,Repair,6.4630,487.0000,36
600,Greedy Energy Insertion (Enhanced),Repair,6.3216,340.0000,24
600,Smart Station Repair,Repair,7.8711,586.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.6271,418.0000,35
750,EnergyCriticalRemoval,Destroy,9.7486,564.0000,32
750,Route Merging Destroy,Destroy,7.7429,351.0000,30
750,TimeSlackDestroy,Destroy,8.6765,415.0000,28
750,Random Removal,Destroy,8.5097,299.0000,24
