Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,241.0000,16
150,Route Merging Destroy,Destroy,3.0000,416.0000,32
150,TimeSlackDestroy,Destroy,2.5000,309.0000,24
150,Random Removal,Destroy,2.0000,439.0000,32
150,VehicleReductionAwareDestroy,Destroy,3.5000,757.0000,46
150,ChargingAwareRouteBuilder,Repair,2.0000,300.0000,23
150,Adaptive Insertion,Repair,2.0000,451.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,396.0000,23
150,Smart Station Repair,Repair,2.5000,523.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,492.0000,41
300,EnergyCriticalRemoval,Destroy,4.3844,614.0000,40
300,Route Merging Destroy,Destroy,4.5000,550.0000,32
300,TimeSlackDestroy,Destroy,4.0563,305.0000,17
300,Random Removal,Destroy,3.7578,420.0000,32
300,VehicleReductionAwareDestroy,Destroy,5.4435,377.0000,29
300,ChargingAwareRouteBuilder,Repair,3.6565,342.0000,19
300,Adaptive Insertion,Repair,3.9550,340.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,3.8576,499.0000,34
300,Smart Station Repair,Repair,4.5023,716.0000,45
300,Regret-3 Repair (Smart Packing),Repair,3.9250,369.0000,29
450,EnergyCriticalRemoval,Destroy,6.0292,609.0000,38
450,Route Merging Destroy,Destroy,6.4031,307.0000,21
450,TimeSlackDestroy,Destroy,6.1390,399.0000,29
450,Random Removal,Destroy,5.1629,373.0000,23
450,VehicleReductionAwareDestroy,Destroy,6.5770,526.0000,39
450,ChargingAwareRouteBuilder,Repair,5.8080,528.0000,41
450,Adaptive Insertion,Repair,5.5791,393.0000,21
450,Greedy Energy Insertion (Enhanced),Repair,5.4804,456.0000,29
450,Smart Station Repair,Repair,6.2136,489.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.2449,348.0000,29
600,EnergyCriticalRemoval,Destroy,7.5288,504.0000,37
600,Route Merging Destroy,Destroy,7.6355,432.0000,36
600,TimeSlackDestroy,Destroy,7.2819,365.0000,29
600,Random Removal,Destroy,6.8211,250.0000,21
600,VehicleReductionAwareDestroy,Destroy,7.6135,341.0000,27
600,ChargingAwareRouteBuilder,Repair,6.8685,372.0000,29
600,Adaptive Insertion,Repair,7.5494,394.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,7.0170,471.0000,38
600,Smart Station Repair,Repair,7.7266,298.0000,22
600,Regret-3 Repair (Smart Packing),Repair,6.2581,357.0000,28
750,EnergyCriticalRemoval,Destroy,8.4427,376.0000,30
750,Route Merging Destroy,Destroy,8.2902,228.0000,19
750,TimeSlackDestroy,Destroy,8.0776,431.0000,35
750,Random Removal,Destroy,7.5836,337.0000,27
750,VehicleReductionAwareDestroy,Destroy,8.3659,468.0000,39
750,ChargingAwareRouteBuilder,Repair,7.7624,330.0000,25
750,Adaptive Insertion,Repair,8.2079,393.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,7.8237,351.0000,28
750,Smart Station Repair,Repair,8.5994,502.0000,44
750,Regret-3 Repair (Smart Packing),Repair,7.2319,264.0000,22
900,EnergyCriticalRemoval,Destroy,9.0563,273.0000,24
900,Route Merging Destroy,Destroy,8.8467,464.0000,39
900,TimeSlackDestroy,Destroy,8.7131,360.0000,30
900,Random Removal,Destroy,8.3183,324.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.9110,358.0000,30
900,ChargingAwareRouteBuilder,Repair,8.5780,280.0000,24
900,Adaptive Insertion,Repair,8.8783,412.0000,35
900,Greedy Energy Insertion (Enhanced),Repair,8.5305,368.0000,31
900,Smart Station Repair,Repair,9.0208,385.0000,32
900,Regret-3 Repair (Smart Packing),Repair,7.9471,334.0000,28
1050,EnergyCriticalRemoval,Destroy,9.4041,452.0000,33
1050,Route Merging Destroy,Destroy,9.3043,415.0000,33
1050,TimeSlackDestroy,Destroy,9.2061,390.0000,29
1050,Random Removal,Destroy,8.8706,302.0000,22
1050,VehicleReductionAwareDestroy,Destroy,9.3644,441.0000,33
1050,ChargingAwareRouteBuilder,Repair,9.0413,436.0000,31
1050,Adaptive Insertion,Repair,9.3123,478.0000,37
1050,Greedy Energy Insertion (Enhanced),Repair,9.0315,360.0000,27
1050,Smart Station Repair,Repair,9.4724,462.0000,33
1050,Regret-3 Repair (Smart Packing),Repair,8.5443,264.0000,22
1200,EnergyCriticalRemoval,Destroy,10.0480,395.0000,31
1200,Route Merging Destroy,Destroy,9.7950,298.0000,25
1200,TimeSlackDestroy,Destroy,9.8424,370.0000,31
1200,Random Removal,Destroy,9.5991,473.0000,38
1200,VehicleReductionAwareDestroy,Destroy,9.9643,321.0000,25
1200,ChargingAwareRouteBuilder,Repair,9.7948,354.0000,28
1200,Adaptive Insertion,Repair,9.8533,364.0000,27
1200,Greedy Energy Insertion (Enhanced),Repair,9.6768,404.0000,34
1200,Smart Station Repair,Repair,10.1515,425.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,9.0627,310.0000,26
1350,EnergyCriticalRemoval,Destroy,10.4521,518.0000,38
1350,Route Merging Destroy,Destroy,10.1137,300.0000,25
1350,TimeSlackDestroy,Destroy,10.1564,312.0000,26
1350,Random Removal,Destroy,10.0263,376.0000,28
1350,VehicleReductionAwareDestroy,Destroy,10.3956,396.0000,33
1350,ChargingAwareRouteBuilder,Repair,10.2220,343.0000,24
1350,Adaptive Insertion,Repair,10.3975,368.0000,31
1350,Greedy Energy Insertion (Enhanced),Repair,10.0076,451.0000,36
1350,Smart Station Repair,Repair,10.4502,404.0000,31
1350,Regret-3 Repair (Smart Packing),Repair,9.4918,336.0000,28
1500,EnergyCriticalRemoval,Destroy,10.9290,402.0000,33
1500,Route Merging Destroy,Destroy,10.3967,396.0000,34
1500,TimeSlackDestroy,Destroy,10.4329,420.0000,35
1500,Random Removal,Destroy,10.5366,298.0000,25
1500,VehicleReductionAwareDestroy,Destroy,10.6363,276.0000,23
1500,ChargingAwareRouteBuilder,Repair,10.8325,262.0000,24
1500,Adaptive Insertion,Repair,10.6185,296.0000,25
1500,Greedy Energy Insertion (Enhanced),Repair,10.3857,430.0000,36
1500,Smart Station Repair,Repair,10.8375,480.0000,38
1500,Regret-3 Repair (Smart Packing),Repair,9.8680,324.0000,27
1650,EnergyCriticalRemoval,Destroy,11.1170,306.0000,28
1650,Route Merging Destroy,Destroy,10.5842,336.0000,28
1650,TimeSlackDestroy,Destroy,10.6680,350.0000,30
1650,Random Removal,Destroy,10.7442,366.0000,31
1650,VehicleReductionAwareDestroy,Destroy,10.8408,392.0000,33
1650,ChargingAwareRouteBuilder,Repair,10.8451,342.0000,30
1650,Adaptive Insertion,Repair,10.8018,354.0000,30
1650,Greedy Energy Insertion (Enhanced),Repair,10.6195,248.0000,21
1650,Smart Station Repair,Repair,11.1067,388.0000,34
1650,Regret-3 Repair (Smart Packing),Repair,10.1878,418.0000,35
1800,EnergyCriticalRemoval,Destroy,11.0887,436.0000,35
1800,Route Merging Destroy,Destroy,10.7966,346.0000,29
1800,TimeSlackDestroy,Destroy,10.8178,310.0000,26
1800,Random Removal,Destroy,10.9035,345.0000,27
1800,VehicleReductionAwareDestroy,Destroy,10.9965,396.0000,33
1800,ChargingAwareRouteBuilder,Repair,10.9283,362.0000,31
1800,Adaptive Insertion,Repair,10.9515,367.0000,29
1800,Greedy Energy Insertion (Enhanced),Repair,10.7980,389.0000,31
1800,Smart Station Repair,Repair,11.1524,391.0000,32
1800,Regret-3 Repair (Smart Packing),Repair,10.4511,324.0000,27
1950,EnergyCriticalRemoval,Destroy,11.2940,361.0000,26
1950,Route Merging Destroy,Destroy,10.9668,312.0000,26
1950,TimeSlackDestroy,Destroy,10.9836,438.0000,33
1950,Random Removal,Destroy,11.1846,489.0000,36
1950,VehicleReductionAwareDestroy,Destroy,11.1470,336.0000,29
1950,ChargingAwareRouteBuilder,Repair,11.0407,413.0000,30
1950,Adaptive Insertion,Repair,11.2070,273.0000,21
1950,Greedy Energy Insertion (Enhanced),Repair,11.0605,439.0000,36
1950,Smart Station Repair,Repair,11.3124,463.0000,34
1950,Regret-3 Repair (Smart Packing),Repair,10.6834,348.0000,29
2100,EnergyCriticalRemoval,Destroy,11.6826,427.0000,37
2100,Route Merging Destroy,Destroy,11.1218,236.0000,20
2100,TimeSlackDestroy,Destroy,11.3270,377.0000,30
2100,Random Removal,Destroy,11.5444,453.0000,36
2100,VehicleReductionAwareDestroy,Destroy,11.2129,320.0000,27
2100,ChargingAwareRouteBuilder,Repair,11.4496,397.0000,30
2100,Adaptive Insertion,Repair,11.4760,284.0000,24
2100,Greedy Energy Insertion (Enhanced),Repair,11.2306,286.0000,24
2100,Smart Station Repair,Repair,11.6582,390.0000,34
2100,Regret-3 Repair (Smart Packing),Repair,10.8809,456.0000,38
2250,EnergyCriticalRemoval,Destroy,11.6613,406.0000,29
2250,Route Merging Destroy,Destroy,11.2235,465.0000,37
2250,TimeSlackDestroy,Destroy,11.5129,357.0000,28
2250,Random Removal,Destroy,11.7003,381.0000,30
2250,VehicleReductionAwareDestroy,Destroy,11.3088,312.0000,26
2250,ChargingAwareRouteBuilder,Repair,11.7172,475.0000,35
2250,Adaptive Insertion,Repair,11.5296,437.0000,35
2250,Greedy Energy Insertion (Enhanced),Repair,11.3335,324.0000,27
2250,Smart Station Repair,Repair,11.6300,361.0000,26
2250,Regret-3 Repair (Smart Packing),Repair,11.0488,324.0000,27
2400,EnergyCriticalRemoval,Destroy,12.0121,298.0000,23
2400,Route Merging Destroy,Destroy,11.4251,345.0000,27
2400,TimeSlackDestroy,Destroy,11.6985,440.0000,37
2400,Random Removal,Destroy,11.8502,404.0000,31
2400,VehicleReductionAwareDestroy,Destroy,11.4124,384.0000,32
2400,ChargingAwareRouteBuilder,Repair,11.9953,406.0000,32
2400,Adaptive Insertion,Repair,11.6730,308.0000,26
2400,Greedy Energy Insertion (Enhanced),Repair,11.4335,286.0000,24
2400,Smart Station Repair,Repair,11.9682,427.0000,31
2400,Regret-3 Repair (Smart Packing),Repair,11.1914,444.0000,37
2550,EnergyCriticalRemoval,Destroy,12.1537,405.0000,31
2550,Route Merging Destroy,Destroy,11.6280,300.0000,25
2550,TimeSlackDestroy,Destroy,11.7275,391.0000,31
2550,Random Removal,Destroy,12.0275,377.0000,30
2550,VehicleReductionAwareDestroy,Destroy,11.5006,453.0000,33
2550,ChargingAwareRouteBuilder,Repair,12.0991,434.0000,34
2550,Adaptive Insertion,Repair,11.6990,373.0000,30
2550,Greedy Energy Insertion (Enhanced),Repair,11.5060,349.0000,28
2550,Smart Station Repair,Repair,12.2391,422.0000,29
2550,Regret-3 Repair (Smart Packing),Repair,11.3127,348.0000,29
2700,EnergyCriticalRemoval,Destroy,12.2904,394.0000,31
2700,Route Merging Destroy,Destroy,11.6838,312.0000,26
2700,TimeSlackDestroy,Destroy,11.8603,444.0000,37
2700,Random Removal,Destroy,12.1084,362.0000,27
2700,VehicleReductionAwareDestroy,Destroy,11.8346,348.0000,29
2700,ChargingAwareRouteBuilder,Repair,12.1990,464.0000,36
2700,Adaptive Insertion,Repair,11.8091,288.0000,24
2700,Greedy Energy Insertion (Enhanced),Repair,11.6497,413.0000,33
2700,Smart Station Repair,Repair,12.5860,311.0000,25
2700,Regret-3 Repair (Smart Packing),Repair,11.4158,384.0000,32
2850,EnergyCriticalRemoval,Destroy,12.3533,349.0000,29
2850,Route Merging Destroy,Destroy,11.7312,420.0000,35
2850,TimeSlackDestroy,Destroy,11.8813,372.0000,31
2850,Random Removal,Destroy,12.3033,432.0000,36
2850,VehicleReductionAwareDestroy,Destroy,11.8594,228.0000,19
2850,ChargingAwareRouteBuilder,Repair,12.3025,337.0000,27
2850,Adaptive Insertion,Repair,11.8378,348.0000,29
2850,Greedy Energy Insertion (Enhanced),Repair,11.7795,444.0000,37
2850,Smart Station Repair,Repair,12.5641,314.0000,27
2850,Regret-3 Repair (Smart Packing),Repair,11.5034,358.0000,30
3000,EnergyCriticalRemoval,Destroy,12.3054,362.0000,32
3000,Route Merging Destroy,Destroy,11.7715,264.0000,24
