Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5205,12,1202.4555,12,223.5976,0.0223
300,14734,28,1175.2332,12,223.5976,0.0203
450,23501,4,1159.4456,11,227.4325,0.0123
600,34498,6,1155.0675,11,227.4325,0.0123
750,41232,6,1155.0675,11,227.4325,0.0123
900,47971,6,1155.0675,11,227.4325,0.0123
1050,59678,9,1146.6664,11,227.4325,0.0123
1200,71025,9,1146.6664,11,227.0027,0.0123
1350,81681,12,1146.6664,11,226.6243,0.0121
1500,89667,13,1146.6664,11,226.6243,0.0121
1650,101614,13,1146.6664,11,226.6243,0.0121
1800,112293,14,1146.6664,11,226.6243,0.0111
1950,122261,12,1146.6664,11,225.6188,0.0113
2100,129461,14,1146.6664,11,225.6188,0.0113
2250,136978,18,1146.6664,11,225.6188,0.0085
2400,145492,19,1146.6664,11,223.2050,0.0085
2550,155491,24,1113.7535,11,223.2050,0.0085
2700,158719,27,1113.7535,11,223.2050,0.0076
2850,163506,28,1113.7535,11,223.2050,0.0076
3000,176006,28,1113.7535,11,223.2050,0.0076
3150,184399,25,1110.6083,11,223.2050,0.0076
3300,192919,25,1110.6083,11,223.2050,0.0076
3450,196887,25,1110.6083,11,223.2050,0.0076
3600,205783,25,1108.5910,11,223.2050,0.0076
3750,211707,25,1108.5910,11,223.2050,0.0076
3900,221704,25,1108.5910,11,223.2050,0.0076
4050,227031,29,1098.5039,11,223.2050,0.0076
4200,241033,29,1098.5039,11,223.2050,0.0076
4350,246438,30,1098.5039,11,223.2050,0.0076
4500,252949,28,1098.5039,11,223.2050,0.0076
4650,261215,30,1098.5039,11,223.2050,0.0076
4800,268149,30,1098.5039,11,223.2050,0.0076
4950,277970,30,1098.5039,11,223.2050,0.0076
5100,284201,30,1098.5039,11,223.2050,0.0076
5250,292321,30,1098.5039,11,223.2050,0.0076
5400,296545,30,1098.5039,11,223.2050,0.0076
5550,299113,32,1094.8831,11,223.2050,0.0076
5700,299355,32,1094.8831,11,223.2050,0.0076
5850,299626,32,1094.8831,11,223.2050,0.0076
6000,299910,32,1094.8831,11,223.2050,0.0076
6150,300189,33,1094.2330,11,223.2050,0.0076
6300,306026,33,1094.2330,11,223.2050,0.0078
6450,313560,33,1094.2330,11,223.2050,0.0078
6600,317953,34,1094.2330,11,223.2050,0.0078
6750,322330,34,1094.2330,11,223.2050,0.0078
6900,332455,35,1094.2330,11,223.2050,0.0078
7050,337983,34,1094.2330,11,223.2050,0.0078
7200,344998,31,1094.2330,11,223.2050,0.0087
7350,351771,31,1094.2330,11,223.2050,0.0087
7500,358349,31,1094.2330,11,223.2050,0.0087
7650,362275,31,1094.2330,11,223.2050,0.0087
7800,365321,32,1094.2330,11,223.2050,0.0087
7950,370219,32,1094.2330,11,223.2050,0.0087
8100,373710,31,1094.2330,11,223.2050,0.0087
8250,385255,31,1094.2330,11,223.2050,0.0087
8400,389684,32,1094.2330,11,223.2050,0.0087
8550,395048,32,1094.2330,11,223.2050,0.0087
8700,398652,32,1094.2330,11,223.2050,0.0087
8850,404262,33,1094.2330,11,223.2050,0.0087
9000,410307,33,1094.2330,11,223.2050,0.0087
9150,419152,33,1094.2330,11,223.2050,0.0087
9300,426886,33,1094.2330,11,223.2050,0.0087
9450,431336,34,1094.2330,11,223.2050,0.0087
9600,436691,34,1094.2330,11,223.2050,0.0087
9750,441767,35,1094.2330,11,223.2050,0.0076
9900,453313,35,1094.2330,11,223.2050,0.0076
10050,458831,35,1094.2330,11,223.2050,0.0076
10200,466281,31,1094.2330,11,223.2050,0.0069
10350,473713,31,1094.2330,11,223.2050,0.0069
10500,478397,31,1094.2330,11,223.2050,0.0069
10650,485965,32,1094.2330,11,223.2050,0.0069
10800,488981,33,1094.2330,11,223.2050,0.0069
10950,494205,33,1094.2330,11,223.2050,0.0069
11100,497722,33,1094.2330,11,223.2050,0.0069
11250,502668,33,1094.2330,11,223.2050,0.0069
11400,507167,32,1094.2330,11,223.2050,0.0069
11550,512331,32,1094.2330,11,223.2050,0.0069
11700,521577,32,1094.2330,11,223.2050,0.0069
11850,530596,33,1094.2330,11,223.2050,0.0069
12000,534910,33,1094.2330,11,223.2050,0.0069
12150,542475,33,1094.2330,11,223.2050,0.0069
12300,546176,35,1094.2330,11,223.2050,0.0069
12450,551351,35,1094.2330,11,223.2050,0.0069
12600,557775,36,1094.2330,11,223.2050,0.0069
12750,567383,36,1094.2330,11,223.2050,0.0069
12900,572556,35,1094.2330,11,223.2050,0.0069
13050,578374,35,1094.2330,11,223.2050,0.0069
13200,582684,35,1094.2330,11,223.2050,0.0069
13350,591085,35,1094.2330,11,223.2050,0.0069
13500,595179,35,1094.2330,11,223.2050,0.0069
13650,600599,38,1094.2330,11,223.2050,0.0069
13800,605626,38,1094.2330,11,223.2050,0.0069
13950,612523,40,1094.2330,11,223.2050,0.0069
14100,616663,40,1094.2330,11,223.2050,0.0069
