SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1166.0099,0.0171,228.2670,true
2,11,1184.4174,0.0146,225.6188,true
3,11,1166.0099,0.0172,228.2670,true
4,11,1166.0099,0.0173,228.2670,true
5,11,1163.0891,0.0227,228.2827,true
6,11,1167.8137,0.0167,223.2050,true
7,11,1167.8137,0.0164,223.2050,true
8,11,1165.6536,0.0205,226.2450,true
9,11,1099.2037,0.0379,228.2846,true
10,11,1099.2037,0.0380,228.2846,true
11,11,1106.7746,0.0360,228.2846,true
12,11,1097.8700,0.0348,228.5238,true
13,11,1094.8831,0.0360,228.5238,true
14,11,1094.2330,0.0371,228.5238,true
15,11,1116.7219,0.0215,228.2846,true
16,11,1116.7219,0.0209,228.2846,true
17,11,1098.4395,0.0324,228.5238,true
18,11,1107.9088,0.0266,228.2846,true
19,11,1120.2455,0.0319,227.3607,true
20,11,1123.4775,0.0306,227.3607,true
21,11,1135.9645,0.0265,224.6105,true
22,11,1185.0429,0.0069,226.0335,true
23,11,1094.2330,0.0373,228.5238,true
24,11,1181.8198,0.0096,226.0335,true
25,11,1161.2826,0.0240,226.7037,true
26,11,1099.2231,0.0288,228.5238,true
27,11,1165.5805,0.0223,226.2450,true
28,11,1181.3928,0.0134,226.0335,true
29,11,1181.5879,0.0117,226.0335,true
30,11,1127.8084,0.0196,228.2846,true
31,11,1165.0663,0.0209,226.7037,true
32,11,1172.5397,0.0138,226.2450,true
33,11,1175.7122,0.0120,227.0172,true
34,11,1175.7122,0.0122,227.0172,true
35,11,1108.5851,0.0226,228.2846,true
36,11,1155.1257,0.0238,228.2670,true
37,11,1163.7339,0.0215,228.2670,true
38,11,1115.4392,0.0334,228.2670,true
39,11,1170.5822,0.0152,226.2450,true
40,11,1170.5822,0.0152,226.2450,true
