Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,387.0000,30
150,Route Merging Destroy,Destroy,3.0000,442.0000,35
150,TimeSlackDestroy,Destroy,2.5000,284.0000,22
150,Random Removal,Destroy,2.0000,246.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,486.0000,44
150,ChargingAwareRouteBuilder,Repair,2.0000,383.0000,31
150,Adaptive Insertion,Repair,2.0000,294.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,223.0000,19
150,Smart Station Repair,Repair,2.5000,547.0000,43
150,Regret-3 Repair (Smart Packing),Repair,2.5000,398.0000,33
300,EnergyCriticalRemoval,Destroy,4.0600,428.0000,37
300,Route Merging Destroy,Destroy,4.4443,306.0000,26
300,TimeSlackDestroy,Destroy,4.0614,466.0000,31
300,Random Removal,Destroy,3.6421,261.0000,22
300,VehicleReductionAwareDestroy,Destroy,4.6318,455.0000,34
300,ChargingAwareRouteBuilder,Repair,3.5532,428.0000,33
300,Adaptive Insertion,Repair,3.5375,446.0000,35
300,Greedy Energy Insertion (Enhanced),Repair,3.0355,329.0000,30
300,Smart Station Repair,Repair,4.0331,356.0000,26
300,Regret-3 Repair (Smart Packing),Repair,3.9341,357.0000,26
450,EnergyCriticalRemoval,Destroy,5.1861,468.0000,32
450,Route Merging Destroy,Destroy,5.5430,329.0000,26
450,TimeSlackDestroy,Destroy,5.7070,445.0000,31
450,Random Removal,Destroy,4.8753,364.0000,29
450,VehicleReductionAwareDestroy,Destroy,5.9444,389.0000,32
450,ChargingAwareRouteBuilder,Repair,4.9657,470.0000,37
450,Adaptive Insertion,Repair,4.9183,271.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,4.2252,376.0000,32
450,Smart Station Repair,Repair,5.4820,588.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.4036,290.0000,22
600,EnergyCriticalRemoval,Destroy,6.6020,351.0000,31
600,Route Merging Destroy,Destroy,6.6097,372.0000,28
600,TimeSlackDestroy,Destroy,7.0042,416.0000,31
600,Random Removal,Destroy,6.0268,297.0000,25
600,VehicleReductionAwareDestroy,Destroy,6.8762,442.0000,35
600,ChargingAwareRouteBuilder,Repair,6.1262,329.0000,26
600,Adaptive Insertion,Repair,5.8743,342.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,5.3539,370.0000,27
600,Smart Station Repair,Repair,7.1797,366.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.5703,471.0000,36
750,EnergyCriticalRemoval,Destroy,7.3101,375.0000,29
750,Route Merging Destroy,Destroy,7.6111,340.0000,34
750,TimeSlackDestroy,Destroy,7.9665,438.0000,32
750,Random Removal,Destroy,6.9048,228.0000,21
750,VehicleReductionAwareDestroy,Destroy,7.7390,409.0000,34
750,ChargingAwareRouteBuilder,Repair,7.1054,325.0000,21
750,Adaptive Insertion,Repair,6.7621,323.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,6.6064,331.0000,30
750,Smart Station Repair,Repair,7.8184,387.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.5473,424.0000,38
900,EnergyCriticalRemoval,Destroy,8.1532,398.0000,29
900,Route Merging Destroy,Destroy,7.9694,372.0000,28
900,TimeSlackDestroy,Destroy,8.8246,473.0000,38
900,Random Removal,Destroy,7.4976,281.0000,24
900,VehicleReductionAwareDestroy,Destroy,8.3826,402.0000,31
900,ChargingAwareRouteBuilder,Repair,8.3610,383.0000,26
900,Adaptive Insertion,Repair,7.6858,497.0000,42
900,Greedy Energy Insertion (Enhanced),Repair,7.2704,391.0000,27
900,Smart Station Repair,Repair,8.2581,375.0000,30
900,Regret-3 Repair (Smart Packing),Repair,8.0889,280.0000,25
1050,EnergyCriticalRemoval,Destroy,8.9888,322.0000,30
1050,Route Merging Destroy,Destroy,8.7668,326.0000,28
1050,TimeSlackDestroy,Destroy,9.3680,275.0000,23
1050,Random Removal,Destroy,8.1292,341.0000,29
1050,VehicleReductionAwareDestroy,Destroy,9.0704,446.0000,40
1050,ChargingAwareRouteBuilder,Repair,9.3165,272.0000,27
1050,Adaptive Insertion,Repair,8.3079,374.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,8.3521,238.0000,23
1050,Smart Station Repair,Repair,8.8944,390.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.5555,436.0000,35
1200,EnergyCriticalRemoval,Destroy,9.2505,506.0000,39
1200,Route Merging Destroy,Destroy,9.1982,458.0000,32
1200,TimeSlackDestroy,Destroy,9.7563,368.0000,30
1200,Random Removal,Destroy,8.6736,206.0000,19
1200,VehicleReductionAwareDestroy,Destroy,9.3823,346.0000,30
1200,ChargingAwareRouteBuilder,Repair,9.4301,285.0000,26
1200,Adaptive Insertion,Repair,8.8714,475.0000,35
1200,Greedy Energy Insertion (Enhanced),Repair,8.6514,397.0000,32
1200,Smart Station Repair,Repair,9.2808,410.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,9.1408,317.0000,26
1350,EnergyCriticalRemoval,Destroy,9.8091,456.0000,37
1350,Route Merging Destroy,Destroy,9.9654,223.0000,20
1350,TimeSlackDestroy,Destroy,10.1329,416.0000,30
1350,Random Removal,Destroy,8.9989,314.0000,29
1350,VehicleReductionAwareDestroy,Destroy,9.7050,363.0000,34
1350,ChargingAwareRouteBuilder,Repair,9.6598,286.0000,24
1350,Adaptive Insertion,Repair,9.5764,331.0000,29
1350,Greedy Energy Insertion (Enhanced),Repair,9.2147,487.0000,39
1350,Smart Station Repair,Repair,9.8726,330.0000,28
1350,Regret-3 Repair (Smart Packing),Repair,9.5985,338.0000,30
1500,EnergyCriticalRemoval,Destroy,10.1864,336.0000,31
1500,Route Merging Destroy,Destroy,10.1431,293.0000,27
1500,TimeSlackDestroy,Destroy,10.6929,378.0000,35
1500,Random Removal,Destroy,9.2732,319.0000,27
