Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11,3,232.6838,1,689.0644,0.0000
300,20,2,218.2135,1,689.0644,0.0000
450,26,2,218.2135,1,689.0644,0.0000
600,34,2,218.2135,1,689.0644,0.0000
750,40,2,218.2135,1,689.0644,0.0000
900,49,2,218.2135,1,689.0644,0.0000
1050,54,2,218.2135,1,689.0644,0.0000
1200,61,2,218.2135,1,689.0644,0.0000
1350,68,2,218.2135,1,689.0644,0.0000
1500,74,2,218.2135,1,689.0644,0.0000
1650,81,2,218.2135,1,689.0644,0.0000
1800,87,2,218.2135,1,689.0644,0.0000
1950,93,2,218.2135,1,689.0644,0.0000
2100,100,2,218.2135,1,689.0644,0.0000
2250,107,2,218.2135,1,689.0644,0.0000
2400,115,2,218.2135,1,689.0644,0.0000
2550,121,2,218.2135,1,689.0644,0.0000
2700,127,2,218.2135,1,689.0644,0.0000
2850,134,2,218.2135,1,689.0644,0.0000
3000,142,2,218.2135,1,689.0644,0.0000
3150,149,2,218.2135,1,689.0644,0.0000
3300,155,2,218.2135,1,689.0644,0.0000
3450,163,2,218.2135,1,689.0644,0.0000
3600,171,2,218.2135,1,689.0644,0.0000
