Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,528.0000,28
150,Route Merging Destroy,Destroy,3.0000,479.0000,32
150,TimeSlackDestroy,Destroy,2.5000,590.0000,36
150,Random Removal,Destroy,2.0000,388.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,463.0000,32
150,ChargingAwareRouteBuilder,Repair,2.0000,589.0000,28
150,Adaptive Insertion,Repair,2.0000,388.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,301.0000,21
150,Smart Station Repair,Repair,2.5000,666.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,504.0000,42
300,EnergyCriticalRemoval,Destroy,4.9536,635.0000,32
300,Route Merging Destroy,Destroy,4.7953,442.0000,38
300,TimeSlackDestroy,Destroy,4.5833,431.0000,30
300,Random Removal,Destroy,4.3455,342.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.1453,296.0000,23
300,ChargingAwareRouteBuilder,Repair,4.8554,479.0000,31
300,Adaptive Insertion,Repair,3.9385,346.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.4250,315.0000,27
300,Smart Station Repair,Repair,5.1523,706.0000,39
300,Regret-3 Repair (Smart Packing),Repair,3.9250,300.0000,25
450,EnergyCriticalRemoval,Destroy,7.1871,770.0000,41
450,Route Merging Destroy,Destroy,5.8208,396.0000,28
450,TimeSlackDestroy,Destroy,6.0508,414.0000,30
450,Random Removal,Destroy,5.5936,291.0000,20
450,VehicleReductionAwareDestroy,Destroy,6.3040,328.0000,31
450,ChargingAwareRouteBuilder,Repair,6.4448,503.0000,30
450,Adaptive Insertion,Repair,5.2013,406.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,4.6613,309.0000,23
450,Smart Station Repair,Repair,7.0948,708.0000,47
450,Regret-3 Repair (Smart Packing),Repair,5.1363,273.0000,21
600,EnergyCriticalRemoval,Destroy,8.9261,548.0000,39
600,Route Merging Destroy,Destroy,7.0691,304.0000,28
600,TimeSlackDestroy,Destroy,7.2132,395.0000,32
600,Random Removal,Destroy,6.9371,375.0000,27
600,VehicleReductionAwareDestroy,Destroy,6.9455,287.0000,24
600,ChargingAwareRouteBuilder,Repair,7.9931,459.0000,34
600,Adaptive Insertion,Repair,6.5211,267.0000,22
600,Greedy Energy Insertion (Enhanced),Repair,5.9773,395.0000,32
600,Smart Station Repair,Repair,8.2902,428.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.3158,360.0000,30
750,EnergyCriticalRemoval,Destroy,9.6949,388.0000,24
750,Route Merging Destroy,Destroy,7.6373,306.0000,30
750,TimeSlackDestroy,Destroy,7.9828,542.0000,35
750,Random Removal,Destroy,7.9799,409.0000,30
750,VehicleReductionAwareDestroy,Destroy,7.6974,342.0000,31
750,ChargingAwareRouteBuilder,Repair,8.8191,503.0000,34
750,Adaptive Insertion,Repair,7.3634,249.0000,22
750,Greedy Energy Insertion (Enhanced),Repair,6.9323,397.0000,34
750,Smart Station Repair,Repair,9.0529,552.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.1684,286.0000,24
900,EnergyCriticalRemoval,Destroy,10.6657,516.0000,32
900,Route Merging Destroy,Destroy,8.0217,358.0000,28
900,TimeSlackDestroy,Destroy,9.1082,399.0000,30
