Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4212,6,1090.7853,3,933.7822,0.0122
300,16375,11,1078.8661,3,933.7822,0.0088
450,29305,13,1078.8661,3,933.7822,0.0068
600,35474,14,1078.8661,3,933.1478,0.0068
750,49413,14,1078.8661,3,933.1478,0.0068
900,56513,14,1078.8661,3,933.1478,0.0068
1050,64000,12,1054.9921,3,917.6810,0.0068
1200,72172,15,1054.9921,3,917.6810,0.0025
1350,85228,18,1051.3962,3,917.6810,0.0025
1500,94112,16,1051.3962,3,917.6810,0.0017
1650,104912,26,1020.7101,3,917.6810,0.0017
1800,114957,23,1020.7101,3,917.6810,0.0017
1950,124882,25,1020.7101,3,914.3867,0.0007
2100,129508,26,1012.8025,3,914.3867,0.0007
2250,135555,22,999.8407,3,914.3867,0.0007
2400,140788,17,999.8407,3,913.6456,0.0007
2550,146376,19,992.3134,3,913.6456,0.0007
2700,155122,20,992.3134,3,907.9780,0.0007
2850,160419,23,992.3134,3,907.9780,0.0012
3000,168337,22,992.3134,3,907.9780,0.0012
3150,171791,27,987.6827,3,907.9780,0.0012
3300,176063,24,987.6827,3,907.9780,0.0001
3450,181761,21,985.1151,3,897.7371,0.0001
3600,190375,14,959.7485,3,897.7371,0.0001
3750,197686,17,959.7485,3,897.7371,0.0006
3900,203527,19,959.7485,3,895.5697,0.0006
4050,209572,22,951.1721,3,895.5697,0.0006
4200,216619,20,951.1721,3,895.5697,0.0006
4350,220902,18,951.1721,3,895.5697,0.0006
4500,229010,19,951.1721,3,895.5697,0.0006
4650,234004,20,951.1721,3,895.5697,0.0006
4800,247028,20,951.1721,3,895.5697,0.0006
4950,253769,20,951.1721,3,895.5697,0.0006
5100,263965,20,951.1721,3,895.5697,0.0006
5250,271597,21,951.1721,3,895.5697,0.0006
5400,278608,21,951.1721,3,895.5697,0.0006
5550,283521,23,951.1721,3,895.5697,0.0006
5700,284488,23,951.1721,3,895.5697,0.0006
5850,285625,23,951.1721,3,895.5697,0.0006
6000,286484,23,951.1721,3,895.5697,0.0006
6150,287100,23,951.1721,3,895.5697,0.0006
6300,289724,23,951.1721,3,895.5697,0.0006
6450,296198,23,951.1721,3,894.0322,0.0006
6600,300263,22,951.1721,3,894.0322,0.0006
6750,306189,22,951.1721,3,894.0322,0.0006
6900,310673,23,951.1721,3,894.0322,0.0006
7050,315319,22,950.3116,3,894.0322,0.0002
7200,318931,20,950.3116,3,894.0322,0.0002
7350,322679,20,950.3116,3,894.0322,0.0002
7500,330164,21,950.3116,3,894.0322,0.0002
7650,333821,22,950.3116,3,894.0322,0.0002
7800,338988,22,950.3116,3,894.0322,0.0002
7950,343158,22,950.3116,3,894.0322,0.0002
8100,350712,22,950.3116,3,894.0322,0.0002
8250,355139,22,950.3116,3,894.0322,0.0002
8400,361960,22,950.3116,3,894.0322,0.0002
8550,371189,22,950.3116,3,894.0322,0.0002
8700,377239,22,950.3116,3,894.0322,0.0002
8850,383449,22,950.3116,3,894.0322,0.0002
9000,390666,22,950.3116,3,894.0322,0.0002
9150,395181,22,950.3116,3,894.0322,0.0002
9300,401902,22,950.3116,3,894.0322,0.0002
9450,406211,22,950.3116,3,894.0322,0.0002
9600,410483,22,950.3116,3,894.0322,0.0002
9750,415503,24,950.3116,3,894.0322,0.0002
9900,420186,25,950.3116,3,894.0322,0.0002
10050,423926,25,950.3116,3,894.0322,0.0002
10200,426035,26,950.3116,3,894.0322,0.0002
10350,428600,26,950.3116,3,894.0322,0.0002
10500,432306,23,950.3116,3,894.0322,0.0002
10650,437509,23,950.3116,3,894.0322,0.0002
10800,439549,23,950.3116,3,894.0322,0.0002
10950,441314,24,950.3116,3,894.0322,0.0002
