SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,982.6653,0.0051,909.9355,true
2,3,972.7561,0.0022,916.4654,true
3,3,977.4732,0.0129,908.5144,true
4,3,977.4296,0.0006,916.4654,true
5,3,977.4296,0.0011,916.4654,true
6,3,955.7248,0.0044,916.4654,true
7,3,955.7248,0.0036,916.4654,true
8,3,1095.0061,0.0381,894.0322,true
9,3,951.7833,0.0100,916.4654,true
10,3,951.8411,0.0006,924.4229,true
11,3,951.6437,0.0002,927.7544,true
12,3,951.6437,0.0006,927.7544,true
13,3,950.3116,0.0072,927.7544,true
14,3,991.5920,0.0006,901.5899,true
15,3,988.4580,0.0025,901.5899,true
16,3,977.4691,0.0150,913.6456,true
17,3,950.3116,0.0072,927.7544,true
18,3,951.8411,0.0003,924.4229,true
19,3,954.1678,0.0075,916.4654,true
20,3,1015.8250,0.0026,897.7371,true
21,3,986.3469,0.0034,913.7561,true
22,3,987.7901,0.0024,913.7561,true
23,3,993.3110,0.0043,897.7371,true
24,3,1116.5401,0.0345,897.3452,true
