SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1122.5971,0.0232,1123.3839,true
2,11,1122.5971,0.0232,1123.3839,true
3,11,1049.7144,0.0779,1152.2299,true
4,11,1130.7261,0.0208,1123.3839,true
5,11,1096.3234,0.0313,1123.3839,true
6,11,1067.4886,0.0317,1136.9215,true
7,11,1065.9696,0.0413,1136.9215,true
8,11,1053.3607,0.0550,1149.3818,true
9,11,1130.7261,0.0201,1123.3839,true
10,11,1104.2031,0.0270,1123.3839,true
11,11,1043.2043,0.0936,1233.6446,true
12,11,1044.0336,0.0857,1175.8066,true
13,11,1047.1125,0.0792,1180.8370,true
14,11,1047.1125,0.0790,1180.8370,true
15,11,1097.3138,0.0233,1136.4540,true
16,11,1063.6923,0.0423,1133.5856,true
17,11,1066.3204,0.0409,1125.1887,true
18,11,1066.3204,0.0400,1125.1887,true
19,11,1066.3204,0.0402,1125.1887,true
20,11,1059.5886,0.0486,1135.9727,true
21,11,1058.2196,0.0497,1136.9215,true
22,11,1058.6911,0.0354,1152.1214,true
23,11,1149.9242,0.0190,1123.3839,true
24,11,1149.9242,0.0183,1123.3839,true
25,11,1066.8907,0.0249,1139.3717,true
26,11,1066.0293,0.0398,1136.4540,true
27,11,1070.0259,0.0272,1136.4540,true
28,11,1043.2043,0.0934,1233.6446,true
29,11,1129.3570,0.0221,1123.3839,true
