Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,247.0000,22
150,Route Merging Destroy,Destroy,3.0000,429.0000,28
150,TimeSlackDestroy,Destroy,2.5000,439.0000,32
150,Random Removal,Destroy,2.0000,270.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,683.0000,48
150,ChargingAwareRouteBuilder,Repair,2.0000,475.0000,30
150,Adaptive Insertion,Repair,2.0000,369.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,258.0000,19
150,Smart Station Repair,Repair,2.5000,582.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,384.0000,32
300,EnergyCriticalRemoval,Destroy,3.8091,301.0000,22
300,Route Merging Destroy,Destroy,4.8482,409.0000,34
300,TimeSlackDestroy,Destroy,4.1828,367.0000,29
300,Random Removal,Destroy,3.7250,366.0000,32
300,VehicleReductionAwareDestroy,Destroy,5.1094,431.0000,33
300,ChargingAwareRouteBuilder,Repair,4.0750,401.0000,31
300,Adaptive Insertion,Repair,3.6768,352.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.3118,362.0000,28
300,Smart Station Repair,Repair,4.2543,387.0000,33
300,Regret-3 Repair (Smart Packing),Repair,3.9250,372.0000,31
450,EnergyCriticalRemoval,Destroy,5.2900,338.0000,24
450,Route Merging Destroy,Destroy,5.9254,417.0000,34
450,TimeSlackDestroy,Destroy,5.4537,449.0000,33
450,Random Removal,Destroy,4.8819,317.0000,22
450,VehicleReductionAwareDestroy,Destroy,6.3021,442.0000,37
450,ChargingAwareRouteBuilder,Repair,5.4041,480.0000,32
450,Adaptive Insertion,Repair,5.0808,466.0000,38
450,Greedy Energy Insertion (Enhanced),Repair,4.7544,285.0000,23
450,Smart Station Repair,Repair,5.3752,363.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.1363,369.0000,29
600,EnergyCriticalRemoval,Destroy,6.6090,368.0000,26
600,Route Merging Destroy,Destroy,6.8763,398.0000,31
600,TimeSlackDestroy,Destroy,6.6765,371.0000,30
