Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9312,8,1071.0721,11,1169.6670,0.0372
300,21568,11,1071.0721,11,1169.6670,0.0253
450,31598,15,1071.0721,11,1156.9718,0.0253
600,39250,23,1071.0721,11,1156.9718,0.0253
750,51580,22,1071.0721,11,1156.9718,0.0253
900,65836,16,1071.0721,11,1155.8409,0.0253
1050,78448,16,1071.0721,11,1139.3717,0.0253
1200,83966,16,1071.0721,11,1139.3717,0.0253
1350,95210,18,1071.0721,11,1130.0286,0.0253
1500,103963,19,1071.0721,11,1130.0286,0.0253
1650,115990,20,1071.0721,11,1130.0286,0.0253
1800,122041,15,1067.9541,11,1130.0286,0.0253
1950,131928,12,1067.9541,11,1130.0286,0.0256
2100,138595,14,1066.3371,11,1130.0286,0.0256
2250,146467,19,1060.2902,11,1130.0286,0.0256
2400,150754,24,1060.2902,11,1123.3839,0.0210
2550,161770,22,1060.2902,11,1123.3839,0.0210
2700,168021,25,1060.2902,11,1123.3839,0.0210
2850,175240,28,1060.2902,11,1123.3839,0.0210
3000,180551,33,1057.9991,11,1123.3839,0.0210
3150,189901,33,1057.9991,11,1123.3839,0.0210
3300,192982,33,1057.9991,11,1123.3839,0.0210
3450,201236,33,1049.3649,11,1123.3839,0.0210
3600,206920,34,1049.3649,11,1123.3839,0.0210
3750,213453,38,1049.3649,11,1123.3839,0.0210
3900,217792,38,1049.3649,11,1123.3839,0.0181
4050,224947,43,1049.3649,11,1123.3839,0.0181
4200,236270,45,1049.3649,11,1123.3839,0.0181
4350,245494,45,1049.3649,11,1123.3839,0.0181
4500,256243,46,1049.3649,11,1123.3839,0.0181
4650,264361,46,1049.3649,11,1123.3839,0.0181
4800,273096,46,1049.3649,11,1123.3839,0.0181
4950,281024,46,1049.3649,11,1123.3839,0.0181
5100,286788,46,1049.3649,11,1123.3839,0.0181
5250,291418,47,1049.3649,11,1123.3839,0.0181
5400,298769,47,1049.3649,11,1123.3839,0.0181
5550,308548,47,1049.3649,11,1123.3839,0.0181
5700,308774,47,1049.3649,11,1123.3839,0.0181
5850,308975,47,1049.3649,11,1123.3839,0.0181
6000,309133,47,1049.3649,11,1123.3839,0.0181
6150,309409,48,1049.3649,11,1123.3839,0.0181
6300,312708,48,1049.3649,11,1123.3839,0.0181
6450,317530,35,1049.3649,11,1123.3839,0.0181
6600,322131,37,1049.3649,11,1123.3839,0.0181
6750,330375,38,1049.3649,11,1123.3839,0.0181
6900,335262,39,1049.3649,11,1123.3839,0.0181
7050,345833,45,1049.3649,11,1123.3839,0.0181
7200,348968,28,1049.3649,11,1123.3839,0.0181
7350,355080,31,1049.3649,11,1123.3839,0.0181
7500,364242,32,1049.3649,11,1123.3839,0.0181
7650,370547,35,1043.2043,11,1123.3839,0.0181
7800,379816,35,1043.2043,11,1123.3839,0.0181
7950,386901,35,1043.2043,11,1123.3839,0.0181
8100,392989,35,1043.2043,11,1123.3839,0.0181
8250,398657,35,1043.2043,11,1123.3839,0.0181
8400,404493,35,1043.2043,11,1123.3839,0.0181
8550,416747,35,1043.2043,11,1123.3839,0.0181
8700,423169,36,1043.2043,11,1123.3839,0.0181
8850,427673,36,1043.2043,11,1123.3839,0.0181
9000,432270,36,1043.2043,11,1123.3839,0.0181
9150,444662,36,1043.2043,11,1123.3839,0.0181
9300,448759,36,1043.2043,11,1123.3839,0.0181
9450,451130,33,1043.2043,11,1123.3839,0.0181
9600,456067,35,1043.2043,11,1123.3839,0.0181
9750,460546,36,1043.2043,11,1123.3839,0.0181
9900,467292,36,1043.2043,11,1123.3839,0.0181
10050,473544,37,1043.2043,11,1123.3839,0.0181
10200,480313,37,1043.2043,11,1123.3839,0.0181
10350,483468,37,1043.2043,11,1123.3839,0.0181
10500,494528,26,1043.2043,11,1123.3839,0.0181
10650,499025,26,1043.2043,11,1123.3839,0.0181
10800,505048,26,1043.2043,11,1123.3839,0.0181
10950,510491,26,1043.2043,11,1123.3839,0.0181
11100,516764,26,1043.2043,11,1123.3839,0.0181
11250,521464,26,1043.2043,11,1123.3839,0.0181
11400,526156,26,1043.2043,11,1123.3839,0.0181
11550,534306,26,1043.2043,11,1123.3839,0.0181
11700,538433,26,1043.2043,11,1123.3839,0.0181
11850,543782,26,1043.2043,11,1123.3839,0.0181
12000,551754,26,1043.2043,11,1123.3839,0.0181
12150,560368,26,1043.2043,11,1123.3839,0.0181
12300,567066,26,1043.2043,11,1123.3839,0.0181
12450,570046,26,1043.2043,11,1123.3839,0.0181
12600,572892,27,1043.2043,11,1123.3839,0.0181
12750,578902,27,1043.2043,11,1123.3839,0.0181
12900,588650,27,1043.2043,11,1123.3839,0.0181
13050,598000,27,1043.2043,11,1123.3839,0.0181
13200,605130,27,1043.2043,11,1123.3839,0.0181
13350,609971,25,1043.2043,11,1123.3839,0.0183
13500,613210,27,1043.2043,11,1123.3839,0.0183
13650,617290,28,1043.2043,11,1123.3839,0.0183
13800,627190,28,1043.2043,11,1123.3839,0.0183
13950,633687,29,1043.2043,11,1123.3839,0.0183
