Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,435.0000,26
150,Route Merging Destroy,Destroy,3.0000,566.0000,35
150,TimeSlackDestroy,Destroy,2.5000,472.0000,27
150,Random Removal,Destroy,2.0000,499.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,504.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,438.0000,25
150,Adaptive Insertion,Repair,2.0000,354.0000,21
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,402.0000,21
150,Smart Station Repair,Repair,2.5000,770.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,512.0000,43
300,EnergyCriticalRemoval,Destroy,4.6346,291.0000,21
300,Route Merging Destroy,Destroy,4.9757,497.0000,28
300,TimeSlackDestroy,Destroy,4.7472,473.0000,33
300,Random Removal,Destroy,4.4722,513.0000,37
300,VehicleReductionAwareDestroy,Destroy,5.1350,391.0000,31
300,ChargingAwareRouteBuilder,Repair,4.3280,325.0000,25
300,Adaptive Insertion,Repair,4.2286,388.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,4.1464,434.0000,28
300,Smart Station Repair,Repair,5.0125,582.0000,35
300,Regret-3 Repair (Smart Packing),Repair,3.9110,436.0000,33
450,EnergyCriticalRemoval,Destroy,6.0180,580.0000,29
450,Route Merging Destroy,Destroy,6.8919,463.0000,34
450,TimeSlackDestroy,Destroy,6.1851,401.0000,27
450,Random Removal,Destroy,5.8811,426.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.2567,321.0000,29
450,ChargingAwareRouteBuilder,Repair,5.6288,432.0000,29
450,Adaptive Insertion,Repair,5.6012,454.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.8495,301.0000,26
450,Smart Station Repair,Repair,6.7549,667.0000,41
450,Regret-3 Repair (Smart Packing),Repair,5.3062,337.0000,23
600,EnergyCriticalRemoval,Destroy,8.1153,423.0000,29
600,Route Merging Destroy,Destroy,7.9007,429.0000,34
600,TimeSlackDestroy,Destroy,7.4851,383.0000,29
600,Random Removal,Destroy,7.0602,330.0000,22
600,VehicleReductionAwareDestroy,Destroy,6.9785,441.0000,36
600,ChargingAwareRouteBuilder,Repair,7.0190,404.0000,31
600,Adaptive Insertion,Repair,6.9578,377.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.7086,400.0000,29
600,Smart Station Repair,Repair,8.1819,432.0000,29
600,Regret-3 Repair (Smart Packing),Repair,6.7081,393.0000,31
750,EnergyCriticalRemoval,Destroy,9.0859,469.0000,33
750,Route Merging Destroy,Destroy,8.6083,465.0000,38
750,TimeSlackDestroy,Destroy,8.3434,502.0000,34
750,Random Removal,Destroy,8.2512,205.0000,17
750,VehicleReductionAwareDestroy,Destroy,7.7692,315.0000,28
750,ChargingAwareRouteBuilder,Repair,7.9210,319.0000,29
750,Adaptive Insertion,Repair,7.7991,476.0000,37
750,Greedy Energy Insertion (Enhanced),Repair,7.7713,366.0000,30
750,Smart Station Repair,Repair,9.1891,509.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.6035,286.0000,24
900,EnergyCriticalRemoval,Destroy,9.8549,525.0000,30
900,Route Merging Destroy,Destroy,9.1526,475.0000,38
900,TimeSlackDestroy,Destroy,9.3066,483.0000,34
900,Random Removal,Destroy,8.8223,366.0000,26
900,VehicleReductionAwareDestroy,Destroy,8.2914,301.0000,22
900,ChargingAwareRouteBuilder,Repair,8.3828,532.0000,34
900,Adaptive Insertion,Repair,8.5590,238.0000,18
900,Greedy Energy Insertion (Enhanced),Repair,8.4356,326.0000,27
900,Smart Station Repair,Repair,10.3557,687.0000,42
900,Regret-3 Repair (Smart Packing),Repair,8.2505,367.0000,29
1050,EnergyCriticalRemoval,Destroy,11.0016,461.0000,29
1050,Route Merging Destroy,Destroy,9.6547,414.0000,30
1050,TimeSlackDestroy,Destroy,10.0415,447.0000,31
1050,Random Removal,Destroy,9.6105,477.0000,34
1050,VehicleReductionAwareDestroy,Destroy,9.0999,314.0000,26
1050,ChargingAwareRouteBuilder,Repair,9.4725,432.0000,34
1050,Adaptive Insertion,Repair,9.2585,477.0000,35
1050,Greedy Energy Insertion (Enhanced),Repair,8.9813,324.0000,22
1050,Smart Station Repair,Repair,11.2560,524.0000,29
1050,Regret-3 Repair (Smart Packing),Repair,8.9112,356.0000,30
1200,EnergyCriticalRemoval,Destroy,11.7359,475.0000,34
1200,Route Merging Destroy,Destroy,10.2765,199.0000,16
1200,TimeSlackDestroy,Destroy,10.6982,587.0000,36
1200,Random Removal,Destroy,10.2734,278.0000,25
1200,VehicleReductionAwareDestroy,Destroy,9.5465,485.0000,39
1200,ChargingAwareRouteBuilder,Repair,9.9575,427.0000,30
1200,Adaptive Insertion,Repair,9.9140,356.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,9.8432,401.0000,27
1200,Smart Station Repair,Repair,12.2779,472.0000,33
1200,Regret-3 Repair (Smart Packing),Repair,9.3545,368.0000,31
1350,EnergyCriticalRemoval,Destroy,12.0711,459.0000,32
1350,Route Merging Destroy,Destroy,10.6006,581.0000,40
1350,TimeSlackDestroy,Destroy,11.5393,379.0000,25
1350,Random Removal,Destroy,10.4004,417.0000,32
1350,VehicleReductionAwareDestroy,Destroy,9.9799,272.0000,21
1350,ChargingAwareRouteBuilder,Repair,10.5988,336.0000,24
1350,Adaptive Insertion,Repair,10.2683,275.0000,24
1350,Greedy Energy Insertion (Enhanced),Repair,10.5945,493.0000,32
1350,Smart Station Repair,Repair,12.5817,620.0000,38
1350,Regret-3 Repair (Smart Packing),Repair,9.7320,384.0000,32
1500,EnergyCriticalRemoval,Destroy,12.4120,402.0000,26
1500,Route Merging Destroy,Destroy,11.1893,508.0000,34
1500,TimeSlackDestroy,Destroy,12.0824,333.0000,28
1500,Random Removal,Destroy,10.7950,409.0000,31
1500,VehicleReductionAwareDestroy,Destroy,10.4258,397.0000,31
1500,ChargingAwareRouteBuilder,Repair,11.1090,446.0000,30
1500,Adaptive Insertion,Repair,10.4468,369.0000,28
1500,Greedy Energy Insertion (Enhanced),Repair,11.3163,514.0000,39
1500,Smart Station Repair,Repair,13.1418,468.0000,32
1500,Regret-3 Repair (Smart Packing),Repair,10.0722,252.0000,21
1650,EnergyCriticalRemoval,Destroy,12.8694,401.0000,27
1650,Route Merging Destroy,Destroy,11.7521,627.0000,47
1650,TimeSlackDestroy,Destroy,12.0540,392.0000,32
1650,Random Removal,Destroy,11.1548,332.0000,22
1650,VehicleReductionAwareDestroy,Destroy,10.7829,255.0000,22
1650,ChargingAwareRouteBuilder,Repair,11.6727,319.0000,29
1650,Adaptive Insertion,Repair,10.8565,313.0000,27
1650,Greedy Energy Insertion (Enhanced),Repair,11.5958,511.0000,33
1650,Smart Station Repair,Repair,13.3643,463.0000,29
1650,Regret-3 Repair (Smart Packing),Repair,10.3614,401.0000,32
